Id,Probability
59082,0.092007816
59083,0.038095433
59084,0.02221269
59085,0.007783519
59086,0.021192793
59087,0.42068788
59088,0.005455054
59089,0.04856168
59090,0.017087232
59091,0.16730544
59092,0.00990401
59093,0.022376776
59094,0.019391036
59095,0.005063099
59096,0.020138562
59097,0.0036608344
59098,0.39290962
59099,0.16285072
59100,0.0063001034
59101,0.022826316
59102,0.43028873
59103,0.07630517
59104,0.016138246
59105,0.011489169
59106,0.063332
59107,0.0120571535
59108,0.0037814712
59109,0.012203912
59110,0.13619386
59111,0.46856624
59112,0.009657535
59113,0.14855082
59114,0.030627828
59115,0.01559395
59116,0.03804386
59117,0.006717798
59118,0.008294525
59119,0.0062242206
59120,0.026419766
59121,0.009842967
59122,0.016843611
59123,0.014259275
59124,0.04446102
59125,0.033470564
59126,0.10672123
59127,0.34059057
59128,0.08720033
59129,0.019629033
59130,0.010866516
59131,0.0056461208
59132,0.01033472
59133,0.011515061
59134,0.008127284
59135,0.009840016
59136,0.019827062
59137,0.027999084
59138,0.08883195
59139,0.034353536
59140,0.06487377
59141,0.033844315
59142,0.0028657385
59143,0.3199713
59144,0.009487819
59145,0.07298934
59146,0.021519901
59147,0.021167072
59148,0.049912546
59149,0.011213769
59150,0.022192512
59151,0.0049742297
59152,0.0046634204
59153,0.05716788
59154,0.026877137
59155,0.01245591
59156,0.07620049
59157,0.014480738
59158,0.006488497
59159,0.005280162
59160,0.179477
59161,0.027545935
59162,0.16667727
59163,0.08977648
59164,0.0054463916
59165,0.014847523
59166,0.015927618
59167,0.0044470346
59168,0.016665917
59169,0.054559752
59170,0.011905381
59171,0.011361559
59172,0.030753244
59173,0.0075197998
59174,0.007837317
59175,0.008562406
59176,0.07954062
59177,0.0073480383
59178,0.47244993
59179,0.033197917
59180,0.42556313
59181,0.018097663
59182,0.011356996
59183,0.056317993
59184,0.014729347
59185,0.011178905
59186,0.13193575
59187,0.09349996
59188,0.021546317
59189,0.042775646
59190,0.10766802
59191,0.010268946
59192,0.004556226
59193,0.007043633
59194,0.019964023
59195,0.012084076
59196,0.013059349
59197,0.0033505028
59198,0.083743915
59199,0.096671596
59200,0.022302806
59201,0.018051228
59202,0.061157443
59203,0.024966346
59204,0.45554847
59205,0.3258941
59206,0.10692027
59207,0.006138933
59208,0.02767501
59209,0.17309177
59210,0.006474287
59211,0.0063372673
59212,0.1302347
59213,0.014032362
59214,0.011951927
59215,0.009732349
59216,0.015790118
59217,0.13462125
59218,0.1437694
59219,0.0067229285
59220,0.10238183
59221,0.32878605
59222,0.019383438
59223,0.35477862
59224,0.05320852
59225,0.010965026
59226,0.032088324
59227,0.023298714
59228,0.008512503
59229,0.0043852213
59230,0.008856191
59231,0.0757947
59232,0.009181162
59233,0.01722551
59234,0.14227416
59235,0.015521154
59236,0.009686286
59237,0.029379549
59238,0.18300927
59239,0.023933753
59240,0.15865916
59241,0.016248655
59242,0.028920729
59243,0.03343224
59244,0.002123144
59245,0.0994369
59246,0.0153007135
59247,0.020739991
59248,0.008126354
59249,0.0576212
59250,0.028980514
59251,0.012537516
59252,0.07346736
59253,6.477782e-14
59254,0.02220214
59255,0.01665387
59256,0.019995686
59257,0.0065419944
59258,0.16767915
59259,0.47032768
59260,0.008829693
59261,0.1032615
59262,0.012968532
59263,0.01153215
59264,0.013570279
59265,0.057140682
59266,0.009911405
59267,0.03979947
59268,0.035634775
59269,0.0075363023
59270,0.021959538
59271,0.010428574
59272,0.03196696
59273,0.020561472
59274,0.020142883
59275,0.007742301
59276,0.0059792534
59277,0.07702263
59278,0.08344114
59279,0.33470666
59280,0.03748196
59281,0.372097
59282,0.019099638
59283,0.11518502
59284,0.079698525
59285,0.0020258722
59286,0.024261918
59287,0.002551485
59288,0.008864415
59289,0.033709798
59290,0.012326779
59291,0.019111443
59292,0.15078603
59293,0.011961092
59294,0.009876852
59295,0.024629451
59296,0.011603781
59297,0.019268619
59298,0.051060207
59299,0.016437149
59300,0.047628865
59301,0.010357242
59302,0.026918806
59303,0.0081423735
59304,0.046711765
59305,0.016805839
59306,0.070662424
59307,0.11310289
59308,0.012561198
59309,0.013180098
59310,0.0113669
59311,0.023374684
59312,0.004060367
59313,0.044629272
59314,0.036271993
59315,0.01056679
59316,0.015166803
59317,0.07936703
59318,0.023540692
59319,0.009830451
59320,0.07040971
59321,0.11470051
59322,0.006044344
59323,0.021200597
59324,0.012760113
59325,0.013442932
59326,0.007717281
59327,0.09988573
59328,0.034745645
59329,0.16382353
59330,0.021483043
59331,0.05479921
59332,0.04304068
59333,0.004515799
59334,0.019323459
59335,0.01486795
59336,0.02225882
59337,0.0166453
59338,0.34059057
59339,0.009503391
59340,0.029136723
59341,0.27691972
59342,0.09842696
59343,0.06982389
59344,0.0072611277
59345,0.01277556
59346,0.030772747
59347,0.007029247
59348,0.018542673
59349,0.006783985
59350,0.00089039124
59351,0.07783252
59352,0.5769081
59353,0.020777231
59354,0.02763245
59355,0.322852
59356,0.012397777
59357,0.10241224
59358,0.032822635
59359,0.0046518547
59360,0.008285101
59361,0.017215244
59362,0.046164934
59363,0.0056615453
59364,0.0054979706
59365,0.027745888
59366,0.32339478
59367,0.009594116
59368,0.009270352
59369,0.022490941
59370,0.017129166
59371,0.019509828
59372,0.029374503
59373,0.06685553
59374,0.007387683
59375,0.10741617
59376,0.07187124
59377,0.010285495
59378,0.05366608
59379,0.03894008
59380,0.015023523
59381,0.007190867
59382,0.01646744
59383,0.33048484
59384,0.01775722
59385,0.010204217
59386,0.041321367
59387,0.03750821
59388,0.0061246017
59389,0.019688683
59390,0.01570256
59391,0.031409957
59392,0.008443519
59393,0.12320199
59394,0.021668293
59395,0.007637048
59396,0.00663555
59397,0.0072549363
59398,0.025362298
59399,0.03433838
59400,0.11097496
59401,0.01249487
59402,0.028017055
59403,0.006453561
59404,0.55475914
59405,0.1138959
59406,0.07234191
59407,0.005741777
59408,0.007346981
59409,0.03842141
59410,0.050538804
59411,0.33610484
59412,0.010001643
59413,0.050889574
59414,0.012710088
59415,0.059321854
59416,0.0046477146
59417,0.015607308
59418,0.0034411293
59419,0.005870059
59420,0.022191249
59421,0.010219506
59422,0.016043654
59423,0.17757976
59424,0.002543562
59425,0.06166817
59426,0.0062651094
59427,0.04657558
59428,0.11499327
59429,0.084489696
59430,0.0318103
59431,0.08546854
59432,0.017491585
59433,0.008233573
59434,0.07200298
59435,0.018717848
59436,0.01917492
59437,0.013400949
59438,0.08354448
59439,0.0067439354
59440,0.0049426407
59441,0.030838689
59442,0.008160258
59443,0.1092802
59444,0.0049582208
59445,0.07294702
59446,0.11021498
59447,0.019834142
59448,0.10136812
59449,0.016870836
59450,0.00602385
59451,0.044635396
59452,0.011730645
59453,0.13130896
59454,0.017481428
59455,0.036999356
59456,0.02332369
59457,0.021651903
59458,0.07982718
59459,0.056260522
59460,0.008202685
59461,0.019364933
59462,0.004474823
59463,0.41295102
59464,0.10914149
59465,0.022038102
59466,0.007227328
59467,0.013485038
59468,0.027580991
59469,0.010165118
59470,0.014514502
59471,0.023618877
59472,0.027912043
59473,0.30852732
59474,0.011960782
59475,0.024041533
59476,0.009357795
59477,0.14435762
59478,0.027076436
59479,0.06550097
59480,0.036939688
59481,0.014186478
59482,0.010618637
59483,0.0097635435
59484,0.10852162
59485,0.015505009
59486,0.022516219
59487,0.006669642
59488,0.022514414
59489,0.054561265
59490,0.34059057
59491,0.006046645
59492,0.011673542
59493,0.0074492185
59494,0.004857358
59495,0.06505727
59496,0.009162169
59497,0.010072504
59498,0.012384117
59499,0.037143983
59500,0.069908224
59501,0.025291584
59502,0.012891715
59503,0.99887604
59504,0.1437712
59505,0.022053193
59506,0.02049684
59507,0.007866817
59508,0.004614686
59509,0.015106929
59510,2.2017248e-05
59511,0.008664473
59512,0.0113548655
59513,0.012313139
59514,0.0812169
59515,0.016096728
59516,0.007785154
59517,0.050067928
59518,0.040705156
59519,0.0028266204
59520,0.32075664
59521,0.23375967
59522,0.020725196
59523,0.011290628
59524,0.3625712
59525,0.0776474
59526,0.032003928
59527,0.010762127
59528,0.04912063
59529,0.02119571
59530,0.007663489
59531,0.03772889
59532,0.04853948
59533,0.0149282105
59534,0.033267945
59535,0.029999109
59536,0.013380079
59537,0.0048544775
59538,0.019394552
59539,0.009244759
59540,0.0131392395
59541,0.08641721
59542,0.11281149
59543,0.012672269
59544,0.021862214
59545,0.016044196
59546,0.08661103
59547,0.010025864
59548,0.007689554
59549,0.008486495
59550,0.0061142445
59551,0.034420934
59552,0.011659801
59553,0.008622523
59554,0.033155013
59555,0.038692735
59556,0.0154659785
59557,0.11034409
59558,0.17559037
59559,0.010098505
59560,0.031426683
59561,0.15237333
59562,0.04897247
59563,0.049720455
59564,0.32796565
59565,0.011501853
59566,0.005466521
59567,0.013739077
59568,0.0064957426
59569,0.008502303
59570,0.0077251615
59571,0.028073512
59572,0.020093653
59573,0.0351355
59574,0.023353456
59575,0.026359092
59576,0.019208908
59577,0.07210254
59578,0.06576773
59579,0.008118697
59580,0.017873581
59581,0.005194868
59582,0.0056395815
59583,0.016003806
59584,0.035746366
59585,0.022505159
59586,0.0058377045
59587,0.0630381
59588,0.017996637
59589,0.36879665
59590,0.023989566
59591,0.00080748013
59592,0.010804634
59593,0.011973829
59594,0.10540916
59595,0.32785824
59596,0.6340316
59597,0.1514243
59598,0.06467656
59599,0.019093769
59600,0.13316593
59601,0.010416967
59602,0.06471466
59603,0.03040166
59604,0.04714413
59605,0.0045146802
59606,0.25615555
59607,0.06113988
59608,0.014457076
59609,0.008111408
59610,0.014031293
59611,0.015021321
59612,0.0052097165
59613,0.0045872354
59614,0.0068609477
59615,0.005701967
59616,0.008962885
59617,0.014111244
59618,0.24172714
59619,0.13191769
59620,0.019971952
59621,0.01442446
59622,0.3736965
59623,0.0074611767
59624,0.005932953
59625,0.014566636
59626,0.013911174
59627,0.00431793
59628,0.013537453
59629,0.02326295
59630,0.015530811
59631,0.17476091
59632,0.005250586
59633,0.013765976
59634,0.49315092
59635,0.005044861
59636,0.009187033
59637,0.016637258
59638,0.006831928
59639,0.04867665
59640,0.05630763
59641,0.49374998
59642,0.03381338
59643,0.0077776806
59644,0.0069732885
59645,0.09190868
59646,0.02694988
59647,0.041690625
59648,0.022818262
59649,0.03869222
59650,0.010291609
59651,0.32455412
59652,0.009536951
59653,0.02226095
59654,0.012000101
59655,0.026493346
59656,0.009385277
59657,0.010684077
59658,0.006267351
59659,0.32676688
59660,0.008279452
59661,0.0539073
59662,0.016663149
59663,0.13173331
59664,0.035810724
59665,0.059441548
59666,0.011570217
59667,0.012235442
59668,0.013237612
59669,0.029557088
59670,0.026568217
59671,0.0041990546
59672,0.13453951
59673,0.25742927
59674,0.008944627
59675,0.051948104
59676,0.03213385
59677,0.1301975
59678,0.101072654
59679,0.00956889
59680,0.01893039
59681,0.013808852
59682,0.02005455
59683,0.008426689
59684,0.022862304
59685,0.02031005
59686,0.34768674
59687,0.16126807
59688,0.004294492
59689,0.06139158
59690,0.12540449
59691,0.32716367
59692,0.009767992
59693,0.010628436
59694,0.008914797
59695,0.0057139583
59696,0.113965616
59697,0.018098371
59698,0.016207349
59699,0.32534015
59700,0.011552398
59701,0.1186391
59702,0.006422693
59703,0.010688836
59704,0.0037324242
59705,0.016140064
59706,0.00943301
59707,0.012520018
59708,0.023701
59709,0.041758783
59710,0.021305202
59711,0.027694099
59712,0.08216203
59713,0.012669979
59714,0.021244338
59715,0.11596761
59716,0.06404905
59717,0.1340671
59718,0.18456446
59719,0.07321694
59720,0.010158657
59721,0.0059591616
59722,0.019162558
59723,0.03570271
59724,0.0073077716
59725,0.005296808
59726,0.01442221
59727,0.0065511432
59728,0.002524172
59729,0.0065050805
59730,0.027998073
59731,0.09909744
59732,0.008715532
59733,0.24798688
59734,0.041547276
59735,0.042601522
59736,0.08204184
59737,0.01409911
59738,0.019395977
59739,0.007901481
59740,0.05393384
59741,0.0058194655
59742,0.0062862197
59743,0.044017848
59744,0.12946536
59745,0.003259635
59746,0.01255285
59747,0.009431174
59748,0.007979225
59749,0.029972889
59750,0.17492041
59751,0.026869435
59752,0.010287116
59753,0.019835493
59754,0.0063986625
59755,0.008204375
59756,0.013970247
59757,0.04603692
59758,0.14801246
59759,0.04310966
59760,0.17799415
59761,0.010145993
59762,0.042162806
59763,0.010034898
59764,0.04676605
59765,0.1761413
59766,0.122328766
59767,0.34059057
59768,0.026366094
59769,0.33583736
59770,0.016414238
59771,0.17216007
59772,0.023129912
59773,0.010396116
59774,0.018579898
59775,0.0075487946
59776,0.078871414
59777,0.018332344
59778,0.0063865473
59779,0.089396715
59780,0.02214443
59781,0.13078657
59782,0.035871364
59783,0.0032819705
59784,0.20682925
59785,0.14254533
59786,0.02429456
59787,0.47143456
59788,0.12192208
59789,0.0059668752
59790,0.0047958205
59791,0.0124455225
59792,0.0046467395
59793,0.02624067
59794,0.047518127
59795,0.33242193
59796,0.03790352
59797,0.024977947
59798,0.0057727536
59799,0.011390046
59800,0.14196351
59801,0.016947119
59802,0.13347642
59803,0.0125119565
59804,0.0087805865
59805,0.008613634
59806,0.013922738
59807,0.010259307
59808,0.03520089
59809,0.014556359
59810,0.029421264
59811,0.11144531
59812,0.0041743633
59813,0.010167349
59814,0.02406839
59815,0.0033784055
59816,0.1078911
59817,0.031934906
59818,0.005104795
59819,0.013969215
59820,0.0041290205
59821,0.04348025
59822,0.04597464
59823,0.014545732
59824,0.008210121
59825,0.008162593
59826,0.32132933
59827,0.018037932
59828,0.45732582
59829,0.016469179
59830,0.033371907
59831,0.013197598
59832,0.092158474
59833,0.014515861
59834,0.01636346
59835,0.32712027
59836,0.07985409
59837,0.0046064453
59838,0.03213583
59839,0.007592417
59840,0.004474627
59841,0.14551878
59842,0.17983069
59843,0.011173041
59844,0.025423544
59845,0.09900421
59846,0.021892581
59847,0.01183408
59848,0.02230931
59849,0.015934797
59850,0.0103517305
59851,0.010848698
59852,0.042428173
59853,0.07925934
59854,0.008382494
59855,0.03056995
59856,0.0074685216
59857,0.037607756
59858,0.01457803
59859,0.031745844
59860,0.010060548
59861,0.021438407
59862,0.0101565905
59863,0.018390773
59864,0.013583448
59865,0.034782648
59866,0.036626436
59867,0.46795976
59868,0.003879767
59869,0.03891792
59870,0.07123821
59871,0.020417692
59872,0.0153129315
59873,0.08414492
59874,0.32078215
59875,0.04770469
59876,0.10645187
59877,0.0040982454
59878,0.049859647
59879,0.02327924
59880,0.07611922
59881,0.017954636
59882,0.46494785
59883,0.012086895
59884,0.12055181
59885,0.0059471666
59886,0.07912962
59887,0.13402495
59888,0.022297358
59889,0.0059206476
59890,0.114438385
59891,0.019249162
59892,0.0073591904
59893,0.011485801
59894,0.032366935
59895,0.045921184
59896,0.03175275
59897,0.003779408
59898,0.02826327
59899,0.01847459
59900,0.25290194
59901,0.06384394
59902,0.3629759
59903,0.003202447
59904,0.0098100575
59905,0.029836452
59906,0.017009929
59907,0.007191078
59908,0.037031606
59909,0.042649087
59910,0.0121524185
59911,0.1156276
59912,0.017115822
59913,0.02155278
59914,0.053471465
59915,0.0063299416
59916,0.008756366
59917,0.021732528
59918,0.15713952
59919,0.005175066
59920,0.013922738
59921,0.059703015
59922,0.010731011
59923,0.021533612
59924,0.13795482
59925,0.0073783
59926,0.0063095586
59927,0.18037893
59928,0.018729698
59929,0.022738548
59930,0.11013855
59931,0.023416314
59932,0.33309168
59933,0.022483563
59934,0.331508
59935,0.007388494
59936,0.09409433
59937,0.011505182
59938,0.033834726
59939,0.11325911
59940,0.010288263
59941,0.34059057
59942,0.03445711
59943,0.043190632
59944,0.005392247
59945,0.009692239
59946,0.0437049
59947,0.015148638
59948,0.006923003
59949,0.054617565
59950,0.012846164
59951,0.062810205
59952,0.04159975
59953,0.06961658
59954,0.05672016
59955,0.38055792
59956,0.03670686
59957,0.11935181
59958,0.020663477
59959,0.002962891
59960,0.06191194
59961,0.24517466
59962,0.019350184
59963,0.021892315
59964,0.32649815
59965,0.007954
59966,0.094893925
59967,0.05691978
59968,0.013563509
59969,0.023258608
59970,0.34733036
59971,0.03352063
59972,0.06516335
59973,0.07319679
59974,0.016897604
59975,0.027038433
59976,0.015121039
59977,0.11359501
59978,0.04012724
59979,0.006859849
59980,0.0069707106
59981,0.010139424
59982,0.0703824
59983,0.0130829215
59984,0.022571774
59985,0.012060277
59986,0.03416004
59987,0.042102918
59988,0.10446305
59989,0.01875421
59990,0.17356347
59991,0.024856497
59992,0.011797022
59993,0.018772516
59994,0.4952778
59995,0.008188645
59996,0.0036647725
59997,0.005052066
59998,0.06298361
59999,0.005635938
60000,0.018394995
60001,0.009972792
60002,0.013324069
60003,0.016856613
60004,0.1560532
60005,0.046085298
60006,0.018520439
60007,0.017392084
60008,0.10668878
60009,0.082099855
60010,0.006226209
60011,0.032601967
60012,0.05691384
60013,0.046833675
60014,0.02584143
60015,0.012770834
60016,0.06259604
60017,0.03963599
60018,0.03827241
60019,0.0546986
60020,0.008435347
60021,0.016555887
60022,0.026307333
60023,0.086556144
60024,0.006464142
60025,0.0091185905
60026,0.32050717
60027,0.0182619
60028,0.6323643
60029,0.017490495
60030,0.15655974
60031,0.006535351
60032,0.40977862
60033,0.012942592
60034,0.01110328
60035,0.012437583
60036,0.0035279698
60037,0.011433576
60038,0.052597176
60039,0.025145525
60040,0.45222282
60041,0.011621322
60042,0.13827854
60043,0.24693747
60044,0.03586559
60045,0.0097124195
60046,0.026306478
60047,0.037487075
60048,0.12788455
60049,0.22052999
60050,0.23066194
60051,0.004834615
60052,0.016583253
60053,0.014025699
60054,0.091521785
60055,0.24609892
60056,0.031113356
60057,0.006549366
60058,0.06865439
60059,0.016934264
60060,0.018533371
60061,0.01669498
60062,0.030544851
60063,0.016038656
60064,0.054126777
60065,0.016340727
60066,0.06811806
60067,0.010820127
60068,0.03130573
60069,0.04209482
60070,0.01882044
60071,0.03372148
60072,0.019976165
60073,0.057213143
60074,0.006789623
60075,0.017077457
60076,0.003473804
60077,0.0244951
60078,0.0041943137
60079,0.0251371
60080,0.015383308
60081,0.006975633
60082,0.0041453126
60083,0.009247868
60084,0.13883659
60085,0.0114488825
60086,0.008410294
60087,0.33056554
60088,0.037502382
60089,0.026149979
60090,0.024265438
60091,0.062247597
60092,0.022699412
60093,0.08180154
60094,0.014879423
60095,0.1360701
60096,0.03489683
60097,0.003953317
60098,0.048438862
60099,0.11855014
60100,0.32496554
60101,0.051369086
60102,0.016627371
60103,0.006999181
60104,0.023364512
60105,0.04464005
60106,0.17217979
60107,0.006900093
60108,0.0501231
60109,0.01205495
60110,0.13127704
60111,0.16354586
60112,0.013291374
60113,0.046155635
60114,0.0066076694
60115,0.0125201605
60116,0.0065539335
60117,0.014957804
60118,0.009915814
60119,0.03567574
60120,0.011589199
60121,0.00645568
60122,0.01565804
60123,0.004956864
60124,0.08792916
60125,0.008732813
60126,0.008758329
60127,0.013701123
60128,0.0038985172
60129,0.5342478
60130,0.036610346
60131,0.0071689733
60132,0.012335437
60133,0.018552983
60134,0.03167666
60135,0.1802189
60136,0.06086965
60137,0.05788079
60138,0.0031555584
60139,0.050639074
60140,0.03251993
60141,0.009572437
60142,0.33064848
60143,0.022547297
60144,0.06747878
60145,0.055287957
60146,0.025147349
60147,0.17258602
60148,0.03744947
60149,0.013711734
60150,0.044818807
60151,0.047316868
60152,0.0058137528
60153,0.08187327
60154,0.021373807
60155,0.178235
60156,0.066835724
60157,0.008404429
60158,0.014112552
60159,0.008886319
60160,0.009404128
60161,0.011021582
60162,0.016732233
60163,0.005661838
60164,0.09695824
60165,0.016416786
60166,0.010237068
60167,0.009820531
60168,0.0036539482
60169,0.23901638
60170,0.16756652
60171,0.03205539
60172,0.0069688982
60173,0.13649647
60174,0.0056133037
60175,0.16219817
60176,0.024078669
60177,0.024802588
60178,0.015453828
60179,0.010710312
60180,0.4619652
60181,0.08231835
60182,0.029276501
60183,0.012133835
60184,0.37827832
60185,0.18152493
60186,0.05541332
60187,0.045010265
60188,0.17656222
60189,0.008823995
60190,0.016687527
60191,0.017276004
60192,0.064225964
60193,0.042025242
60194,0.014686503
60195,0.18027547
60196,0.03021555
60197,0.021490617
60198,0.0105427625
60199,0.014863321
60200,0.097392514
60201,0.011767091
60202,0.15137842
60203,0.33833966
60204,0.0060872487
60205,0.007250384
60206,0.022588639
60207,0.027706783
60208,0.36966622
60209,0.014571338
60210,0.00409259
60211,0.080507964
60212,0.014095465
60213,0.5290598
60214,0.014619682
60215,0.004194889
60216,0.016717548
60217,0.0054410887
60218,0.05520732
60219,0.003649682
60220,0.015343412
60221,0.024505397
60222,0.006455741
60223,0.014232049
60224,0.02526889
60225,0.012517518
60226,0.33490118
60227,0.039198365
60228,0.3277194
60229,0.0675505
60230,0.32652354
60231,0.37853673
60232,0.0046906853
60233,0.017198749
60234,0.040061325
60235,0.079651
60236,0.08225387
60237,0.0328051
60238,0.0042710174
60239,0.078819945
60240,0.13704814
60241,0.0040418594
60242,0.064114176
60243,0.026403472
60244,0.018421073
60245,0.008303158
60246,0.037107553
60247,0.019684192
60248,0.003815199
60249,0.02258025
60250,0.10249172
60251,0.20087759
60252,0.016850103
60253,0.1023872
60254,0.006358691
60255,0.009840536
60256,0.0170169
60257,0.008910925
60258,0.31471393
60259,0.012035009
60260,0.54698455
60261,0.031822372
60262,0.006637701
60263,0.00901221
60264,0.032262873
60265,0.0057791253
60266,0.017395476
60267,0.09535772
60268,0.04568785
60269,0.009650627
60270,0.0059333523
60271,0.0066381567
60272,0.36505002
60273,0.0066422834
60274,0.0043329415
60275,0.3370291
60276,0.019346459
60277,0.0094056735
60278,0.0124323
60279,0.012760996
60280,0.08112604
60281,0.0067167096
60282,0.031748384
60283,0.008528849
60284,0.022227606
60285,0.015869934
60286,0.009338706
60287,0.0031113639
60288,0.032340854
60289,0.66579217
60290,0.0051533366
60291,0.012517518
60292,0.0058759023
60293,0.026457876
60294,0.012036008
60295,0.009391885
60296,0.0061344514
60297,0.031461935
60298,0.011248755
60299,0.02889044
60300,0.020857941
60301,0.01575151
60302,0.0058588996
60303,0.019538496
60304,0.015266289
60305,0.02756572
60306,0.039884843
60307,0.07325057
60308,0.01212271
60309,0.39386994
60310,0.03400528
60311,0.10901886
60312,0.010020526
60313,0.0139997285
60314,0.006276858
60315,0.009064442
60316,0.054994065
60317,0.022944806
60318,0.012581277
60319,0.020535318
60320,0.32789257
60321,0.13354963
60322,0.012648557
60323,0.06272437
60324,0.21654977
60325,0.0072698295
60326,0.06517227
60327,0.0082685435
60328,0.016190365
60329,0.008867566
60330,0.24480112
60331,0.011984412
60332,0.008777574
60333,0.023223005
60334,0.02884663
60335,0.012449179
60336,0.0076624434
60337,0.1621259
60338,0.05209007
60339,0.047556613
60340,0.028337417
60341,0.009908607
60342,0.09070833
60343,0.0052598743
60344,0.110958755
60345,0.055252206
60346,0.00844086
60347,0.0033058235
60348,0.011994076
60349,0.013961171
60350,0.055907246
60351,0.015175032
60352,0.01105985
60353,0.005258243
60354,0.025272097
60355,0.01050731
60356,0.01003353
60357,0.13358663
60358,0.33907542
60359,0.005791204
60360,0.01904713
60361,0.13205762
60362,0.04274806
60363,0.016015586
60364,0.012385709
60365,0.005472318
60366,0.013488774
60367,0.11821693
60368,0.015353212
60369,0.018642172
60370,0.3316364
60371,0.018217688
60372,0.02179502
60373,0.028719394
60374,0.008427374
60375,0.009771153
60376,0.005901852
60377,0.013034512
60378,0.06394859
60379,0.046020966
60380,0.0070895404
60381,0.041077353
60382,0.023052862
60383,0.11678226
60384,0.18053308
60385,0.44792688
60386,0.01751827
60387,0.022681504
60388,0.028742166
60389,0.024547545
60390,0.027553355
60391,0.052036025
60392,0.009152902
60393,0.018262625
60394,0.10736096
60395,0.14584368
60396,0.044293765
60397,0.012536684
60398,0.004427085
60399,0.0066958694
60400,0.02549229
60401,0.07227223
60402,0.0072443835
60403,0.0056033316
60404,0.011861753
60405,0.007832035
60406,0.10868161
60407,0.011586965
60408,0.021983879
60409,0.033881743
60410,0.17656198
60411,0.010845261
60412,0.009396317
60413,0.014584813
60414,0.0072623244
60415,0.009678184
60416,0.010413728
60417,0.029441608
60418,0.00856645
60419,0.03471214
60420,0.010360326
60421,0.043679025
60422,0.4615217
60423,0.010408
60424,0.050440613
60425,0.03861939
60426,0.01904071
60427,0.08692069
60428,0.014252495
60429,0.18035702
60430,0.053500697
60431,0.011100653
60432,0.030847128
60433,0.07009666
60434,0.027211819
60435,0.070769995
60436,0.15107876
60437,0.017575558
60438,0.0069481633
60439,0.17618571
60440,0.015281837
60441,0.0075028823
60442,0.34059057
60443,0.016884364
60444,0.026818596
60445,0.023643736
60446,0.56720966
60447,0.014509361
60448,0.01275254
60449,0.14440523
60450,0.018385686
60451,0.0031740342
60452,0.013089565
60453,0.007402317
60454,0.034011945
60455,0.020375943
60456,0.033135377
60457,0.036143415
60458,0.009708119
60459,0.014175424
60460,0.004816758
60461,0.04516672
60462,0.0106623
60463,0.0043239286
60464,0.08523582
60465,0.08666084
60466,0.015168791
60467,0.01562799
60468,0.47215763
60469,0.02586155
60470,0.15076423
60471,0.05227889
60472,0.022880275
60473,0.5501339
60474,0.16817147
60475,0.03276682
60476,0.0047917007
60477,0.011367955
60478,0.0049147527
60479,0.015522707
60480,0.006655286
60481,0.33248785
60482,0.07088454
60483,0.015495798
60484,0.030111726
60485,0.021207558
60486,0.006571909
60487,0.016249234
60488,0.013005406
60489,0.032066427
60490,0.17705129
60491,0.006538999
60492,0.008225249
60493,0.012756438
60494,0.039600268
60495,0.052654073
60496,0.027239718
60497,0.011298711
60498,0.024145447
60499,0.0069231247
60500,0.037820924
60501,0.012250937
60502,0.014351404
60503,0.0052304766
60504,0.022914942
60505,0.021203948
60506,0.017316625
60507,0.009079214
60508,0.041365143
60509,0.038366962
60510,0.13985474
60511,0.011791059
60512,0.011115968
60513,0.016451031
60514,0.012324973
60515,0.06922668
60516,0.01833386
60517,0.17945988
60518,0.0074968026
60519,0.016260952
60520,0.00589199
60521,0.016439052
60522,0.13365756
60523,0.07987072
60524,0.0148596065
60525,0.3362819
60526,0.11439903
60527,0.004055956
60528,0.13734682
60529,0.037527252
60530,0.08379618
60531,0.020505922
60532,0.037993163
60533,0.09541184
60534,0.017227931
60535,0.012476826
60536,0.025505994
60537,0.031776883
60538,0.3181623
60539,0.05932252
60540,0.009455626
60541,0.004880679
60542,0.011211696
60543,0.026589952
60544,0.016499862
60545,0.04203137
60546,0.07006682
60547,0.0106226215
60548,0.34059057
60549,0.01474012
60550,0.017930264
60551,0.0066238744
60552,0.08988939
60553,0.0075668646
60554,0.10665579
60555,0.30962816
60556,0.004454284
60557,0.041339077
60558,0.06992981
60559,0.13988653
60560,0.03230292
60561,0.014697963
60562,0.049759135
60563,0.0086788535
60564,0.015413853
60565,0.3984871
60566,0.1790441
60567,0.003083751
60568,0.0042233933
60569,0.0966522
60570,0.006068721
60571,0.02860197
60572,0.009896297
60573,0.020947335
60574,0.014347938
60575,0.33502483
60576,0.21647288
60577,0.012455341
60578,0.018138792
60579,0.14978349
60580,0.096791655
60581,0.013199784
60582,0.011710761
60583,0.11132669
60584,0.12408578
60585,0.03514864
60586,0.010498424
60587,0.006491824
60588,0.049546544
60589,0.1405192
60590,0.053103194
60591,0.0068625365
60592,0.009971898
60593,0.02538861
60594,0.04940576
60595,0.1013703
60596,0.035969853
60597,0.08959281
60598,0.059659727
60599,0.0077538234
60600,0.12633823
60601,0.011677789
60602,0.00969028
60603,0.03514127
60604,0.33448523
60605,0.018716631
60606,0.06451567
60607,0.012996541
60608,0.017642597
60609,0.26782674
60610,0.01914043
60611,0.018699596
60612,0.003529231
60613,0.0140445065
60614,0.25259233
60615,0.08051728
60616,0.009643048
60617,0.005667997
60618,0.045792237
