Id,Probability
56713,0.018030586972522678
56714,0.004316982096094382
56715,0.00782526847386271
56716,0.021310851693610248
56717,0.1369090793142182
56718,0.2428087468526232
56719,0.2945619423626775
56720,0.01418199479830958
56721,0.06906374188139992
56722,0.009138577294550365
56723,0.005134909669673575
56724,0.00533650775340396
56725,0.05002837806023586
56726,0.06606663308101339
56727,0.03194159043442024
56728,0.017028860184317093
56729,0.007696105081612469
56730,0.008847894415809654
56731,0.012889693577188386
56732,0.02204365296305505
56733,0.006246190446639727
56734,0.06157420264826275
56735,0.10404071443723037
56736,0.05094614217555619
56737,0.23034526601262306
56738,0.007260702945453759
56739,0.025468736069232265
56740,0.41815207649950203
56741,0.09840974221285861
56742,0.04154170280771983
56743,0.03568890642278803
56744,0.533359772411559
56745,0.006635750437584896
56746,0.03156448011130161
56747,0.006842996691191234
56748,0.025380402917221028
56749,0.028663168896791786
56750,0.05414387415991319
56751,0.3843081358521054
56752,0.023710983885195245
56753,0.011014801527977918
56754,0.07242524070494072
56755,0.05528794332062088
56756,0.007576861097222056
56757,0.2256085793228849
56758,0.016031297932574823
56759,0.004392570046312936
56760,0.011373355438157007
56761,0.09404579426289275
56762,0.26350878786148596
56763,0.012543886594708125
56764,0.0077136246273124785
56765,0.2141748275297374
56766,0.00839903968079189
56767,0.006909074994783408
56768,0.017505934847362493
56769,0.005364935865414306
56770,0.004065459591032245
56771,0.006315992898492507
56772,0.013434279401000346
56773,0.24997472460560669
56774,0.021686672683480256
56775,0.015476105813573839
56776,0.0052354756126762325
56777,0.005913110473161703
56778,0.039443609050139154
56779,0.019821326047731833
56780,0.010305446861832332
56781,0.011559970134820212
56782,0.12600111231880462
56783,0.06914414074811732
56784,0.040960625518222826
56785,0.009792370425275547
56786,0.07848671436873023
56787,0.006514187934030883
56788,0.017440199602279802
56789,0.014029057017943342
56790,0.005157720086763536
56791,0.008995999896488992
56792,0.01827491843405073
56793,0.008254242670729226
56794,0.004956672081843837
56795,0.023417195163461947
56796,0.5966681178166525
56797,0.22569322000443415
56798,0.01405762648981512
56799,0.004241172693023077
56800,0.0051425461229892494
56801,0.04320729036093848
56802,0.01587266612861561
56803,0.00400562185169578
56804,0.006442631584812547
56805,0.04715289835914904
56806,0.1532711784165691
56807,0.055275479326320626
56808,0.02164935666274482
56809,0.1668598955214253
56810,0.019599316520439496
56811,0.004272416180530324
56812,0.01114686396157703
56813,0.07189412133087913
56814,0.022281566855179926
56815,0.0105637042198576
56816,0.06280228346203993
56817,0.00432206751724281
56818,0.019061290176074903
56819,0.0034481706012293254
56820,0.09735772874278334
56821,0.13959040377468562
56822,0.046846048905801525
56823,0.06647500893641137
56824,0.011339523844595424
56825,0.024541880299732033
56826,0.012150700152123876
56827,0.010354186490382892
56828,0.002989877597395
56829,0.010555442180959633
56830,0.02210047533348376
56831,0.008685189160739088
56832,0.017918166139096504
56833,0.009504867514392813
56834,0.03288191814638303
56835,0.04945797212129723
56836,0.013330748378428516
56837,0.006788551704991506
56838,0.018957520846822038
56839,0.01826475972361437
56840,0.015473651589156631
56841,0.014612582969675766
56842,0.04490417497039429
56843,0.012099482414581421
56844,0.010636376505047807
56845,0.006195185830666162
56846,0.05070158191947022
56847,0.15787761487752597
56848,0.009765678689653893
56849,0.011534389639843165
56850,0.06017369088549841
56851,0.02038137353890047
56852,0.012393954803588032
56853,0.005415731214847491
56854,0.03530946977144537
56855,0.04338978764496173
56856,0.02373381028826381
56857,0.06541881633813552
56858,0.024271068959062645
56859,0.014088368581626785
56860,0.0783030570513453
56861,0.014827584392999655
56862,0.06994214291760655
56863,0.011985563629218179
56864,0.008834240560620118
56865,0.015098247892944184
56866,0.05213726628164511
56867,0.005109230112913282
56868,0.4305167921376719
56869,0.2885057722647273
56870,0.01637296828709171
56871,0.04086154702191023
56872,0.15956475424244626
56873,0.015928462597340664
56874,0.01630920215593751
56875,0.02435579024479872
56876,0.0048752890308596695
56877,0.1337352078997397
56878,0.01295738697779556
56879,0.013899486764629694
56880,0.009967674059606987
56881,0.048100846407103215
56882,0.006055240543711357
56883,0.015477965247506399
56884,0.00487935937628888
56885,0.011564109099296942
56886,0.12956022907386247
56887,0.0071424796355743034
56888,0.005868291489264587
56889,0.02161218063102837
56890,0.024106093494336893
56891,0.20729000993562788
56892,0.0036938314011380415
56893,0.004326582352558817
56894,0.004602760602719413
56895,0.01132551383760739
56896,0.2175688205166005
56897,0.009742928639118647
56898,0.2289008970854051
56899,0.010421948307963847
56900,0.3893019724267878
56901,0.011493511688448033
56902,0.004592152200485958
56903,0.062016822692191664
56904,0.006388848362660073
56905,0.03533213817284423
56906,0.010691885431706722
56907,0.01886004981848725
56908,0.013480223600322526
56909,0.04384181042023191
56910,0.14135027066589384
56911,0.02720723778689055
56912,0.0591362809283397
56913,0.0037116365849913543
56914,0.0368505813044987
56915,0.02640755386907768
56916,0.012202027620989701
56917,0.005954467763209966
56918,0.013418651192540279
56919,0.00974943255724961
56920,0.0036726850349789258
56921,0.005745311692180305
56922,0.04128676972483335
56923,0.005815232905597013
56924,0.024216473514688686
56925,0.010169891187358632
56926,0.09392058258659171
56927,0.004831972121854684
56928,0.10704138719526375
56929,0.480526695200754
56930,0.027396320271306434
56931,0.0034575562762441093
56932,0.011851133091285469
56933,0.028527760238126323
56934,0.015420759972619475
56935,0.38954032523762283
56936,0.012045751611930135
56937,0.013059646542413685
56938,0.12374320916897572
56939,0.06440879319425019
56940,0.020723226292484548
56941,0.01500344842167955
56942,0.004195967327932888
56943,0.013308602064233926
56944,0.03976449986627199
56945,0.012502345513725924
56946,0.02794871549001004
56947,0.21543494884307277
56948,0.09723246772429403
56949,0.023968100764141062
56950,0.004572300653303303
56951,0.020800412268175666
56952,0.006671652613157588
56953,0.030801514949108058
56954,0.005265676507540548
56955,0.024365335967039835
56956,0.007127773573411435
56957,0.010948434110774381
56958,0.010766385061744892
56959,0.3672221964298446
56960,0.005966164906167144
56961,0.00598551206760177
56962,0.39936042199800637
56963,0.0073703067855872585
56964,0.01797091398662809
56965,0.005334587779681709
56966,0.018902826581612943
56967,0.1356243107316136
56968,0.012718971451034088
56969,0.004399427643981332
56970,0.007642780936650286
56971,0.018251602571474974
56972,0.07741600483920719
56973,0.1666454713128031
56974,0.183200672996071
56975,0.829050927740569
56976,0.00798385744138717
56977,0.010538692028973288
56978,0.024579633457484967
56979,0.011153106702079996
56980,0.049994957482267746
56981,0.013962966154690686
56982,0.012843639262791523
56983,0.0044006727097572465
56984,0.04852885682181412
56985,0.013672092177761256
56986,0.033773381849597994
56987,0.5374976812166407
56988,0.014025332740687464
56989,0.1474881770259978
56990,0.028089058641090504
56991,0.0071996722848234815
56992,0.004217534542930049
56993,0.0038955708594064207
56994,0.007688064250335883
56995,0.00482189529147475
56996,0.04167726132455431
56997,0.055519422160522865
56998,0.05442714483905736
56999,0.017742375787553624
57000,0.04238789133387009
57001,0.025670176230769236
57002,0.007329299993306382
57003,0.012138582865437704
57004,0.01387330814727174
57005,0.08763771620569813
57006,0.020583031735655025
57007,0.24514969707732473
57008,0.016807046392594505
57009,0.021033723889838932
57010,0.007205265404939255
57011,0.057487550974951784
57012,0.8339493185402598
57013,0.03580952556480269
57014,0.0043435696483560765
57015,0.018715756466235273
57016,0.019825724778133304
57017,0.021423135122299635
57018,0.033291130872185194
57019,0.12210544215360035
57020,0.051145222257411506
57021,0.008354123531721935
57022,0.006466353400906843
57023,0.01095766551051053
57024,0.019829526721691155
57025,0.009926659568126646
57026,0.006366808234517587
57027,0.015260612589947478
57028,0.01842103870819916
57029,0.0846389837944787
57030,0.10060974437624252
57031,0.008647613004139236
57032,0.10387274716612294
57033,0.03451224089633398
57034,0.027289609440246852
57035,0.12299831882229455
57036,0.01280206703151873
57037,0.01821860440112351
57038,0.11473990128949349
57039,0.15796550112445473
57040,0.007638889179556393
57041,0.14238482045645462
57042,0.05577221201049949
57043,0.02119358583417038
57044,0.007310426337069748
57045,0.07907549897683712
57046,0.03883340280859725
57047,0.05582201779596718
57048,0.0046484679819133725
57049,0.005453578655313878
57050,0.05488477602464705
57051,0.03745113416194528
57052,0.018419051363256597
57053,0.0050831639448241
57054,0.012720860982228622
57055,0.011084585094154446
57056,0.006044016417687169
57057,0.009205370170048665
57058,0.09882713523070256
57059,0.008450262711513673
57060,0.007065105519083822
57061,0.038597846331086136
57062,0.007690967713875626
57063,0.008671432618320886
57064,0.03206704840741302
57065,0.009187349114310994
57066,0.034662236618641054
57067,0.004643621704230638
57068,0.042868924852302134
57069,0.012002452598610328
57070,0.08005886096444458
57071,0.00847314492431182
57072,0.006148845339449299
57073,0.057275698157131044
57074,0.01205072488339961
57075,0.15779436385634674
57076,0.041413488675100585
57077,0.009838974146161604
57078,0.01407386805029227
57079,0.006132554866743776
57080,0.011990883622897457
57081,0.017104619604821257
57082,0.06904868932925169
57083,0.1080119785679172
57084,0.021964141345412417
57085,0.02807666844927028
57086,0.010589974403460385
57087,0.005693425872956119
57088,0.014557760664142948
57089,0.013531112207547692
57090,0.025020720143983603
57091,0.011148518254308074
57092,0.09307732683255436
57093,0.012245833640849076
57094,0.009567280809430824
57095,0.06454713597294368
57096,0.06773252462236447
57097,0.005067195184033951
57098,0.07518440184296768
57099,0.017139094610360187
57100,0.01729931982360567
57101,0.0025517770699268636
57102,0.01700863102221202
57103,0.5191361033678633
57104,0.004448309235012355
57105,0.015177666680763653
57106,0.011949014287871599
57107,0.03180899862050732
57108,0.02534820373834286
57109,0.01767222892642995
57110,0.2861526107100612
57111,0.05516046644566561
57112,0.028476682127525587
57113,0.031939068124918646
57114,0.05816304261459025
57115,0.020891728852851066
57116,0.011114784349330381
57117,0.004770211675278213
57118,0.030345745481771588
57119,0.11240518592886596
57120,0.006555857229756282
57121,0.012618562494441161
57122,0.4634939372154252
57123,0.010158459338907754
57124,0.010832341177775134
57125,0.0151697643499629
57126,0.004394913219689791
57127,0.010229031979526649
57128,0.009747055621948032
57129,0.35746819475480957
57130,0.004282408403700023
57131,0.019156690168733188
57132,0.017608482866377864
57133,0.029941153281283644
57134,0.010085272350498558
57135,0.013540605129682737
57136,0.0824772011540089
57137,0.476051358713263
57138,0.019703040287979978
57139,0.0541541911855743
57140,0.020611803359164092
57141,0.011344980310620662
57142,0.02018747766573
57143,0.009453901505063478
57144,0.32958383117550466
57145,0.034175757138733984
57146,0.01577508443517897
57147,0.022636441644082156
57148,0.006539759280666561
57149,0.0963263958103974
57150,0.026710758146397597
57151,0.016497701323311714
57152,0.021106595374654914
57153,0.03602217573480017
57154,0.03884201510725527
57155,0.021553928956950567
57156,0.09071707822331482
57157,0.005816168031536475
57158,0.00543795741066978
57159,0.03788064876631198
57160,0.140213442268821
57161,0.013979916368501273
57162,0.35408129607533223
57163,0.03936104816474064
57164,0.011020512722920586
57165,0.006096494378570536
57166,0.12484726089393659
57167,0.05821184303434593
57168,0.010220192910193658
57169,0.18383192641537335
57170,0.11044535839155976
57171,0.01815549740717955
57172,0.06027937051739224
57173,0.0562221594437703
57174,0.5387401763312479
57175,0.030527432594873963
57176,0.007596031087181373
57177,0.01296435970496088
57178,0.00562511428801265
57179,0.002401556097390588
57180,0.028072217368472093
57181,0.015746353392982623
57182,0.016701223658133972
57183,0.13880052844173452
57184,0.3511557773477788
57185,0.009271171025053123
57186,0.4681740112108055
57187,0.04428056376737905
57188,0.011590043590103334
57189,0.007564885693804638
57190,0.034150482850351556
57191,0.007128347113382915
57192,0.03981332503038064
57193,0.0072955072446622945
57194,0.002717835702193712
57195,0.004563852850825068
57196,0.008631314074617103
57197,0.4629026082098432
57198,0.026601657928009965
57199,0.01517125297671742
57200,0.04996972745599626
57201,0.019900213419908157
57202,0.01747599894437963
57203,0.0086047703736487
57204,0.6051314602799488
57205,0.005161814208998843
57206,0.02732146865921476
57207,0.049413159904165144
57208,0.0069291351551643
57209,0.0076236847547954375
57210,0.2680319744217155
57211,0.10733092280440801
57212,0.05205550450354252
57213,0.009259328313798873
57214,0.009454113640995573
57215,0.02089648516402686
57216,0.008895814051071918
57217,0.11795693001813952
57218,0.009735389985909849
57219,0.29036364551393523
57220,0.0047560056151498865
57221,0.004386082899666924
57222,0.619936493108375
57223,0.00815350317244909
57224,0.15862669082845535
57225,0.010052390695444459
57226,0.02333051821454585
57227,0.14112242966709967
57228,0.006089673225438222
57229,0.017886546742635814
57230,0.05968971846102663
57231,0.3426496421968363
57232,0.035677947689054655
57233,0.683900984630816
57234,0.031906239169696156
57235,0.02415983364209462
57236,0.2583754462849847
57237,0.0708150633870485
57238,0.014303634392107844
57239,0.0796813724951308
57240,0.014840870899719786
57241,0.033205195126858746
57242,0.11516742482810308
57243,0.01830798400688857
57244,0.006669026485146327
57245,0.003903221154095474
57246,0.01498856601270696
57247,0.2622241817975751
57248,0.08719093576524292
57249,0.01446720377885
57250,0.005723224827429559
57251,0.023391785116659562
57252,0.02437931923021696
57253,0.016121535190617414
57254,0.013835700258638678
57255,0.08067570362905578
57256,0.06459310128860134
57257,0.08228508031325511
57258,0.07952999813548822
57259,0.014969497144208749
57260,0.11767595989288805
57261,0.1237872615763255
57262,0.10677303185907905
57263,0.3053990122815732
57264,0.48573678554144384
57265,0.012061626183227668
57266,0.015316925967019926
57267,0.03163699295431014
57268,0.032188507291770044
57269,0.034186719574987395
57270,0.01379038032979697
57271,0.009443256476106521
57272,0.09441616685938033
57273,0.010601707543840724
57274,0.0625577610854999
57275,0.00581751056881854
57276,0.008062979423152318
57277,0.004235694082891123
57278,0.005985129910203787
57279,0.05568178121743976
57280,0.004242066684106584
57281,0.024798107899293473
57282,0.14443988493106488
57283,0.006324185619110041
57284,0.008676907142788851
57285,0.007420205814010214
57286,0.007231447213142848
57287,0.025926330965292614
57288,0.005811425571289883
57289,0.19496390297990845
57290,0.02532620475549869
57291,0.007371222488619627
57292,0.014024324904072747
57293,0.26739050545099513
57294,0.003693988892207319
57295,0.1049029119108608
57296,0.006089911214296413
57297,0.05005532181411334
57298,0.09108979763484573
57299,0.005885427530025473
57300,0.017182753918066646
57301,0.2637647206898111
57302,0.03403879139179786
57303,0.06436684894075728
57304,0.008638445190091056
57305,0.010602377971359905
57306,0.007578088519272312
57307,0.009089608847511072
57308,0.04997939295571915
57309,0.08740568408655641
57310,0.04631234969389758
57311,0.008326416756331573
57312,0.02082059396584648
57313,0.4407989585570685
57314,0.006100300261059632
57315,0.06423503946371142
57316,0.015307391258648148
57317,0.011631619473971502
57318,0.011813537817216653
57319,0.006287212545254854
57320,0.005238240598152156
57321,0.01993224311177318
57322,0.17268208295285858
57323,0.03192806860606707
57324,0.010818113433107514
57325,0.014695542300673655
57326,0.007122774700299164
57327,0.04349045322315054
57328,0.030243581598703516
57329,0.01087506970866288
57330,0.007671800360415408
57331,0.022517100776054594
57332,0.07313113869907698
57333,0.1255039493760164
57334,0.024887446840643004
57335,0.036165111882891954
57336,0.005968737627860542
57337,0.0689230517662648
57338,0.0038833575802087626
57339,0.6180172043792577
57340,0.012964033961954209
57341,0.020624502807653433
57342,0.004890329789016571
57343,0.006386529351484188
57344,0.03549716401028652
57345,0.42003059088373434
57346,0.00939385878208167
57347,0.019520134759817245
57348,0.03434441072020363
57349,0.024725668717421316
57350,0.006600969853131896
57351,0.009195360159762916
57352,0.006197367034748558
57353,0.1892170311555243
57354,0.004258999893989457
57355,0.018809945949702193
57356,0.007249795992134534
57357,0.09072184939258417
57358,0.0240686829962966
57359,0.00921893250863923
57360,0.008279298831100398
57361,0.004429749801841743
57362,0.004064325132570691
57363,0.12295202421143793
57364,0.16462675611239466
57365,0.0160026162539483
57366,0.005048648575952796
57367,0.005163244665685448
57368,0.053894746662886434
57369,0.17701318140552466
57370,0.011919562948661706
57371,0.008192679552221261
57372,0.018220484945094147
57373,0.009609439806290813
57374,0.02095584561486083
57375,0.02461461881583743
57376,0.10782877185247207
57377,0.14114020674363767
57378,0.12244826988735644
57379,0.012431088235979906
57380,0.022211904929626516
57381,0.021241093970328234
57382,0.006540536371753927
57383,0.003901614534713963
57384,0.007895649290910044
57385,0.07523315167198193
57386,0.10308398152023661
57387,0.011562638421883393
57388,0.00691445674431881
57389,0.014559642845962185
57390,0.018685921552190926
57391,0.018622725875301133
57392,0.01221326932781196
57393,0.040704683382171196
57394,0.0041742552538493625
57395,0.5984900196067368
57396,0.21978628101179634
57397,0.006452508456593934
57398,0.004518830096813717
57399,0.003516522916740426
57400,0.6439067137721266
57401,0.034436111491736164
57402,0.0946423912160387
57403,0.17376775853349055
57404,0.010740224679075662
57405,0.5418928374503158
57406,0.011904567640494322
57407,0.04299925717806347
57408,0.012294376289200699
57409,0.005009847394053621
57410,0.06421641062753647
57411,0.004464472288558751
57412,0.22552789396487452
57413,0.02027988033018761
57414,0.006362093270456554
57415,0.020699292291651614
57416,0.048196775635180836
57417,0.020437271076982993
57418,0.014608533699141222
57419,0.01246455947668675
57420,0.04725348890851665
57421,0.005880410413744256
57422,0.008229215567837072
57423,0.015888288854363563
57424,0.009932249687613425
57425,0.008085161507408992
57426,0.17910113531617344
57427,0.008298858235290137
57428,0.014698796871552419
57429,0.01871535027689742
57430,0.12839248810205883
57431,0.0033131766289273053
57432,0.024127832023867313
57433,0.02534535396612552
57434,0.020516038734980677
57435,0.3970808562408206
57436,0.025219847014263542
57437,0.1471260830258062
57438,0.007582821677891843
57439,0.008763059231121986
57440,0.04471332564186803
57441,0.22912037270117697
57442,0.005949297455192604
57443,0.05429554323629941
57444,0.181279151098487
57445,0.010870154315820169
57446,0.007495500053335616
57447,0.004968698142273111
57448,0.0336295274214516
57449,0.005884556770986047
57450,0.04485979611114792
57451,0.04467863560475985
57452,0.030399315838863104
57453,0.04148132453106882
57454,0.062024995135638465
57455,0.018146822135167624
57456,0.010454957948708418
57457,0.015205107303227118
57458,0.01590037480616742
57459,0.0062922947422270345
57460,0.017763655570227795
57461,0.04378509237645963
57462,0.006370397697931914
57463,0.016837110260007372
57464,0.02262819936677246
57465,0.059988289926825554
57466,0.008399534028014646
57467,0.015131647683584423
57468,0.0040377511106948795
57469,0.014609504598012687
57470,0.01493308538475042
57471,0.039710691938494275
57472,0.005737984523478866
57473,0.010535237257227511
57474,0.01491393636000701
57475,0.007757088908059845
57476,0.07058384549097547
57477,0.0055254424915687035
57478,0.005971461107466934
57479,0.3636014766118486
57480,0.015689997028124954
57481,0.015768664635942727
57482,0.0880328594584248
57483,0.2582083800702062
57484,0.03290021054155505
57485,0.005619112502705166
57486,0.06006344361170123
57487,0.012775606829575117
57488,0.005737059836649234
57489,0.2149539283011552
57490,0.3356626204855299
57491,0.6698605470096566
57492,0.0051337078961009005
57493,0.13725590243226463
57494,0.011006496835844108
57495,0.024346067746233966
57496,0.22719056179451566
57497,0.03268613580788363
57498,0.015233393482291567
57499,0.12981563562606377
57500,0.039576882417955
57501,0.0031905410941177686
57502,0.1998952579048437
57503,0.08437392282739004
57504,0.007359312237610035
57505,0.014698904897467549
57506,0.0049141025393840895
57507,0.7202855571714439
57508,0.009747674609457545
57509,0.009004607551521021
57510,0.005837940516079402
57511,0.01859685175746244
57512,0.007667998377270032
57513,0.05066259927970989
57514,0.11814691166399584
57515,0.004926649565722251
57516,0.12042908368697702
57517,0.05883402236768517
57518,0.0078718629721406
57519,0.009652572020157298
57520,0.004539455744896957
57521,0.010725068686289014
57522,0.015468107221637961
57523,0.013720244948126355
57524,0.061786840007288873
57525,0.006688420941653248
57526,0.02120392341715807
57527,0.19896066411122007
57528,0.023142967225189513
57529,0.4091357334386119
57530,0.005584958192037656
57531,0.4186617628837349
57532,0.1511968795011357
57533,0.004006890524724902
57534,0.024273041722712066
57535,0.00824707115140068
57536,0.007084077182284885
57537,0.033527948123318614
57538,0.013858056389381083
57539,0.05522055639241308
57540,0.007876255996222315
57541,0.01669241032346481
57542,0.08844055828577285
57543,0.051385692843820406
57544,0.08651273656895334
57545,0.004354399815637147
57546,0.0347072271329016
57547,0.06953027458529296
57548,0.01121737950335301
57549,0.017940764012063952
57550,0.03823020206080121
57551,0.00759901805908464
57552,0.00483788390896148
57553,0.12545941519346931
57554,0.007346926773013685
57555,0.023857476016500394
57556,0.6190023345667165
57557,0.024903546801099206
57558,0.012384754674511682
57559,0.008491340201711607
57560,0.007638928830967706
57561,0.012215691138119354
57562,0.019584860018901928
57563,0.5431707514390227
57564,0.021131498114928555
57565,0.09482154824221622
57566,0.006754046808909514
57567,0.008529294946578544
57568,0.05715561590370408
57569,0.004235035818724922
57570,0.04362468706043828
57571,0.008275563040639667
57572,0.0060527445614862695
57573,0.07284446467409163
57574,0.010788137290600784
57575,0.04447896851900312
57576,0.05636522219722018
57577,0.003985003311864163
57578,0.17920821239400192
57579,0.5504883085479824
57580,0.041645472897757406
57581,0.004934712405875941
57582,0.023921088712955306
57583,0.0036382116215450916
57584,0.006620735770844705
57585,0.0074966345017011115
57586,0.09176590484714268
57587,0.004683113666819503
57588,0.010683514118159581
57589,0.010484746658930214
57590,0.010061070982268203
57591,0.00657504741985194
57592,0.027748267260736727
57593,0.043611692020039616
57594,0.022867772639332273
57595,0.020135528825826456
57596,0.4721898135616684
57597,0.013178401098995905
57598,0.14920576142402628
57599,0.1665971423473008
57600,0.7678778828949829
57601,0.026583175753159296
57602,0.0666005450199691
57603,0.010777349782839027
57604,0.052260912336572304
57605,0.039713143828860625
57606,0.5725311278601789
57607,0.024314345579187227
57608,0.18889482282651382
57609,0.015656320602017132
57610,0.966369711226678
57611,0.0059595496888126135
57612,0.09242028166156625
57613,0.0052393105833822015
57614,0.00650080098370431
57615,0.21647402063418586
57616,0.009569063806586519
57617,0.07574573571504434
57618,0.11348873081853664
57619,0.4797774414399558
57620,0.12376577728788937
57621,0.009069473470170394
57622,0.027600346450588377
57623,0.07241977635546842
57624,0.21739373880265275
57625,0.006636384234092367
57626,0.8071038265562648
57627,0.7067380914754177
57628,0.036235067913581456
57629,0.13823589953543608
57630,0.008318748935126751
57631,0.01099046385995311
57632,0.012716647286557595
57633,0.5346460551953874
57634,0.06367333088686611
57635,0.10698512943975798
57636,0.0351077347754536
57637,0.07178430281427142
57638,0.015170600195017848
57639,0.016018209099136642
57640,0.007806737786396703
57641,0.011007528975835523
57642,0.03087252314211772
57643,0.1175352157174365
57644,0.027387773757333603
57645,0.06726649677978411
57646,0.010438307756235936
57647,0.014709500775268596
57648,0.010071775295847709
57649,0.01326894778170731
57650,0.05174055339314266
57651,0.014680936677616755
57652,0.009010953664746909
57653,0.02828636064951527
57654,0.021333396336732705
57655,0.010614878295080697
57656,0.01158055406964554
57657,0.0366897230883697
57658,0.03137040214137287
57659,0.006958548784128999
57660,0.02241183316509973
57661,0.02249490554787748
57662,0.034074918814738744
57663,0.010160455334382222
57664,0.021242405860098616
57665,0.030684265960508317
57666,0.014753536614205821
57667,0.11619532055177663
57668,0.27395308202266744
57669,0.01168926369684219
57670,0.42439340023890176
57671,0.004121162956595638
57672,0.1766239265897591
57673,0.026546817927833175
57674,0.1605268041010718
57675,0.0536345161300447
57676,0.005200820772185589
57677,0.03746987023362159
57678,0.03955922627081807
57679,0.0038534899983202866
57680,0.029365850471305157
57681,0.009410886581926688
57682,0.11085044685581061
57683,0.14240951877619015
57684,0.24652730638962222
57685,0.0880034684341382
57686,0.1880032069134559
57687,0.4188012823042782
57688,0.012416618184095353
57689,0.049067364653617246
57690,0.042441102810640466
57691,0.021048339389429366
57692,0.06895532803077102
57693,0.5579556670046792
57694,0.006275974726203192
57695,0.1715658659222795
57696,0.03242638016719379
57697,0.016166142422666074
57698,0.31033680239012795
57699,0.006923126787310605
57700,0.008827580871774687
57701,0.08952703631052636
57702,0.013852172377760886
57703,0.027686201630200875
57704,0.03968470569294499
57705,0.016825459183021346
57706,0.010524427644932268
57707,0.2764192503957286
57708,0.08420663478309522
57709,0.056182412909673456
57710,0.05957474915435079
57711,0.2230551554967416
57712,0.03435034917765653
57713,0.14019967836336886
57714,0.6383394151271582
57715,0.010418578340908176
57716,0.0035304847183012193
57717,0.010571716908041425
57718,0.007781293267061867
57719,0.010712463772407735
57720,0.07415379157024131
57721,0.00973968091883402
57722,0.012843906077220845
57723,0.019014085397949267
57724,0.030425481982535033
57725,0.024870794828904568
57726,0.03308717349806153
57727,0.0063733699122881515
57728,0.1567492673728561
57729,0.016575975085666862
57730,0.06977163641557094
57731,0.0404568163663116
57732,0.02659396536437592
57733,0.004457646355655626
57734,0.2207555020241549
57735,0.08914858105195417
57736,0.019196162127913297
57737,0.0050895459227492555
57738,0.08464385780831829
57739,0.004115465072564995
57740,0.006557731253093854
57741,0.007543539672679473
57742,0.40135389351401096
57743,0.014243688797598963
57744,0.19073072060611376
57745,0.014439770321771028
57746,0.24305894393251365
57747,0.00971128839853469
57748,0.09810701481223409
57749,0.01994640607520902
57750,0.015186518566828565
57751,0.017501657690936055
57752,0.008361724769293876
57753,0.005004616537149943
57754,0.00909889806297831
57755,0.2885813780717332
57756,0.13131677536138048
57757,0.08297899240999328
57758,0.01539363845661706
57759,0.0042019172423728235
57760,0.006562637655600765
57761,0.005493977400602694
57762,0.007103443165965242
57763,0.0064631986136656884
57764,0.007069795821048043
57765,0.3356418076697039
57766,0.07878405782624365
57767,0.014250369711561715
57768,0.013223198666660782
57769,0.09853684707538359
57770,0.4012294684213951
57771,0.004498014162403659
57772,0.011565931029895967
57773,0.01744733964331023
57774,0.006170084470513473
57775,0.009581709414079497
57776,0.04549743307714616
57777,0.07010063290254005
57778,0.011167998307422619
57779,0.006277155514700846
57780,0.007576994924919764
57781,0.028755449028461815
57782,0.24749315195078686
57783,0.056476626134623405
57784,0.03270526714439574
57785,0.016983166545825653
57786,0.009038148943010922
57787,0.015499443973212691
57788,0.050291057217209514
57789,0.0348084328129626
57790,0.02770824547381809
57791,0.004838280114353274
57792,0.005974058013635649
57793,0.11884614640883524
57794,0.02270346544409279
57795,0.012277092217474828
57796,0.09972443000827923
57797,0.010196870118893111
57798,0.0049450611243263606
57799,0.09416828481982521
57800,0.05845731658277502
57801,0.008843445063272174
57802,0.1337679545806964
57803,0.011128656197158337
57804,0.021700363188125463
57805,0.02064962525448849
57806,0.010615371325269253
57807,0.004908167433237482
57808,0.005307704617778463
57809,0.012215935022994007
57810,0.14613083067110266
57811,0.05755829657769575
57812,0.027866327732100713
57813,0.006132230261139307
57814,0.009317036770940266
57815,0.009986106427018481
57816,0.004824757899070418
57817,0.017433067145303877
57818,0.010194406142650056
57819,0.007728058586235487
57820,0.08723563473647467
57821,0.005532466130163558
57822,0.0073104656932214155
57823,0.003096112965943273
57824,0.3428575188707475
57825,0.013128372106312451
57826,0.41814639801304887
57827,0.008799594138402983
57828,0.02064933677853433
57829,0.12165905469059252
57830,0.008343519144206528
57831,0.06001755864819278
57832,0.142940907730671
57833,0.008086506448278468
57834,0.012845734705504165
57835,0.006178546898446952
57836,0.008541034789125893
57837,0.04511227521254265
57838,0.5765388367431441
57839,0.18505761783200253
57840,0.2949446252025758
57841,0.010644397882338019
57842,0.010480750691520992
57843,0.032120463218579066
57844,0.0043590250338385456
57845,0.21298891075223425
57846,0.1029902722091823
57847,0.03219850688438662
57848,0.05785718482310519
57849,0.009371468672261764
57850,0.05689715120126794
57851,0.6139452879004288
57852,0.020262694410455685
57853,0.018022456736621666
57854,0.009455585416917971
57855,0.01542982854163602
57856,0.015550262472912696
57857,0.006169632872220278
57858,0.14847655625026737
57859,0.041705766906857546
57860,0.03440043238461079
57861,0.15579664363974793
57862,0.009370760146234594
57863,0.04140813555006274
57864,0.009410629150169407
57865,0.033373845026526246
57866,0.02815496351761873
57867,0.04115976127362604
57868,0.004817799583030924
57869,0.08049135586183705
57870,0.02633923305529462
57871,0.15422976224050705
57872,0.6824610568299421
57873,0.004076250325995474
57874,0.01179896671841572
57875,0.004103811338506807
