Id,Probability
63509,0.007626831375660211
63510,0.058500522287610775
63511,0.028077377035417544
63512,0.05504102764905918
63513,0.03218531388961649
63514,0.05751647990699446
63515,0.022222955467148177
63516,0.04271963527388433
63517,0.010819920955928352
63518,0.017449126093712252
63519,0.00870318050690271
63520,0.013460060346421254
63521,0.05751647990699446
63522,0.04980360873639058
63523,0.034248967827018015
63524,0.013625020206640168
63525,0.011288066851410756
63526,0.12481813941631792
63527,0.002960849198668872
63528,0.015097828638736873
63529,0.07133656642027487
63530,0.006698870871443449
63531,0.086543601163867
63532,0.017348891774151467
63533,0.004420309444526016
63534,0.12481813941631792
63535,0.0005597391502723979
63536,0.06695770556978325
63537,0.5200733412050428
63538,0.023861701425841184
63539,0.006773389330991436
63540,0.01150576769581946
63541,0.011501872278903725
63542,0.009406362440657368
63543,0.41357528795631293
63544,0.054760198927417514
63545,0.4168283470491842
63546,0.014354670966006833
63547,0.008961407661957629
63548,0.2890217205785255
63549,0.01501171284747986
63550,0.029900188828267057
63551,0.011759024877243564
63552,0.5645998991554795
63553,0.054760198927417514
63554,0.37763238313712716
63555,0.012524845895586497
63556,0.06126558471544893
63557,0.002176067489459585
63558,0.036273265226601695
63559,0.039188403361535507
63560,0.014284838339215872
63561,0.013460060346421254
63562,0.009147285194897608
63563,0.09831423867620613
63564,0.03290957541852494
63565,0.02053120552566772
63566,0.00976181058786108
63567,0.06783932007138599
63568,0.006707226118636388
63569,0.004381091249423705
63570,0.008993270019109092
63571,0.036273265226601695
63572,0.036273265226601695
63573,0.039249671480874396
63574,0.00266872543678068
63575,0.013667144504548397
63576,0.034248967827018015
63577,0.25385414914944426
63578,0.014354670966006833
63579,0.05751647990699446
63580,0.029323110607943147
63581,0.007773563742466179
63582,0.008381128542222395
63583,0.030539155680494687
63584,0.011759024877243564
63585,0.01777015984125189
63586,0.021434897631656062
63587,0.004381091249423705
63588,0.02194242560918004
63589,0.07729416308221665
63590,0.010096735868017957
63591,0.03823748583672164
63592,0.008494630677539732
63593,0.004418027213324
63594,0.014284838339215872
63595,0.004418027213324
63596,0.1361430013447788
63597,0.5200733412050428
63598,0.4168283470491842
63599,0.040048383334394665
63600,0.009161444200308271
63601,0.033947442492157864
63602,0.005299046259210919
63603,0.4168283470491842
63604,0.006563367343616157
63605,0.17042468299070115
63606,0.07157515861326945
63607,0.05751647990699446
63608,0.058500522287610775
63609,0.012999697150848982
63610,0.13180785869772427
63611,0.006460342722346342
63612,0.046817181196563154
63613,0.05504102764905918
63614,0.01501171284747986
63615,0.02614710959106483
63616,0.10550648909302146
63617,0.019294920668439186
63618,0.017348891774151467
63619,0.039188403361535507
63620,0.039188403361535507
63621,0.29872510629760496
63622,0.0745366514210993
63623,0.04271963527388433
63624,0.0006680295578809885
63625,0.023861701425841184
63626,0.02875627688413484
63627,0.028077377035417544
63628,0.0024867418468175473
63629,0.025624273724915436
63630,0.004312601065016112
63631,0.07503831278218592
63632,0.019294920668439186
63633,0.007983080029337947
63634,0.007989667478129028
63635,0.0041251767082069405
63636,0.086543601163867
63637,0.005342749811554663
63638,0.08371910157533642
63639,0.03857604150779797
63640,0.006698870871443449
63641,0.006222157001671772
63642,0.02029816473878455
63643,0.004312601065016112
63644,0.12593616459463752
63645,0.00905680986252982
63646,0.03611353770167283
63647,0.1432047462390649
63648,0.011288066851410756
63649,0.12481813941631792
63650,0.02875627688413484
63651,0.03823748583672164
63652,0.015097828638736873
63653,0.022954426909204437
63654,0.05751647990699446
63655,0.07157515861326945
63656,0.007989667478129028
63657,0.07157515861326945
63658,0.004420309444526016
63659,0.11106468083456071
63660,0.08468350831323108
63661,0.015097828638736873
63662,0.04980360873639058
63663,0.057564657857682944
63664,0.008545799130648731
63665,0.12593616459463752
63666,0.08510801960326228
63667,0.02851091253268111
63668,0.33027048382120244
63669,0.007626831375660211
63670,0.028509651975515592
63671,0.009068248772756114
63672,0.011761329478594908
63673,0.017348891774151467
63674,0.012942604875337228
63675,0.06126558471544893
63676,0.0029620066086123863
63677,0.005342749811554663
63678,0.3891936525901515
63679,0.3891936525901515
63680,0.022886606828245358
63681,0.12481813941631792
63682,0.08510801960326228
63683,0.0029620066086123863
63684,0.4168283470491842
63685,0.01941576584239967
63686,0.14600383395636668
63687,0.015753545843275416
63688,0.28400237851483445
63689,0.009147285194897608
63690,0.06607183020625784
63691,0.004381091249423705
63692,0.032468246403063276
63693,0.00977364686722302
63694,0.004527321327572715
63695,0.19645477914963597
63696,0.13703113355265614
63697,0.09831423867620613
63698,0.10550648909302146
63699,0.08459260206422423
63700,0.08371910157533642
63701,0.06607183020625784
63702,0.015059304912888581
63703,0.006222157001671772
63704,0.0026610003868514517
63705,0.006643228586733929
63706,0.023861701425841184
63707,0.029134951461894095
63708,0.03218531388961649
63709,0.02053120552566772
63710,0.41357528795631293
63711,0.009147285194897608
63712,0.0024725877591977056
63713,0.5200733412050428
63714,0.004358439144081442
63715,0.0005597391502723979
63716,0.03881581022214461
63717,0.032468246403063276
63718,0.0029620066086123863
63719,0.022954426909204437
63720,0.002645605980845218
63721,0.04164509373119846
63722,0.0006065748345986137
63723,0.01501171284747986
63724,0.00977364686722302
63725,0.015059304912888581
63726,0.008993270019109092
63727,0.028509651975515592
63728,0.005234837913017064
63729,0.013595921839886563
63730,0.03729039581212767
63731,0.007773563742466179
63732,0.13703113355265614
63733,0.43404692406959733
63734,0.03726302157940212
63735,0.03611353770167283
63736,0.0045241186436788755
63737,0.022535621688566754
63738,0.030539155680494687
63739,0.03218531388961649
63740,0.05695542680715768
63741,0.10891955664238186
63742,0.06695770556978325
63743,0.03857604150779797
63744,0.28309145501649224
63745,0.12481813941631792
63746,0.012999697150848982
63747,0.0005597391502723979
63748,0.002176067489459585
63749,0.21691112832751455
63750,0.013006484087449949
63751,0.004559449690115494
63752,0.029230862380821086
63753,0.11106468083456071
63754,0.002176067489459585
63755,0.16639736396941635
63756,0.016030594119885874
63757,0.02614710959106483
63758,0.28400237851483445
63759,0.03823748583672164
63760,0.012999697150848982
63761,0.015164144017202147
63762,0.0041251767082069405
63763,0.011219114117889287
63764,0.10550648909302146
63765,0.03079207932759925
63766,0.01777015984125189
63767,0.08371910157533642
63768,0.08468350831323108
63769,0.20463393976900376
63770,0.014354670966006833
63771,0.02614710959106483
63772,0.07376322537677665
63773,0.011761329478594908
63774,0.12074899026978658
63775,0.16990340218934985
63776,0.014284838339215872
63777,0.37763238313712716
63778,0.06607183020625784
63779,0.06783932007138599
63780,0.008381128542222395
63781,0.29872510629760496
63782,0.009147285194897608
63783,0.3006551529382943
63784,0.03739195095003652
63785,0.12074899026978658
63786,0.022545905918219734
63787,0.00632795622402952
63788,0.0029620066086123863
63789,0.054760198927417514
63790,0.011761329478594908
63791,0.05267500397686849
63792,0.06695770556978325
63793,0.015032371027641152
63794,0.011759024877243564
63795,0.03857604150779797
63796,0.01145337869671565
63797,0.29872510629760496
63798,0.00266872543678068
63799,0.039249671480874396
63800,0.011761329478594908
63801,0.37763238313712716
63802,0.0024725877591977056
63803,0.013460060346421254
63804,0.011759024877243564
63805,0.022886606828245358
63806,0.015903252430119152
63807,0.16540914279216454
63808,0.086543601163867
63809,0.08459260206422423
63810,0.004527321327572715
63811,0.28400237851483445
63812,0.012999697150848982
63813,0.00977364686722302
63814,0.43404692406959733
63815,0.19645477914963597
63816,0.008961407661957629
63817,0.07100705209302245
63818,0.06078678465962447
63819,0.04271963527388433
63820,0.025624273724915436
63821,0.03823748583672164
63822,0.039249671480874396
63823,0.002176067489459585
63824,0.015097828638736873
63825,0.046817181196563154
63826,0.008961407661957629
63827,0.034983125280762424
63828,0.020256074405355193
63829,0.006643228586733929
63830,0.011302160566323957
63831,0.01777015984125189
63832,0.034238750984307106
63833,0.022545905918219734
63834,0.017964857365546802
63835,0.002733282819925598
63836,0.010709793713878635
63837,0.09831423867620613
63838,0.5645998991554795
63839,0.08371910157533642
63840,0.004418027213324
63841,0.03729039581212767
63842,0.029900188828267057
63843,0.1432047462390649
63844,0.03857604150779797
63845,0.01584931493313756
63846,0.1000006372245103
63847,0.03218531388961649
63848,0.025624273724915436
63849,0.03892717805565269
63850,0.12051438310044013
63851,0.4168283470491842
63852,0.0024725877591977056
63853,0.13703113355265614
63854,0.03881581022214461
63855,0.17042468299070115
63856,0.06078678465962447
63857,0.05267500397686849
63858,0.013595921839886563
63859,0.18913139525692335
63860,0.004559449690115494
63861,0.02029816473878455
63862,0.010819920955928352
63863,0.10891955664238186
63864,0.00870318050690271
63865,0.10040690761826153
63866,0.01777015984125189
63867,0.10040690761826153
63868,0.034983125280762424
63869,0.21691112832751455
63870,0.034248967827018015
63871,0.3006551529382943
63872,0.015059304912888581
63873,0.023861701425841184
63874,0.002960849198668872
63875,0.19645477914963597
63876,0.046817181196563154
63877,0.011761329478594908
63878,0.08493207901896391
63879,0.013234493876860308
63880,0.44191146767780787
63881,0.11106468083456071
63882,0.040048383334394665
63883,0.015814693080287896
63884,0.0004581421457393018
63885,0.0024740541957242335
63886,0.00976181058786108
63887,0.013460060346421254
63888,0.022545905918219734
63889,0.034983125280762424
63890,0.052196882556586235
63891,0.019789276901833484
63892,0.004527321327572715
63893,0.004527321327572715
63894,0.043321744702191176
63895,0.09101166880810678
63896,0.08510801960326228
63897,0.09101166880810678
63898,0.030539155680494687
63899,0.010709793713878635
63900,0.004381091249423705
63901,0.020894001976100245
63902,0.009147285194897608
63903,0.3891936525901515
63904,0.054760198927417514
63905,0.032468246403063276
63906,0.008381128542222395
63907,0.029230862380821086
63908,0.005299046259210919
63909,0.0374771342425179
63910,0.015814693080287896
63911,0.13180785869772427
63912,0.017348891774151467
63913,0.022954426909204437
63914,0.0024740541957242335
63915,0.0006680295578809885
63916,0.021434897631656062
63917,0.028077377035417544
63918,0.1361430013447788
63919,0.01145337869671565
63920,0.010942033048696828
63921,0.011302160566323957
63922,0.06783932007138599
63923,0.013904939941604163
63924,0.02029816473878455
63925,0.010096735868017957
63926,0.036273265226601695
63927,0.0006065748345986137
63928,0.002645605980845218
63929,0.046817181196563154
63930,0.05751647990699446
63931,0.04980360873639058
63932,0.019294920668439186
63933,0.011219114117889287
63934,0.02875627688413484
63935,0.00905680986252982
63936,0.015164144017202147
63937,0.08459260206422423
63938,0.013234493876860308
63939,0.02029816473878455
63940,0.0006065748345986137
63941,0.004378991313379631
63942,0.01532539139510383
63943,0.0221834002345564
63944,0.04980360873639058
63945,0.0024725877591977056
63946,0.032468246403063276
63947,0.28400237851483445
63948,0.03218531388961649
63949,0.039188403361535507
63950,0.006643228586733929
63951,0.022886606828245358
63952,0.007383133899010086
63953,0.005299046259210919
63954,0.0003614792998767852
63955,0.013460060346421254
63956,0.010942033048696828
63957,0.015164144017202147
63958,0.015814693080287896
63959,0.004615126355981987
63960,0.01090632227961944
63961,0.029230862380821086
63962,0.41357528795631293
63963,0.12593616459463752
63964,0.07503831278218592
63965,0.43404692406959733
63966,0.019294920668439186
63967,0.010819920955928352
63968,0.02851091253268111
63969,0.034238750984307106
63970,0.039188403361535507
63971,0.016524957017020937
63972,0.032299295234588306
63973,0.06126558471544893
63974,0.002960849198668872
63975,0.07133656642027487
63976,0.01951342209871993
63977,0.41357528795631293
63978,0.04164509373119846
63979,0.0024725877591977056
63980,0.04980360873639058
63981,0.007989667478129028
63982,0.0221834002345564
63983,0.03611353770167283
63984,0.14600383395636668
63985,0.0006065748345986137
63986,0.013904939941604163
63987,0.04154761346005287
63988,0.00976181058786108
63989,0.07133656642027487
63990,0.07503831278218592
63991,0.08468350831323108
63992,0.06695770556978325
63993,0.012999697150848982
63994,0.14065980073178383
63995,0.011341312945185969
63996,0.03881581022214461
63997,0.020256074405355193
63998,0.00225737916606809
63999,0.014354670966006833
64000,0.015032371027641152
64001,0.01532539139510383
64002,0.039188403361535507
64003,0.034248967827018015
64004,0.07157515861326945
64005,0.02053120552566772
64006,0.054760198927417514
64007,0.28400237851483445
64008,0.002733282819925598
64009,0.057564657857682944
64010,0.7041998322728791
64011,0.11106468083456071
64012,0.011501872278903725
64013,0.06078678465962447
64014,0.06695770556978325
64015,0.086543601163867
64016,0.010709793713878635
64017,0.029230862380821086
64018,0.028077377035417544
64019,0.04154761346005287
64020,0.1361430013447788
64021,0.09831423867620613
64022,0.0070018545439668
64023,0.004527321327572715
64024,0.007773563742466179
64025,0.005299046259210919
64026,0.0004581421457393018
64027,0.004420309444526016
64028,0.017449126093712252
64029,0.011287936177061355
64030,0.14777509492250526
64031,0.022886606828245358
64032,0.006773389330991436
64033,0.07729416308221665
64034,0.05267500397686849
64035,0.002874175872894101
64036,0.02194242560918004
64037,0.0045241186436788755
64038,0.014284838339215872
64039,0.10550648909302146
64040,0.10866604096235041
64041,0.5200733412050428
64042,0.07133656642027487
64043,0.02851091253268111
64044,0.004420309444526016
64045,0.032468246403063276
64046,0.013667144504548397
64047,0.02053120552566772
64048,0.039188403361535507
64049,0.09101166880810678
64050,0.03857604150779797
64051,0.06126558471544893
64052,0.015032371027641152
64053,0.04164509373119846
64054,0.4168283470491842
64055,0.43404692406959733
64056,0.03823748583672164
64057,0.022886606828245358
64058,0.41357528795631293
64059,0.02029816473878455
64060,0.0221834002345564
64061,0.4168283470491842
64062,0.002874175872894101
64063,0.13180785869772427
64064,0.01753457089338151
64065,0.4168283470491842
64066,0.016524957017020937
64067,0.00266872543678068
64068,0.004527321327572715
64069,0.0004581421457393018
64070,0.007989667478129028
64071,0.039188403361535507
64072,0.3727611724740012
64073,0.01150576769581946
64074,0.016030594119885874
64075,0.00632795622402952
64076,0.0041251767082069405
64077,0.002874175872894101
64078,0.004378991313379631
64079,0.013904939941604163
64080,0.052362586937980404
64081,0.3006551529382943
64082,0.07133656642027487
64083,0.054760198927417514
64084,0.03290957541852494
64085,0.058500522287610775
64086,0.013625020206640168
64087,0.12074899026978658
64088,0.0003614792998767852
64089,0.033947442492157864
64090,0.09101166880810678
64091,0.017964857365546802
64092,0.19645477914963597
64093,0.12051438310044013
64094,0.011761329478594908
64095,0.007383133899010086
64096,0.13180785869772427
64097,0.0005597391502723979
64098,0.43404692406959733
64099,0.02029816473878455
64100,0.086543601163867
64101,0.011302160566323957
64102,0.0745366514210993
64103,0.002960849198668872
64104,0.007059757509601727
64105,0.25385414914944426
64106,0.04154761346005287
64107,0.032468246403063276
64108,0.028077377035417544
64109,0.025624273724915436
64110,0.28400237851483445
64111,0.002874175872894101
64112,0.3727611724740012
64113,0.0070018545439668
64114,0.04271963527388433
64115,0.12074899026978658
64116,0.11106468083456071
64117,0.004708333612263047
64118,0.058500522287610775
64119,0.022954426909204437
64120,0.13703113355265614
64121,0.052196882556586235
64122,0.032299295234588306
64123,0.0041251767082069405
64124,0.00977364686722302
64125,0.017449126093712252
64126,0.10866604096235041
64127,0.02053120552566772
64128,0.06695770556978325
64129,0.03290957541852494
64130,0.5617185932073248
64131,0.034238750984307106
64132,0.039249671480874396
64133,0.034983125280762424
64134,0.00225737916606809
64135,0.015097828638736873
64136,0.015164144017202147
64137,0.0004581421457393018
64138,0.057564657857682944
64139,0.12794373115172158
64140,0.03881581022214461
64141,0.03739195095003652
64142,0.052362586937980404
64143,0.011273857408680298
64144,0.006698870871443449
64145,0.025624273724915436
64146,0.1432047462390649
64147,0.013625020206640168
64148,0.21691112832751455
64149,0.017964857365546802
64150,0.007626831375660211
64151,0.013667144504548397
64152,0.002176067489459585
64153,0.015753545843275416
64154,0.020894001976100245
64155,0.01090632227961944
64156,0.015059304912888581
64157,0.043321744702191176
64158,0.08493207901896391
64159,0.43404692406959733
64160,0.0070018545439668
64161,0.03892717805565269
64162,0.008381128542222395
64163,0.005342749811554663
64164,0.008545799130648731
64165,0.02029816473878455
64166,0.03857604150779797
64167,0.2890217205785255
64168,0.039249671480874396
64169,0.007773563742466179
64170,0.009068248772756114
64171,0.008961407661957629
64172,0.010709793713878635
64173,0.03823748583672164
64174,0.10866604096235041
64175,0.04980360873639058
64176,0.011219114117889287
64177,0.016524957017020937
64178,0.10866604096235041
64179,0.011397070105000575
64180,0.05695542680715768
64181,0.007792659972309164
64182,0.005299046259210919
64183,0.022886606828245358
64184,0.013460060346421254
64185,0.086543601163867
64186,0.29872510629760496
64187,0.011759024877243564
64188,0.01150576769581946
64189,0.0004581421457393018
64190,0.16639736396941635
64191,0.008993270019109092
64192,0.21691112832751455
64193,0.019789276901833484
64194,0.0024725877591977056
64195,0.5645998991554795
64196,0.014354670966006833
64197,0.029134951461894095
64198,0.13703113355265614
64199,0.0004581421457393018
64200,0.0006680295578809885
64201,0.013667144504548397
64202,0.06783932007138599
64203,0.032299295234588306
64204,0.008850530246533
64205,0.015903252430119152
64206,0.020256074405355193
64207,0.12481813941631792
64208,0.058500522287610775
64209,0.040048383334394665
64210,0.040048383334394665
64211,0.06078678465962447
64212,0.005299046259210919
64213,0.04154761346005287
64214,0.21691112832751455
64215,0.017449126093712252
64216,0.020256074405355193
64217,0.0045241186436788755
64218,0.039188403361535507
64219,0.5617185932073248
64220,0.0003614792998767852
64221,0.004312601065016112
64222,0.03892717805565269
64223,0.030539155680494687
64224,0.03232115217234386
64225,0.02029816473878455
64226,0.00266872543678068
64227,0.022222955467148177
64228,0.013595921839886563
64229,0.5645998991554795
64230,0.0005610035858371911
64231,0.12074899026978658
64232,0.007792659972309164
64233,0.032468246403063276
64234,0.013460060346421254
64235,0.16540914279216454
64236,0.00870318050690271
64237,0.14065980073178383
64238,0.01150576769581946
64239,0.09831423867620613
64240,0.0024740541957242335
64241,0.015164144017202147
64242,0.03726302157940212
64243,0.010942033048696828
64244,0.0004581421457393018
64245,0.08493207901896391
64246,0.015059304912888581
64247,0.0045241186436788755
64248,0.033947442492157864
64249,0.004418027213324
64250,0.004615126355981987
64251,0.12051438310044013
64252,0.37763238313712716
64253,0.03857604150779797
64254,0.008545799130648731
64255,0.013460060346421254
64256,0.16639736396941635
64257,0.02029816473878455
64258,0.015753545843275416
64259,0.0024725877591977056
64260,0.023861701425841184
64261,0.15892967154990942
64262,0.05504102764905918
64263,0.011759024877243564
64264,0.029323110607943147
64265,0.058656544351351945
64266,0.5645998991554795
64267,0.004615126355981987
64268,0.36867154646117944
64269,0.012999697150848982
64270,0.04980360873639058
64271,0.0024740541957242335
64272,0.032299295234588306
64273,0.00266872543678068
64274,0.07133656642027487
64275,0.5200733412050428
64276,0.016524957017020937
64277,0.0041251767082069405
64278,0.011759024877243564
64279,0.0026610003868514517
64280,0.012942604875337228
64281,0.010942033048696828
64282,0.029900188828267057
64283,0.008381128542222395
64284,0.013006484087449949
64285,0.023861701425841184
64286,0.36867154646117944
64287,0.00225737916606809
64288,0.3891936525901515
64289,0.03892717805565269
64290,0.057564657857682944
64291,0.10891955664238186
64292,0.004312601065016112
64293,0.052362586937980404
64294,0.004708333612263047
64295,0.006460342722346342
64296,0.0045241186436788755
64297,0.004527321327572715
64298,0.006698870871443449
64299,0.41357528795631293
64300,0.12074899026978658
64301,0.058500522287610775
64302,0.03232115217234386
64303,0.016524957017020937
64304,0.03881581022214461
64305,0.4168283470491842
64306,0.06126558471544893
64307,0.006773389330991436
64308,0.11106468083456071
64309,0.013234493876860308
64310,0.1000006372245103
64311,0.17042468299070115
64312,0.0024867418468175473
64313,0.02614710959106483
64314,0.04980360873639058
64315,0.01150576769581946
64316,0.1361430013447788
64317,0.039249671480874396
64318,0.09101166880810678
64319,0.006460342722346342
64320,0.013006484087449949
64321,0.14065980073178383
64322,0.00905680986252982
64323,0.043321744702191176
64324,0.05504102764905918
64325,0.02614710959106483
64326,0.13180785869772427
64327,0.0022137745314099104
64328,0.07157515861326945
64329,0.02194242560918004
64330,0.039188403361535507
64331,0.008859607811951152
64332,0.10040690761826153
64333,0.021434897631656062
64334,0.07100705209302245
64335,0.12794373115172158
64336,0.012942604875337228
64337,0.021434897631656062
64338,0.03611353770167283
64339,0.08510801960326228
64340,0.028077377035417544
64341,0.00905680986252982
64342,0.05695542680715768
64343,0.01777015984125189
64344,0.017348891774151467
64345,0.01951342209871993
64346,0.09831423867620613
64347,0.006222157001671772
64348,0.43404692406959733
64349,0.0022137745314099104
64350,0.0003614792998767852
64351,0.086543601163867
64352,0.023861701425841184
64353,0.06695770556978325
64354,0.011273857408680298
64355,0.0024740541957242335
64356,0.06126558471544893
64357,0.006698870871443449
64358,0.011759024877243564
64359,0.07729416308221665
64360,0.41357528795631293
64361,0.04980360873639058
64362,0.0374771342425179
64363,0.19645477914963597
64364,0.014927927680363466
64365,0.039188403361535507
64366,0.004615126355981987
64367,0.022886606828245358
64368,0.029134951461894095
64369,0.004527321327572715
64370,0.007383133899010086
64371,0.043321744702191176
64372,0.01584931493313756
64373,0.022222955467148177
64374,0.046817181196563154
64375,0.11106468083456071
64376,0.00870318050690271
64377,0.012999697150848982
64378,0.007626831375660211
64379,0.33027048382120244
64380,0.025624273724915436
64381,0.014927927680363466
64382,0.14777509492250526
64383,0.29872510629760496
64384,0.01501171284747986
64385,0.007626831375660211
64386,0.011302160566323957
64387,0.011288066851410756
64388,0.022222955467148177
64389,0.015059304912888581
64390,0.06695770556978325
64391,0.11106468083456071
64392,0.040048383334394665
64393,0.11106468083456071
64394,0.010819920955928352
64395,0.03739195095003652
64396,0.012524845895586497
64397,0.025624273724915436
64398,0.7041998322728791
64399,0.0022137745314099104
64400,0.15892967154990942
64401,0.04154761346005287
64402,0.014354670966006833
64403,0.013460060346421254
64404,0.03726302157940212
64405,0.013006484087449949
64406,0.00225737916606809
64407,0.36867154646117944
64408,0.012524845895586497
64409,0.039249671480874396
64410,0.022535621688566754
64411,0.006643228586733929
64412,0.005234837913017064
64413,0.01951342209871993
64414,0.006643228586733929
64415,0.029323110607943147
64416,0.02194242560918004
64417,0.4168283470491842
64418,0.010331799625595791
64419,0.005234837913017064
64420,0.015753545843275416
64421,0.046817181196563154
64422,0.004381091249423705
64423,0.005299046259210919
64424,0.005299046259210919
64425,0.28400237851483445
64426,0.034248967827018015
64427,0.011219114117889287
64428,0.09101166880810678
64429,0.02875627688413484
64430,0.02194242560918004
64431,0.09831423867620613
64432,0.0026610003868514517
64433,0.09831423867620613
64434,0.013006484087449949
64435,0.06783932007138599
64436,0.07503831278218592
64437,0.036273265226601695
64438,0.08193305461440287
64439,0.08193305461440287
64440,0.33027048382120244
64441,0.01532539139510383
64442,0.00870318050690271
64443,0.028077377035417544
64444,0.007983080029337947
64445,0.07100705209302245
64446,0.004527321327572715
64447,0.0003614792998767852
64448,0.007989667478129028
64449,0.03729039581212767
64450,0.00976181058786108
64451,0.08510801960326228
64452,0.011759024877243564
64453,0.11106468083456071
64454,0.006563367343616157
64455,0.015164144017202147
64456,0.028509651975515592
64457,0.01584931493313756
64458,0.05267500397686849
64459,0.05267500397686849
64460,0.08371910157533642
64461,0.04980360873639058
64462,0.012999697150848982
64463,0.09831423867620613
64464,0.16639736396941635
64465,0.02194242560918004
64466,0.004527321327572715
64467,0.06695770556978325
64468,0.008850530246533
64469,0.5200733412050428
64470,0.04271963527388433
64471,0.02053120552566772
64472,0.02194242560918004
64473,0.007983080029337947
64474,0.017348891774151467
64475,0.01584931493313756
64476,0.4168283470491842
64477,0.004615126355981987
64478,0.03611353770167283
64479,0.07133656642027487
64480,0.10866604096235041
64481,0.05751647990699446
64482,0.02053120552566772
64483,0.046817181196563154
64484,0.004312601065016112
64485,0.028509651975515592
64486,0.014927927680363466
64487,0.03857604150779797
64488,0.17042468299070115
64489,0.004708333612263047
64490,0.08510801960326228
64491,0.13703113355265614
64492,0.022886606828245358
64493,0.10040690761826153
64494,0.0718677854182584
64495,0.011761329478594908
64496,0.022886606828245358
64497,0.015903252430119152
64498,0.17042468299070115
64499,0.2890217205785255
64500,0.002733282819925598
64501,0.010709793713878635
64502,0.02029816473878455
64503,0.058656544351351945
64504,0.002645605980845218
64505,0.017964857365546802
64506,0.043321744702191176
64507,0.19645477914963597
64508,0.08193305461440287
64509,0.004708333612263047
64510,0.029323110607943147
64511,0.01584931493313756
64512,0.13180785869772427
64513,0.011501872278903725
64514,0.5200733412050428
64515,0.034248967827018015
64516,0.13180785869772427
64517,0.36867154646117944
64518,0.4168283470491842
64519,0.006698870871443449
64520,0.007773563742466179
64521,0.07503831278218592
64522,0.06607183020625784
64523,0.007792659972309164
64524,0.002733282819925598
64525,0.058500522287610775
64526,0.0045241186436788755
64527,0.11106468083456071
64528,0.03726302157940212
64529,0.00225737916606809
64530,0.00632795622402952
64531,0.032299295234588306
64532,0.0024740541957242335
64533,0.25385414914944426
64534,0.03892717805565269
64535,0.011397070105000575
64536,0.017348891774151467
64537,0.008961407661957629
64538,0.05267500397686849
64539,0.08193305461440287
64540,0.032299295234588306
64541,0.29872510629760496
64542,0.3006551529382943
64543,0.007383133899010086
64544,0.00266872543678068
64545,0.0024740541957242335
64546,0.017449126093712252
64547,0.44191146767780787
64548,0.1432047462390649
64549,0.028077377035417544
64550,0.10040690761826153
64551,0.002960849198668872
64552,0.022954426909204437
64553,0.00977364686722302
64554,0.002176067489459585
64555,0.009147285194897608
64556,0.012524845895586497
64557,0.013234493876860308
64558,0.28400237851483445
64559,0.036273265226601695
64560,0.008494630677539732
64561,0.04154761346005287
64562,0.05695542680715768
64563,0.0070018545439668
64564,0.008494630677539732
64565,0.0006065748345986137
64566,0.5645998991554795
64567,0.0005597391502723979
64568,0.007626831375660211
64569,0.058500522287610775
64570,0.029323110607943147
64571,0.12074899026978658
64572,0.007059757509601727
64573,0.4168283470491842
64574,0.004358439144081442
64575,0.03729039581212767
64576,0.10040690761826153
64577,0.05267500397686849
64578,0.0005597391502723979
64579,0.01501171284747986
64580,0.002874175872894101
64581,0.0005610035858371911
64582,0.006222157001671772
64583,0.3006551529382943
64584,0.25385414914944426
64585,0.07729416308221665
64586,0.07100705209302245
64587,0.21691112832751455
64588,0.018980893249779834
64589,0.057564657857682944
64590,0.004559449690115494
64591,0.09831423867620613
64592,0.12051438310044013
64593,0.12051438310044013
64594,0.14600383395636668
64595,0.00266872543678068
64596,0.011761329478594908
64597,0.04980360873639058
64598,0.14600383395636668
64599,0.011219114117889287
64600,0.013595921839886563
64601,0.006698870871443449
64602,0.017964857365546802
64603,0.032468246403063276
64604,0.015903252430119152
64605,0.013234493876860308
64606,0.28400237851483445
64607,0.043321744702191176
64608,0.010819920955928352
64609,0.011341312945185969
64610,0.0029620066086123863
64611,0.12481813941631792
64612,0.008381128542222395
64613,0.28400237851483445
64614,0.15892967154990942
64615,0.022886606828245358
64616,0.37763238313712716
64617,0.029134951461894095
64618,0.07157515861326945
64619,0.0005610035858371911
64620,0.10891955664238186
64621,0.013595921839886563
64622,0.057564657857682944
64623,0.034238750984307106
64624,0.022545905918219734
64625,0.046817181196563154
64626,0.008381128542222395
64627,0.052362586937980404
64628,0.0024740541957242335
64629,0.013256278276977338
64630,0.008545799130648731
64631,0.12593616459463752
64632,0.08468350831323108
64633,0.10891955664238186
64634,0.028077377035417544
64635,0.008859607811951152
64636,0.032468246403063276
64637,0.03290957541852494
64638,0.022886606828245358
64639,0.025624273724915436
64640,0.0374771342425179
64641,0.009406362440657368
64642,0.012524845895586497
64643,0.02053120552566772
64644,0.01145337869671565
64645,0.03232115217234386
64646,0.10891955664238186
64647,0.004708333612263047
64648,0.011341312945185969
64649,0.07729416308221665
64650,0.0745366514210993
64651,0.004527321327572715
64652,0.0006680295578809885
64653,0.01777015984125189
64654,0.02029816473878455
64655,0.03739195095003652
64656,0.004381091249423705
64657,0.022222955467148177
64658,0.007983080029337947
64659,0.034248967827018015
64660,0.004312601065016112
64661,0.17042468299070115
64662,0.1000006372245103
64663,0.022886606828245358
64664,0.01584931493313756
64665,0.028509651975515592
64666,0.07503831278218592
64667,0.14600383395636668
64668,0.004527321327572715
64669,0.06783932007138599
