Id,Probability
36501,0.021689767
36502,0.049142577
36503,0.018688243
36504,0.0490621
36505,0.14562367
36506,0.012126274
36507,0.013959752
36508,0.0118697975
36509,0.044019606
36510,0.04851819
36511,0.059812482
36512,0.0058714887
36513,0.04139465
36514,0.123054326
36515,0.008336881
36516,0.011857484
36517,0.4355385
36518,0.050914038
36519,0.01040228
36520,0.066558346
36521,0.035986945
36522,0.011699735
36523,0.011873455
36524,0.11301873
36525,0.014942437
36526,0.2461637
36527,0.007529643
36528,0.042736728
36529,0.034592856
36530,0.27601835
36531,0.0048781275
36532,0.2210868
36533,0.037111253
36534,0.02327076
36535,0.008698452
36536,0.038283873
36537,0.013126483
36538,0.029009817
36539,0.016793229
36540,0.11803976
36541,0.045814205
36542,0.08646648
36543,0.03087952
36544,0.11191902
36545,0.0553441
36546,0.006198857
36547,0.01169004
36548,0.009143989
36549,0.006411839
36550,0.03959263
36551,0.03981232
36552,0.03280894
36553,0.09760116
36554,0.63058573
36555,0.035250537
36556,0.012308755
36557,0.026038269
36558,0.010217533
36559,0.017914282
36560,0.015802786
36561,0.038477797
36562,0.024372652
36563,0.034812514
36564,0.043074287
36565,0.019828763
36566,0.09317446
36567,0.006401164
36568,0.017674224
36569,0.014307929
36570,0.038429435
36571,0.11598955
36572,0.10004099
36573,0.009166344
36574,0.0077428073
36575,0.04545114
36576,0.12026134
36577,0.020447925
36578,0.17129688
36579,0.06773594
36580,0.024856102
36581,0.07590031
36582,0.044116
36583,0.07576731
36584,0.008010921
36585,0.029800938
36586,0.17497739
36587,0.064888164
36588,0.048195206
36589,0.025042204
36590,0.3310949
36591,0.0396752
36592,0.35084316
36593,0.01387713
36594,0.44423202
36595,0.10293932
36596,0.04375551
36597,0.028236836
36598,0.07982633
36599,0.089099795
36600,0.02104839
36601,0.058916748
36602,0.03654061
36603,0.078479715
36604,0.014219551
36605,0.04681436
36606,0.023195757
36607,0.07224457
36608,0.1328974
36609,0.10910339
36610,0.039558504
36611,0.017053733
36612,0.49705434
36613,0.038677488
36614,0.26133573
36615,0.04747527
36616,0.050674926
36617,0.18114495
36618,0.010988652
36619,0.01792499
36620,0.012048813
36621,0.13880433
36622,0.030451387
36623,0.07193318
36624,0.097520754
36625,0.1517345
36626,0.011206638
36627,0.6191744
36628,0.02749441
36629,0.0151338205
36630,0.0052192914
36631,0.034159187
36632,0.036905985
36633,0.042678565
36634,0.009654676
36635,0.018748423
36636,0.5589674
36637,0.037161276
36638,0.019936936
36639,0.27545527
36640,0.07044434
36641,0.063547686
36642,0.01200148
36643,0.067951344
36644,0.01607316
36645,0.059589274
36646,0.052097347
36647,0.009402361
36648,0.030793648
36649,0.028998323
36650,0.15070575
36651,0.035061397
36652,0.01883614
36653,0.033211533
36654,0.033556767
36655,0.007783058
36656,0.038552288
36657,0.008887391
36658,0.54855305
36659,0.014530867
36660,0.07446831
36661,0.04347957
36662,0.00746093
36663,0.015044432
36664,0.012347359
36665,0.010701493
36666,0.012507232
36667,0.039279476
36668,0.03802978
36669,0.07757361
36670,0.0071880007
36671,0.05331136
36672,0.015972944
36673,0.01302892
36674,0.013198517
36675,0.017250367
36676,0.02657782
36677,0.11119912
36678,0.35206163
36679,0.012744678
36680,0.03949377
36681,0.097975396
36682,0.049776968
36683,0.052668966
36684,0.03203248
36685,0.014525966
36686,0.044413093
36687,0.067531265
36688,0.06745856
36689,0.102391824
36690,0.011077283
36691,0.05499736
36692,0.008781827
36693,0.10325968
36694,0.043805897
36695,0.021968106
36696,0.055936813
36697,0.041052412
36698,0.550033
36699,0.026593974
36700,0.031438667
36701,0.0498555
36702,0.005959114
36703,0.50400794
36704,0.116896644
36705,0.0445355
36706,0.032998446
36707,0.04914556
36708,0.03139677
36709,0.06462638
36710,0.04176456
36711,0.010316165
36712,0.021151278
36713,0.007783611
36714,0.46434432
36715,0.09545449
36716,0.5661509
36717,0.18486582
36718,0.18477374
36719,0.073273554
36720,0.032646947
36721,0.06388041
36722,0.034454018
36723,0.14595658
36724,0.009281661
36725,0.028640918
36726,0.006932257
36727,0.044300064
36728,0.07522649
36729,0.014641412
36730,0.22763698
36731,0.022379637
36732,0.068627834
36733,0.28962448
36734,0.012096083
36735,0.10052072
36736,0.641118
36737,0.13082233
36738,0.048879944
36739,0.035922833
36740,0.009422496
36741,0.032389596
36742,0.013169973
36743,0.044600837
36744,0.22848187
36745,0.00453058
36746,0.06275652
36747,0.011424273
36748,0.022095269
36749,0.037176184
36750,0.055900272
36751,0.03887788
36752,0.17984429
36753,0.23466496
36754,0.18973447
36755,0.07969671
36756,0.070511855
36757,0.02802245
36758,0.020976087
36759,0.05417675
36760,0.044277146
36761,0.1628287
36762,0.08536495
36763,0.010629304
36764,0.042193726
36765,0.04656167
36766,0.0069493935
36767,0.026523972
36768,0.3808542
36769,0.017975794
36770,0.2790608
36771,0.013043048
36772,0.04992158
36773,0.008457143
36774,0.24399567
36775,0.029456485
36776,0.04262289
36777,0.12646778
36778,0.016835479
36779,0.44768408
36780,0.07365657
36781,0.05496587
36782,0.049386866
36783,0.15821812
36784,0.046214428
36785,0.06493745
36786,0.043213528
36787,0.01809672
36788,0.049298737
36789,0.010817779
36790,0.013375018
36791,0.0117270015
36792,0.015635926
36793,0.03345857
36794,0.037759475
36795,0.013772055
36796,0.024760503
36797,0.06504156
36798,0.009528564
36799,0.03333972
36800,0.05292873
36801,0.016987482
36802,0.017645422
36803,0.020045724
36804,0.008142775
36805,0.017052108
36806,0.056394983
36807,0.042188175
36808,0.025313959
36809,0.025872832
36810,0.05178535
36811,0.038157225
36812,0.08504078
36813,0.058481354
36814,0.07011792
36815,0.13080156
36816,0.03469784
36817,0.029332854
36818,0.5313825
36819,0.038616966
36820,0.01592936
36821,0.012356998
36822,0.12824823
36823,0.019705681
36824,0.025924971
36825,0.009746818
36826,0.010605956
36827,0.025203748
36828,0.026720619
36829,0.03405527
36830,0.06292055
36831,0.03905332
36832,0.0130201895
36833,0.06863512
36834,0.056192257
36835,0.03754678
36836,0.047636468
36837,0.2141767
36838,0.023851475
36839,0.041182652
36840,0.086465985
36841,0.006843548
36842,0.015346545
36843,0.0056867967
36844,0.11207554
36845,0.009041676
36846,0.019479636
36847,0.020123208
36848,0.01699893
36849,0.032052476
36850,0.009884694
36851,0.33187357
36852,0.15924782
36853,0.020942394
36854,0.24685553
36855,0.026261318
36856,0.28465882
36857,0.12762691
36858,0.10418502
36859,0.019708158
36860,0.11181778
36861,0.051730078
36862,0.023151217
36863,0.03328528
36864,0.029177481
36865,0.084489286
36866,0.039811023
36867,0.010584686
36868,0.08600114
36869,0.03296179
36870,0.01957096
36871,0.011065129
36872,0.03442356
36873,0.04121991
36874,0.030776769
36875,0.004635503
36876,0.0093908105
36877,0.5549285
36878,0.04542275
36879,0.01104808
36880,0.056187093
36881,0.008924436
36882,0.5760809
36883,0.0066987406
36884,0.26159468
36885,0.017989928
36886,0.010059418
36887,0.009778496
36888,0.15608156
36889,0.18985343
36890,0.027894845
36891,0.12371985
36892,0.1697347
36893,0.0907982
36894,0.012777147
36895,0.02255786
36896,0.050350536
36897,0.021331053
36898,0.030612268
36899,0.32996815
36900,0.49136522
36901,0.058960814
36902,0.04840394
36903,0.02056293
36904,0.020513766
36905,0.01971722
36906,0.016211875
36907,0.011289271
36908,0.09377627
36909,0.015225118
36910,0.026827976
36911,0.038405005
36912,0.14402807
36913,0.009949425
36914,0.010420329
36915,0.006219191
36916,0.04919463
36917,0.012212658
36918,0.0778588
36919,0.6490752
36920,0.10835253
36921,0.34391323
36922,0.036305144
36923,0.026403317
36924,0.033235393
36925,0.4623727
36926,0.019195711
36927,0.32417676
36928,0.01924198
36929,0.04034836
36930,0.061713327
36931,0.013425198
36932,0.039693616
36933,0.024124568
36934,0.013284952
36935,0.019933479
36936,0.01908935
36937,0.04248593
36938,0.07770399
36939,0.050998926
36940,0.020036038
36941,0.03315229
36942,0.035790462
36943,0.064544916
36944,0.06622928
36945,0.17610386
36946,0.24009302
36947,0.050280347
36948,0.057117447
36949,0.033930864
36950,0.017775586
36951,0.25478968
36952,0.019465737
36953,0.022998527
36954,0.010130011
36955,0.03624823
36956,0.035204936
36957,0.09409727
36958,0.042978317
36959,0.012743623
36960,0.038018007
36961,0.120604865
36962,0.05887759
36963,0.04488156
36964,0.009797537
36965,0.021247871
36966,0.06846728
36967,0.5929223
36968,0.19600725
36969,0.041509494
36970,0.08444544
36971,0.007429597
36972,0.03381313
36973,0.0242237
36974,0.6260375
36975,0.014246085
36976,0.014138568
36977,0.055036414
36978,0.071889326
36979,0.018006014
36980,0.008757948
36981,0.15114592
36982,0.005396028
36983,0.048872605
36984,0.11836676
36985,0.016905377
36986,0.026099285
36987,0.023296807
36988,0.039225888
36989,0.23902339
36990,0.016039042
36991,0.020813871
36992,0.17114006
36993,0.035674416
36994,0.0044713337
36995,0.015539148
36996,0.02304978
36997,0.048592556
36998,0.049966354
36999,0.046985958
37000,0.01063412
37001,0.036677964
37002,0.075485654
37003,0.005320657
37004,0.008384694
37005,0.031283136
37006,0.18710205
37007,0.004628894
37008,0.038810413
37009,0.018827645
37010,0.025713373
37011,0.012195168
37012,0.011770941
37013,0.017391019
37014,0.008238404
37015,0.035032585
37016,0.034161463
37017,0.005173426
37018,0.053634666
37019,0.10399491
37020,0.005708968
37021,0.11063247
37022,0.033320908
37023,0.046862315
37024,0.011047647
37025,0.032182932
37026,0.08423328
37027,0.008442712
37028,0.077545196
37029,0.037679046
37030,0.015909834
37031,0.24894337
37032,0.01647081
37033,0.026629336
37034,0.017846115
37035,0.02084214
37036,0.0076390686
37037,0.02048798
37038,0.008254261
37039,0.03587199
37040,0.022469671
37041,0.01714683
37042,0.0069106547
37043,0.1395102
37044,0.023910789
37045,0.041407324
37046,0.011065892
37047,0.057825144
37048,0.09040104
37049,0.052703273
37050,0.010957856
37051,0.03102879
37052,0.033558525
37053,0.034049865
37054,0.051817928
37055,0.013198077
37056,0.035008106
37057,0.036452677
37058,0.05333424
37059,0.28817034
37060,0.04555173
37061,0.040671058
37062,0.039933585
37063,0.043330405
37064,0.0064107734
37065,0.014002127
37066,0.014816545
37067,0.022163732
37068,0.047020856
37069,0.0030811983
37070,0.04930839
37071,0.7032841
37072,0.05852338
37073,0.014259141
37074,0.041395165
37075,0.014196136
37076,0.012078711
37077,0.34944043
37078,0.022489268
37079,0.008713061
37080,0.0053762337
37081,0.1330714
37082,0.016130306
37083,0.057227474
37084,0.05078267
37085,0.024453126
37086,0.02330914
37087,0.029134113
37088,0.009254166
37089,0.41826537
37090,0.19485313
37091,0.02579597
37092,0.01717271
37093,0.23954518
37094,0.03219063
37095,0.050503135
37096,0.23995277
37097,0.010279449
37098,0.031634916
37099,0.009349586
37100,0.44804555
37101,0.0101603605
37102,0.056350242
37103,0.12304715
37104,0.01436303
37105,0.015234731
37106,0.008762858
37107,0.0086193895
37108,0.045540456
37109,0.018119222
37110,0.356005
37111,0.24737534
37112,0.018436873
37113,0.15920855
37114,0.016268386
37115,0.0066839014
37116,0.038950514
37117,0.053416915
37118,0.013833706
37119,0.22297318
37120,0.00661507
37121,0.055704698
37122,0.080218814
37123,0.09499582
37124,0.05256319
37125,0.012605871
37126,0.009177373
37127,0.019335989
37128,0.014026418
37129,0.044436302
37130,0.017291099
37131,0.01178466
37132,0.024170976
37133,0.05246165
37134,0.06607505
37135,0.04574679
37136,0.012729436
37137,0.06695699
37138,0.006336136
37139,0.04558049
37140,0.017855117
37141,0.022548703
37142,0.03753779
37143,0.020214466
37144,0.04476135
37145,0.016596943
37146,0.030732876
37147,0.083963044
37148,0.013692118
37149,0.20964001
37150,0.0092306575
37151,0.22177453
37152,0.13298804
37153,0.008750433
37154,0.028550947
37155,0.040360667
37156,0.011232754
37157,0.062481
37158,0.041330256
37159,0.013126026
37160,0.122449584
37161,0.011491573
37162,0.42645356
37163,0.04583199
37164,0.0282587
37165,0.0073415963
37166,0.03887996
37167,0.009790946
37168,0.012181377
37169,0.012512911
37170,0.20854697
37171,0.19242203
37172,0.44841188
37173,0.0040465845
37174,0.03079811
37175,0.59815854
37176,0.032028854
37177,0.0031377221
37178,0.021666022
37179,0.41004562
37180,0.008602553
37181,0.010862149
37182,0.024628667
37183,0.0991143
37184,0.08149791
37185,0.043409955
37186,0.1031337
37187,0.012622222
37188,0.046060607
37189,0.03535088
37190,0.06645107
37191,0.009144071
37192,0.009257349
37193,0.10265845
37194,0.16825123
37195,0.047865428
37196,0.04634993
37197,0.04972081
37198,0.008837589
37199,0.017410707
37200,0.008278885
37201,0.073157355
37202,0.03276037
37203,0.042682413
37204,0.13035202
37205,0.09065792
37206,0.030754093
37207,0.02309472
37208,0.058915094
37209,0.009340792
37210,0.016544625
37211,0.014015831
37212,0.03262403
37213,0.0050256136
37214,0.011954603
37215,0.009887574
37216,0.00920897
37217,0.05095897
37218,0.010190472
37219,0.018895058
37220,0.0334993
37221,0.03395804
37222,0.12852944
37223,0.020642662
37224,0.022196375
37225,0.036219556
37226,0.030542422
37227,0.39984548
37228,0.022533476
37229,0.057361964
37230,0.017044647
37231,0.4558755
37232,0.6009998
37233,0.013198008
37234,0.035908435
37235,0.0482343
37236,0.040827293
37237,0.010934465
37238,0.006934801
37239,0.0051144743
37240,0.041955166
37241,0.010029821
37242,0.018234665
37243,0.031449586
37244,0.0043155095
37245,0.04074408
37246,0.41536736
37247,0.08882472
37248,0.023310302
37249,0.011059246
37250,0.011460475
37251,0.03933755
37252,0.06158296
37253,0.007816891
37254,0.046557903
37255,0.023066271
37256,0.0076220864
37257,0.15132535
37258,0.054684773
37259,0.0065441052
37260,0.014089927
37261,0.042400595
37262,0.025609858
37263,0.014614764
37264,0.35005248
37265,0.026858985
37266,0.0068236087
37267,0.15125744
37268,0.010189511
37269,0.038619533
37270,0.20725676
37271,0.07121025
37272,0.05462621
37273,0.026932796
37274,0.055517185
37275,0.0939373
37276,0.24377172
37277,0.11163457
37278,0.02928207
37279,0.04737293
37280,0.17850134
37281,0.0438174
37282,0.020591332
37283,0.039181765
37284,0.0142047405
37285,0.02513399
37286,0.038402643
37287,0.11819088
37288,0.26814994
37289,0.068396345
37290,0.016592797
37291,0.008801782
37292,0.03284447
37293,0.07388384
37294,0.03270576
37295,0.009601745
37296,0.029742744
37297,0.111209676
37298,0.09833942
37299,0.019247005
37300,0.009636625
37301,0.026705893
37302,0.24601051
37303,0.033180818
37304,0.031153658
37305,0.02235797
37306,0.025833478
37307,0.2602159
37308,0.028596267
37309,0.0651028
37310,0.059987325
37311,0.031666838
37312,0.032841228
37313,0.034014054
37314,0.60223216
37315,0.2642435
37316,0.07346667
37317,0.6145044
37318,0.16853678
37319,0.11643006
37320,0.25316954
37321,0.01699349
37322,0.023022983
37323,0.55876803
37324,0.0034792756
37325,0.027556378
37326,0.017693063
37327,0.06412485
37328,0.017324377
37329,0.04669876
37330,0.062762894
37331,0.01172303
37332,0.006630605
37333,0.05280039
37334,0.019519323
37335,0.036808733
37336,0.10094218
37337,0.04442667
37338,0.005054425
37339,0.10466637
37340,0.5979122
37341,0.038834956
37342,0.122113824
37343,0.45024598
37344,0.022147672
37345,0.018613348
37346,0.1806397
37347,0.07390425
37348,0.009037947
37349,0.010208211
37350,0.012836292
37351,0.026451355
37352,0.1210663
37353,0.061599277
37354,0.12915134
37355,0.025230438
37356,0.014551529
37357,0.033839617
37358,0.03179613
37359,0.04934874
37360,0.15605502
37361,0.032874145
37362,0.06117467
37363,0.07691973
37364,0.005856484
37365,0.049342107
37366,0.04083418
37367,0.028300786
37368,0.24685591
37369,0.013797136
37370,0.01022586
37371,0.06664028
37372,0.045660764
37373,0.046628583
37374,0.039067913
37375,0.045942668
37376,0.018009778
37377,0.031177673
37378,0.023657352
37379,0.46050057
37380,0.020619534
37381,0.011595499
37382,0.2555805
37383,0.58393097
37384,0.011875324
37385,0.024282068
37386,0.012780263
37387,0.042474296
37388,0.0277191
37389,0.02285026
37390,0.020588763
37391,0.046193335
37392,0.12193783
37393,0.19510072
37394,0.053562764
37395,0.031722322
37396,0.19266036
37397,0.09462262
37398,0.031484872
37399,0.010284801
37400,0.23888718
37401,0.06024528
37402,0.008160157
37403,0.04271192
37404,0.571698
37405,0.011098526
37406,0.013748868
37407,0.014485278
37408,0.2985039
37409,0.03882524
37410,0.09264151
37411,0.06645929
37412,0.036105294
37413,0.018996721
37414,0.09751787
37415,0.00777913
37416,0.034641713
37417,0.045163006
37418,0.020045808
37419,0.13824974
37420,0.0128523875
37421,0.020573882
37422,0.054350074
37423,0.048291497
37424,0.058355168
37425,0.1018583
37426,0.113848835
37427,0.036736093
37428,0.015685845
37429,0.034297224
37430,0.05180689
37431,0.010672017
37432,0.032693397
37433,0.021048252
37434,0.007903952
37435,0.015568628
37436,0.012068854
37437,0.018546369
37438,0.058802415
37439,0.042479854
37440,0.04886122
37441,0.055712935
37442,0.12976931
37443,0.049742777
37444,0.038639758
37445,0.016477074
37446,0.039078105
37447,0.09110921
37448,0.015813492
37449,0.13862373
37450,0.030741135
37451,0.016442183
37452,0.044306483
37453,0.04775003
37454,0.05343188
37455,0.43410617
37456,0.0065571694
37457,0.077260844
37458,0.011643508
37459,0.35100007
37460,0.15024523
37461,0.014723071
37462,0.19965291
37463,0.01254264
37464,0.0351851
37465,0.05595712
37466,0.0077166613
37467,0.012197546
37468,0.02846507
37469,0.0055737877
37470,0.38010007
37471,0.007254082
37472,0.05752109
37473,0.014895241
37474,0.036291633
37475,0.013432196
37476,0.07374705
37477,0.09551943
37478,0.030661017
37479,0.021828068
37480,0.10237958
37481,0.062612146
37482,0.009622863
37483,0.03887425
37484,0.026374137
37485,0.1630556
37486,0.00853737
37487,0.017820565
37488,0.044191692
37489,0.005461401
37490,0.00704484
37491,0.015375987
37492,0.029900085
37493,0.016517438
37494,0.13689777
37495,0.5809803
37496,0.017147562
37497,0.039051406
37498,0.022084503
37499,0.13162158
37500,0.0413545
37501,0.13617603
37502,0.010632043
37503,0.011463825
37504,0.01694798
37505,0.011954991
37506,0.024164071
37507,0.20986784
37508,0.07867231
37509,0.015675379
37510,0.050438263
37511,0.007326942
37512,0.0060139853
37513,0.079228655
37514,0.059261948
37515,0.04110899
37516,0.03168642
37517,0.0874884
37518,0.112896614
37519,0.03495776
37520,0.007461671
37521,0.033981275
37522,0.011100694
37523,0.026654212
37524,0.086987965
37525,0.0040505333
37526,0.022466205
37527,0.042829633
37528,0.02672518
37529,0.04321413
37530,0.009786603
37531,0.06923917
37532,0.016264562
37533,0.03204667
37534,0.008811525
37535,0.029952606
37536,0.062298164
37537,0.02690919
37538,0.06520201
37539,0.051410116
37540,0.020624777
37541,0.059181493
37542,0.025950752
37543,0.021997942
37544,0.0151204495
37545,0.010176366
37546,0.007197781
37547,0.010818944
37548,0.036329903
37549,0.01519054
37550,0.0131286215
37551,0.02320972
37552,0.09252348
37553,0.07040496
37554,0.07752223
37555,0.04982539
37556,0.028530812
37557,0.009234151
37558,0.029582119
37559,0.023957865
37560,0.06911588
37561,0.032928262
37562,0.053829543
37563,0.0291092
37564,0.010077564
37565,0.15076455
37566,0.01813278
37567,0.5449902
37568,0.10984787
37569,0.55773145
37570,0.045892972
37571,0.017803973
37572,0.010870411
37573,0.045249738
37574,0.054605655
37575,0.009892799
37576,0.0042793364
37577,0.012894071
37578,0.013835327
37579,0.0642264
37580,0.008239689
37581,0.5987965
37582,0.118241735
37583,0.03323208
37584,0.02315119
37585,0.0073178057
37586,0.06275822
37587,0.037984774
37588,0.10148637
37589,0.008534048
37590,0.30808768
37591,0.06490065
37592,0.0061210496
37593,0.05296273
37594,0.18556163
37595,0.0459519
37596,0.027261186
37597,0.08270069
37598,0.017381828
37599,0.48742163
37600,0.1996917
37601,0.07374296
37602,0.010737695
37603,0.016730005
37604,0.08302832
37605,0.02770453
37606,0.052495763
37607,0.07441443
37608,0.0055494327
37609,0.12158363
37610,0.03663499
37611,0.03159592
37612,0.012179806
37613,0.009418171
37614,0.021985088
37615,0.10631425
37616,0.019125404
37617,0.0104319
37618,0.04845178
37619,0.049648207
37620,0.014152686
37621,0.042712346
37622,0.017136851
37623,0.123850346
37624,0.04582741
37625,0.014522757
37626,0.01628461
37627,0.09065941
37628,0.102135316
37629,0.008445167
37630,0.005248637
37631,0.11171153
37632,0.03324802
37633,0.03237341
37634,0.6140246
37635,0.0110922335
37636,0.06004572
37637,0.11953454
37638,0.040244967
37639,0.021305418
37640,0.012944146
37641,0.032074463
37642,0.069963
37643,0.069909185
37644,0.28066716
37645,0.50690037
37646,0.013505473
37647,0.015875246
37648,0.10084876
37649,0.34336248
37650,0.004987059
37651,0.042194918
37652,0.040466327
37653,0.027032582
37654,0.030499501
37655,0.0195091
37656,0.05378148
37657,0.015911775
37658,0.013728414
37659,0.012933818
37660,0.037223868
37661,0.31713742
37662,0.025524396
37663,0.014516535
37664,0.03899481
37665,0.013115103
37666,0.10314505
37667,0.019868327
37668,0.16939352
37669,0.01436241
37670,0.04390734
37671,0.020419858
37672,0.014799563
37673,0.6007049
37674,0.3631874
37675,0.04767773
37676,0.008440749
37677,0.05238989
37678,0.021349905
37679,0.08935872
37680,0.009352295
37681,0.45219433
37682,0.02533204
37683,0.021022426
37684,0.15892272
37685,0.02668517
37686,0.010898796
37687,0.0082522025
37688,0.28659812
37689,0.072319806
37690,0.029784432
37691,0.020084577
37692,0.37060344
37693,0.01118151
37694,0.2846501
37695,0.010804531
37696,0.10936848
37697,0.52819526
37698,0.040813506
37699,0.009228369
37700,0.056185298
37701,0.045137383
37702,0.15918796
37703,0.045816895
37704,0.021433681
37705,0.021783011
37706,0.07685547
37707,0.07028062
37708,0.014418253
37709,0.056416627
37710,0.105660915
37711,0.5682846
37712,0.16392465
37713,0.012392892
37714,0.015107623
37715,0.016438736
37716,0.041107286
37717,0.029937748
37718,0.008821359
37719,0.24144915
37720,0.029159408
37721,0.010108096
37722,0.052470766
37723,0.017870294
37724,0.5831426
37725,0.06243355
37726,0.010913315
37727,0.03229314
37728,0.027540065
37729,0.052299764
37730,0.27205032
37731,0.018876124
37732,0.038511507
37733,0.012646485
37734,0.017515521
37735,0.008274798
37736,0.014916631
37737,0.008067744
37738,0.015609961
37739,0.023274548
37740,0.039552607
37741,0.6026327
37742,0.009499136
37743,0.04825685
37744,0.042472243
37745,0.1068692
37746,0.09405982
37747,0.08291686
37748,0.03687495
37749,0.025254605
37750,0.58051693
37751,0.41824278
37752,0.019476734
37753,0.04476395
37754,0.26250023
37755,0.0076118074
37756,0.078361705
37757,0.029621158
37758,0.093709
37759,0.054088343
37760,0.27674794
37761,0.50714767
37762,0.030460287
37763,0.03503154
37764,0.025635224
37765,0.027719906
37766,0.20105061
37767,0.25495878
37768,0.06068116
37769,0.036708824
37770,0.1022896
37771,0.023948586
37772,0.01708386
37773,0.07388808
37774,0.04439652
37775,0.019725364
37776,0.028801292
37777,0.067085505
37778,0.5804182
37779,0.019631
37780,0.03296736
37781,0.025127364
37782,0.029558925
37783,0.0401266
37784,0.011682792
37785,0.040294897
37786,0.064167574
37787,0.016142715
37788,0.008204989
37789,0.037724387
37790,0.06217047
37791,0.0051178285
37792,0.03157704
37793,0.0152496025
37794,0.004322354
37795,0.039403867
37796,0.013240355
37797,0.05734414
37798,0.018733019
37799,0.037474796
37800,0.017695904
37801,0.017879585
37802,0.014463166
37803,0.05435353
37804,0.18548207
37805,0.02268234
37806,0.03200254
37807,0.026663048
37808,0.048537694
37809,0.12220459
37810,0.040114723
37811,0.1587817
37812,0.5899145
37813,0.152295
37814,0.043098
37815,0.020068714
37816,0.041325677
37817,0.5836231
37818,0.35035697
37819,0.034467176
37820,0.009148925
37821,0.18596661
37822,0.033281855
37823,0.08611391
37824,0.041343853
37825,0.0038013025
37826,0.0165217
37827,0.005110882
37828,0.015893297
37829,0.008502451
37830,0.015438722
37831,0.03073153
37832,0.10896081
37833,0.02979128
37834,0.051929425
37835,0.033598687
37836,0.03868194
37837,0.30367902
37838,0.40358827
37839,0.012919288
37840,0.012592713
37841,0.0037890468
37842,0.017154384
37843,0.010704322
37844,0.06242749
37845,0.024289655
37846,0.03479414
37847,0.035704877
37848,0.042715196
37849,0.11308558
37850,0.11665781
37851,0.20714042
37852,0.021022985
37853,0.007963336
37854,0.25414047
37855,0.051393192
37856,0.32652494
37857,0.09635875
37858,0.040574323
37859,0.0741067
37860,0.029908724
37861,0.03048461
37862,0.012366645
37863,0.021535425
37864,0.008074688
37865,0.026330391
37866,0.017090268
37867,0.3542521
37868,0.01565136
37869,0.048280988
37870,0.036971994
37871,0.021789322
37872,0.03488923
37873,0.053280413
37874,0.021171413
37875,0.036086753
37876,0.04699736
37877,0.03970235
37878,0.006860353
37879,0.011492342
37880,0.052240606
37881,0.023370873
37882,0.6382098
37883,0.025122752
37884,0.12910703
37885,0.031023663
37886,0.19252698
37887,0.06904247
37888,0.05461598
37889,0.32642123
37890,0.05055855
37891,0.045358866
37892,0.26805866
37893,0.19537634
37894,0.12131525
37895,0.010285632
37896,0.016725903
37897,0.36249644
37898,0.11661465
37899,0.027661067
37900,0.1854094
37901,0.114902265
37902,0.022339467
37903,0.3172606
37904,0.06998853
37905,0.03402802
37906,0.012628368
37907,0.013359893
37908,0.024542801
37909,0.008398956
37910,0.007728346
37911,0.07763177
37912,0.033203144
37913,0.0076261167
37914,0.012053853
37915,0.029386766
37916,0.47521383
37917,0.032926057
37918,0.017050646
37919,0.03498142
37920,0.5795591
37921,0.0055811745
37922,0.05933495
37923,0.06319641
37924,0.035958342
37925,0.048562694
37926,0.15369518
37927,0.009385485
37928,0.0047346908
37929,0.060064413
37930,0.13206795
37931,0.20821902
37932,0.04573627
37933,0.032840796
37934,0.017872041
37935,0.023252502
37936,0.066678815
37937,0.03217483
37938,0.030136924
37939,0.050314408
37940,0.29364416
37941,0.013737054
37942,0.071107745
37943,0.035189603
37944,0.108588204
37945,0.03848827
37946,0.008884177
37947,0.078565866
37948,0.030348644
37949,0.004800522
37950,0.058172744
37951,0.01047084
37952,0.042620774
37953,0.019022183
37954,0.008021891
37955,0.0072549162
37956,0.34668136
37957,0.0044516223
37958,0.2685785
37959,0.00734437
37960,0.0438661
37961,0.097105354
37962,0.06208906
37963,0.016420098
37964,0.06080978
37965,0.042138904
37966,0.082169175
37967,0.00765361
37968,0.03998668
37969,0.038012426
37970,0.034164824
37971,0.0043088454
37972,0.12460911
37973,0.019906057
37974,0.02581126
37975,0.12899695
37976,0.048879452
37977,0.0215866
37978,0.006859518
37979,0.078807846
37980,0.07059845
37981,0.10863297
37982,0.09522555
37983,0.03724256
37984,0.033691786
37985,0.037959523
37986,0.0051827063
37987,0.01695862
37988,0.026602244
37989,0.06082228
37990,0.006952899
37991,0.02730633
37992,0.037702214
37993,0.34174013
37994,0.013021618
37995,0.013330729
37996,0.18136263
37997,0.03776828
37998,0.008464119
37999,0.026911931
38000,0.044743143
38001,0.045640517
38002,0.064040735
38003,0.10676071
38004,0.04320863
38005,0.05498913
38006,0.035198018
38007,0.014016702
38008,0.05238513
38009,0.34182954
38010,0.19661799
38011,0.08938807
38012,0.018899636
38013,0.009894443
38014,0.09233164
38015,0.09522594
38016,0.011624958
38017,0.04798626
38018,0.14703347
38019,0.05519955
38020,0.030068092
38021,0.08877511
38022,0.030577626
38023,0.014062206
38024,0.081713624
38025,0.035761867
38026,0.46432543
38027,0.036181662
38028,0.02860125
38029,0.006027266
38030,0.2556912
38031,0.033665523
38032,0.029864628
38033,0.022524068
38034,0.20814517
38035,0.011117519
38036,0.0037174148
38037,0.1948347
38038,0.014424514
38039,0.040138204
38040,0.010502299
38041,0.01962089
38042,0.05930728
38043,0.036951635
38044,0.015298831
38045,0.16168335
38046,0.26785788
38047,0.04023948
38048,0.02651849
38049,0.071812734
