id,smoking
202335,0.7901984604417113
202336,0.0583505299253644
202337,0.6029596301744917
202338,0.04426664425607203
202339,0.5918505123470018
202340,0.619817317420671
202341,0.7822055694545194
202342,0.0023605198175697334
202343,0.7128728804300994
202344,0.8824723423305264
202345,0.88101143170381
202346,0.927162735376651
202347,0.6853555294899861
202348,0.022286529021511927
202349,0.6980872500615356
202350,0.7834820943367499
202351,0.7157033063807842
202352,0.13339369549205826
202353,0.7715784450509874
202354,0.7616194501541763
202355,0.04520015545144862
202356,0.8794865764246343
202357,0.8459514515531628
202358,0.5967403151199069
202359,0.7817090905255621
202360,0.5659551566501154
202361,0.08726168385945343
202362,0.5235386695374464
202363,0.7051844153961122
202364,0.017199951316809008
202365,0.47647157539294976
202366,0.5824480460550766
202367,0.021130147223753105
202368,0.018936029984476802
202369,0.7766620089002219
202370,0.8524441016792824
202371,0.02962945850303055
202372,0.12378613729720545
202373,0.04997793813078153
202374,0.25405412711211034
202375,0.003473053656090142
202376,0.49820399343149496
202377,0.8701530106737984
202378,0.9070667803519061
202379,0.46841867325199704
202380,0.0434760827609918
202381,0.5565342421209464
202382,0.01606587251926851
202383,0.4218391580718309
202384,0.01695124603411624
202385,0.8255173305783605
202386,0.6087195506187796
202387,0.018719619848104666
202388,0.2917489194600177
202389,0.8943176347170296
202390,0.012721448359416779
202391,0.03667447237368194
202392,0.022040799056500707
202393,0.03519923235344725
202394,0.022102368151615794
202395,0.4401684827365406
202396,0.0362241596108603
202397,0.778848586982843
202398,0.6489596780855615
202399,0.0035042669147387472
202400,0.0071312691577580835
202401,0.6686308077102324
202402,0.4825582518080163
202403,0.4817232498465886
202404,0.0598080222637516
202405,0.9022895812782766
202406,0.7773667616368976
202407,0.8455677182664102
202408,0.04673436786445399
202409,0.28224283904696035
202410,0.377207608816715
202411,0.03848630033162412
202412,0.6961119339200773
202413,0.28589328847969564
202414,0.7322284298416486
202415,0.6452910653918668
202416,0.45207889365634446
202417,0.3245506481844447
202418,0.8867871917020458
202419,0.6992857786766898
202420,0.007393025493194523
202421,0.7536966777385451
202422,0.024695945415249835
202423,0.6481724941337248
202424,0.07426170299451652
202425,0.9380962816612243
202426,0.4165204084625907
202427,0.775371520946606
202428,0.19936806028256587
202429,0.28057457830971044
202430,0.0027324996178209257
202431,0.7553653267329941
202432,0.022571471553519747
202433,0.5984569548252798
202434,0.38022056595941195
202435,0.18817626605758908
202436,0.6519200406766198
202437,0.8869440262994678
202438,0.7452267858862559
202439,0.5731882266533005
202440,0.6253363176251228
202441,0.8064296902546066
202442,0.5790178189061995
202443,0.019219101572272756
202444,0.6293703634547132
202445,0.665822179381493
202446,0.7417190182850134
202447,0.013442696088617978
202448,0.041743330133729155
202449,0.3536880624654719
202450,0.04465637580544927
202451,0.44252328521112716
202452,0.044716674718387354
202453,0.02663796663113503
202454,0.7442856912963977
202455,0.7563187652802058
202456,0.5014298028685662
202457,0.4778943008708908
202458,0.6723102955681597
202459,0.35779230620382496
202460,0.8818910650456216
202461,0.1027363788772735
202462,0.011785137294486433
202463,0.009003632524786948
202464,0.022082198476278382
202465,0.7591451380478361
202466,0.9588067242690517
202467,0.15576941916327114
202468,0.7105665659363478
202469,0.015889134216569893
202470,0.8458438133833209
202471,0.8286598869802094
202472,0.007237660681300461
202473,0.6705828652717574
202474,0.8789415220713958
202475,0.42398058310689435
202476,0.25562585663344967
202477,0.7197628477413869
202478,0.5717058417176314
202479,0.6661605902599002
202480,0.8398088731307358
202481,0.7373041341928568
202482,0.6382482428675869
202483,0.022102368151615794
202484,0.12307435401406558
202485,0.572317073148481
202486,0.013418613557530332
202487,0.011763134245419034
202488,0.5342298876658708
202489,0.8543419183483005
202490,0.26869197231509506
202491,0.8920942124539688
202492,0.4471515286763146
202493,0.5104247804851799
202494,0.42590279034962814
202495,0.8785696559096522
202496,0.7591128954277252
202497,0.13704261507505655
202498,0.9022476969303738
202499,0.8897904855589682
202500,0.04556509181716106
202501,0.08249337178642437
202502,0.3062066972781166
202503,0.41179086131248105
202504,0.44652038373576225
202505,0.0030864152283001044
202506,0.006308083092518685
202507,0.1413525108694751
202508,0.6366966823034135
202509,0.07935642941987175
202510,0.0031479413991607713
202511,0.7404721602644003
202512,0.013134200453470654
202513,0.025628891191213376
202514,0.8007502453819959
202515,0.7692536185379865
202516,0.7674566120410359
202517,0.00992268808414882
202518,0.2627152516081045
202519,0.5872860934175135
202520,0.8872668004317918
202521,0.4990115320217613
202522,0.23875421840875022
202523,0.9102135730322047
202524,0.9067825034983471
202525,0.844234094888411
202526,0.002863847058640859
202527,0.9172254058846838
202528,0.028904806378418673
202529,0.946902520640546
202530,0.023959156059922576
202531,0.5213390364965669
202532,0.002485849534762788
202533,0.013944990662897307
202534,0.053026527041583435
202535,0.7632455334146896
202536,0.5329658026293385
202537,0.07674684347052056
202538,0.02442172893360322
202539,0.06599574962067797
202540,0.5681961814080355
202541,0.5446425695781281
202542,0.16828077907065075
202543,0.9807698926800255
202544,0.5550057641651562
202545,0.8424848835352671
202546,0.5020651350131976
202547,0.022102368151615794
202548,0.5844215046204495
202549,0.13401285565172766
202550,0.8660004781080755
202551,0.0194008830020071
202552,0.588648632102735
202553,0.8272868958363514
202554,0.742652713835513
202555,0.9673071491312483
202556,0.6127987580111605
202557,0.02502260540913744
202558,0.08063154397314307
202559,0.7756661560320529
202560,0.6452943425665417
202561,0.002485849534762788
202562,0.8025153365682698
202563,0.7919811090787425
202564,0.03065093382184535
202565,0.853310660707947
202566,0.7966260983958404
202567,0.8324455387362396
202568,0.38767487949739426
202569,0.4941502899358859
202570,0.05829110685894488
202571,0.15538210833733088
202572,0.7331036110393818
202573,0.6905978301698844
202574,0.2773554729921311
202575,0.8812406792604733
202576,0.027384773743110803
202577,0.019205809952933885
202578,0.7572206688273667
202579,0.5815061444893995
202580,0.5044374913015075
202581,0.1360401853670409
202582,0.7451778808249617
202583,0.5214149031471574
202584,0.012627578301571836
202585,0.018025531940089132
202586,0.016918925328166495
202587,0.010040950117680596
202588,0.5984517863941127
202589,0.483614411913013
202590,0.5942946803013798
202591,0.002851187899623128
202592,0.8000779679208947
202593,0.002991467441806444
202594,0.6982456292924759
202595,0.008467552291707052
202596,0.030572222307380947
202597,0.04479549732427682
202598,0.05208646899136367
202599,0.43517670165165706
202600,0.022783524438034858
202601,0.34972787401126704
202602,0.08223790234564092
202603,0.002851187899623128
202604,0.22372361695623436
202605,0.6126739930389716
202606,0.36645533247821677
202607,0.4620886857138185
202608,0.339780768115691
202609,0.004636053533829886
202610,0.8840473795631125
202611,0.9088094599174362
202612,0.6598046736454712
202613,0.013357448820265088
202614,0.7541439515977889
202615,0.7612838276726227
202616,0.0077315851486002935
202617,0.9227779263916672
202618,0.7430566922821931
202619,0.4524067142132362
202620,0.1175619874641999
202621,0.7300770024090865
202622,0.7201976350263967
202623,0.07655080134516414
202624,0.8535080840144754
202625,0.9303676306556318
202626,0.06269996983684571
202627,0.695992626378376
202628,0.6657974766249819
202629,0.6540910457964618
202630,0.00879669847575301
202631,0.7982919138161156
202632,0.10187001285582424
202633,0.7674222528137083
202634,0.015151755940167343
202635,0.7334348709473797
202636,0.5232291426376539
202637,0.04489296845450833
202638,0.6795849674903562
202639,0.04695241595358403
202640,0.8474644770154807
202641,0.016408436802879622
202642,0.07925941135083191
202643,0.15441042354419954
202644,0.8974390323215827
202645,0.7641200637218357
202646,0.8658788492683752
202647,0.024865578089713857
202648,0.8877271292933446
202649,0.03456752287982286
202650,0.7294673026256574
202651,0.9090765570457592
202652,0.81953552953052
202653,0.49716473748370704
202654,0.030701488828571447
202655,0.9599105282764425
202656,0.8452359157390283
202657,0.7733278023553514
202658,0.3548968416451159
202659,0.44966829100556527
202660,0.01664738395272978
202661,0.0024975033772998605
202662,0.8758490818744078
202663,0.5204271149840398
202664,0.024723422198446074
202665,0.007553760987311454
202666,0.0039078376996779535
202667,0.0023605198175697334
202668,0.0299841977397294
202669,0.005894000151718801
202670,0.7399715605337385
202671,0.07135500771055504
202672,0.024781541072941445
202673,0.7039304510809133
202674,0.3557701979119219
202675,0.5667051118140636
202676,0.5306258448746455
202677,0.4331633349130345
202678,0.06848281468597142
202679,0.19012433872813592
202680,0.6747958737351821
202681,0.5667815750849081
202682,0.7028019414916039
202683,0.017121579338834885
202684,0.037261659364693805
202685,0.5463399121969833
202686,0.14100015077226896
202687,0.015628752668861497
202688,0.3910144365959607
202689,0.47961610103041247
202690,0.8576969317074602
202691,0.06269621241525668
202692,0.7584148772956321
202693,0.623074694416755
202694,0.5061280861075794
202695,0.32677748446795074
202696,0.3047460809881256
202697,0.02287404320069375
202698,0.5927277880452279
202699,0.3753886606055491
202700,0.024134225330251325
202701,0.01163185102843533
202702,0.7679840263893288
202703,0.22016460946193173
202704,0.7561740459601806
202705,0.7744546311402298
202706,0.6966998141439373
202707,0.909395767598027
202708,0.2689952877596421
202709,0.0026886531924787335
202710,0.7721993959993071
202711,0.1699814797628736
202712,0.7445938628376635
202713,0.3685814096400242
202714,0.010350506660867143
202715,0.7620200342903422
202716,0.9116652109174251
202717,0.6208714015062325
202718,0.12759895312514163
202719,0.5478115357448478
202720,0.46999416873459327
202721,0.8672883429796915
202722,0.7500424146480199
202723,0.0042199196372369975
202724,0.029156720445366123
202725,0.19292925335826844
202726,0.9409025398957062
202727,0.10393689441287338
202728,0.6477265844614025
202729,0.7533085913743375
202730,0.34261053821751203
202731,0.7450052570146755
202732,0.5952276323143446
202733,0.7834410044966048
202734,0.02063726953976279
202735,0.46635056381296874
202736,0.03073221745491208
202737,0.027613166900742867
202738,0.6644454175684252
202739,0.8837917304161076
202740,0.3616249882862744
202741,0.5937760387133038
202742,0.5074474304754786
202743,0.5261082923783983
202744,0.022202169771357395
202745,0.6669162458115807
202746,0.30599862584274795
202747,0.05470300130922678
202748,0.7637127784949825
202749,0.6672968049868205
202750,0.5533989803025533
202751,0.7663471559663432
202752,0.7883626993806669
202753,0.15406645603996819
202754,0.6530676653008024
202755,0.003466766000316465
202756,0.010379949266951936
202757,0.3153431055415878
202758,0.5970456484351562
202759,0.7525319253454937
202760,0.8177465620778542
202761,0.024507227208247034
202762,0.29032068835724434
202763,0.6953784365698052
202764,0.591447292813009
202765,0.23853573290256055
202766,0.9324972936986242
202767,0.010732501924359972
202768,0.8851708295296588
202769,0.8397178888091134
202770,0.006062550907249634
202771,0.3924081306808092
202772,0.5849346703773582
202773,0.7488549797461365
202774,0.012109910436127164
202775,0.6964382819182096
202776,0.790438339741602
202777,0.8505364497147229
202778,0.755161430904461
202779,0.6969670619573863
202780,0.05196407858912622
202781,0.8904261662462264
202782,0.6355324949608103
202783,0.23449867089599188
202784,0.695628862930077
202785,0.09836343995876128
202786,0.691410451092195
202787,0.7490113814707532
202788,0.4782195400164195
202789,0.04238004169972621
202790,0.07064145162435154
202791,0.036163798371257085
202792,0.5943375006118697
202793,0.8805381893047556
202794,0.7493266600215309
202795,0.010640380194742902
202796,0.10626068125181824
202797,0.754116101116565
202798,0.7040875856631605
202799,0.05092536997745264
202800,0.01658063246056223
202801,0.3893792663005032
202802,0.02023394017991448
202803,0.13095439604812445
202804,0.6217490489898646
202805,0.6769611040481334
202806,0.689883844708524
202807,0.517687336021802
202808,0.017305698609947136
202809,0.3072421848621904
202810,0.9010480533870733
202811,0.23199404259083944
202812,0.8719473450568406
202813,0.3455461194246612
202814,0.4592205157459873
202815,0.024250388889276917
202816,0.2350132514525592
202817,0.3313885692972007
202818,0.6508729983708982
202819,0.04009594100372982
202820,0.5187906079672091
202821,0.8918477207730224
202822,0.41136609011525055
202823,0.002991467441806444
202824,0.7030310669629704
202825,0.3484706486041241
202826,0.0023903060531668503
202827,0.3891884935789583
202828,0.0399475625830658
202829,0.36075030585122
202830,0.7278510531250789
202831,0.040564312989032104
202832,0.6115910349668711
202833,0.4191624180941813
202834,0.0027664267168618153
202835,0.3599285393580513
202836,0.23107601898455804
202837,0.19243105732824983
202838,0.3179741916753319
202839,0.18039002841027127
202840,0.0032940347386866678
202841,0.1347658483317835
202842,0.841279705199503
202843,0.8924546026198362
202844,0.7414348773855395
202845,0.4766181965874519
202846,0.7278445731367776
202847,0.805405281734672
202848,0.07705061868820172
202849,0.8552301898505771
202850,0.7307566182162453
202851,0.624649610372285
202852,0.7258158658549342
202853,0.2749409388764509
202854,0.9149438721715039
202855,0.02434637743514863
202856,0.011663309727787887
202857,0.13036400814647223
202858,0.6682537333885024
202859,0.8528122941238918
202860,0.007257503049780723
202861,0.7577947884426621
202862,0.37771701480150843
202863,0.8699903117379689
202864,0.5381561349066497
202865,0.8278784953680733
202866,0.020555337911596847
202867,0.4053204386163382
202868,0.2750809853151777
202869,0.7820840143122852
202870,0.6819871653186219
202871,0.29413724859860724
202872,0.3573117646486779
202873,0.06712390683677266
202874,0.5012065440171092
202875,0.9189111639687899
202876,0.3294262255908358
202877,0.767689535626145
202878,0.018596173532333334
202879,0.648452366331691
202880,0.6987545238539512
202881,0.020771084538766946
202882,0.6926577300972742
202883,0.5484396729382124
202884,0.7825508943836333
202885,0.7156955758461011
202886,0.8713197750303945
202887,0.6545053302709694
202888,0.6450399035535523
202889,0.18544020705069095
202890,0.46585815920389256
202891,0.9360118348573895
202892,0.768808121794666
202893,0.6312459922866386
202894,0.011006519797362457
202895,0.019680399070395014
202896,0.9359984331043933
202897,0.02470545415771026
202898,0.9044203223837741
202899,0.3109050899637921
202900,0.9262829992256643
202901,0.8803550987422583
202902,0.0263695290162745
202903,0.7404565040907776
202904,0.02065870802029719
202905,0.9076004025311177
202906,0.6973733112794885
202907,0.0024975033772998605
202908,0.12086152616404011
202909,0.3008363433046883
202910,0.9350471510374804
202911,0.0034001569569116364
202912,0.6440544431638793
202913,0.8232393400613603
202914,0.025628891191213376
202915,0.8184051242494952
202916,0.7186190578312015
202917,0.011663309727787887
202918,0.025725143795529398
202919,0.024977946291829912
202920,0.5661005881964656
202921,0.7646739004156706
202922,0.7829634828422726
202923,0.2358821430472332
202924,0.14228302011417793
202925,0.4670975972114447
202926,0.5602768163579643
202927,0.5398419580006325
202928,0.1656163681808097
202929,0.8112555327749864
202930,0.5898629436483046
202931,0.48935608443038064
202932,0.011485702895119186
202933,0.5219063991396045
202934,0.39545075010556024
202935,0.3007346110681322
202936,0.02913504857866475
202937,0.36179316129531536
202938,0.1388743736798204
202939,0.8487300699002683
202940,0.026712975996152487
202941,0.1666891410629817
202942,0.6079854920425305
202943,0.8552480328774901
202944,0.7601834142707812
202945,0.6467716863568219
202946,0.07331032094248997
202947,0.018596173532333334
202948,0.7396993261105617
202949,0.052257824894681976
202950,0.41041182969643925
202951,0.7102857977292165
202952,0.371268658472364
202953,0.8287276255980773
202954,0.7553443058315439
202955,0.2713848720260443
202956,0.9052119257916316
202957,0.5276791210056522
202958,0.5027436800687299
202959,0.01288274350222201
202960,0.7664086855570765
202961,0.5836649070696442
202962,0.02838730126267017
202963,0.3409999380551227
202964,0.26738932737856996
202965,0.5788711179513653
202966,0.403556886627911
202967,0.2123253834953914
202968,0.010159171043475655
202969,0.85610552967119
202970,0.9206154109143856
202971,0.6615661097070084
202972,0.007292113684697443
202973,0.25290328781834753
202974,0.0030864152283001044
202975,0.7229668149221387
202976,0.5961789164344133
202977,0.7793569497586029
202978,0.8206188214946132
202979,0.650652774472244
202980,0.48622478093399146
202981,0.05799795234803245
202982,0.016335162472405764
202983,0.8554067947637128
202984,0.1365896161043963
202985,0.020436860934998344
202986,0.3248009285310887
202987,0.010567909775694462
202988,0.014305891384893485
202989,0.7728666834226731
202990,0.1585983025420832
202991,0.8039488017433276
202992,0.4928919543000542
202993,0.8133412445633761
202994,0.757195004045808
202995,0.5049581777031982
202996,0.8643399241009156
202997,0.026373634627422975
202998,0.7921706957611605
202999,0.9360494126840893
203000,0.9111034883696281
203001,0.03608048145346274
203002,0.17231930717616908
203003,0.4248101879461833
203004,0.8929531473318302
203005,0.19530339156631477
203006,0.5615931119273933
203007,0.7430695379306947
203008,0.5905896614419814
203009,0.02177834796386502
203010,0.010164628403397784
203011,0.751943175082639
203012,0.8552899149136729
203013,0.17199945345966985
203014,0.0031107823571529863
203015,0.22375616046676292
203016,0.00831922637881744
203017,0.022102368151615794
203018,0.8839857250251344
203019,0.1241363991820724
203020,0.8004089370065793
203021,0.8827811619361636
203022,0.1807798181377232
203023,0.9042861301519345
203024,0.004747756755412757
203025,0.590888009735945
203026,0.7233948855644696
203027,0.02937855521930854
203028,0.7705480720619533
203029,0.2049657558259358
203030,0.5095592041169388
203031,0.045828857597199874
203032,0.002851187899623128
203033,0.5594811192713233
203034,0.3925516614625811
203035,0.36183344562088365
203036,0.21612201108623444
203037,0.0955755585655556
203038,0.4689604638662289
203039,0.203618844146728
203040,0.8447670040796009
203041,0.0029606837665306905
203042,0.5217300932403105
203043,0.5427767865414955
203044,0.7881642985963954
203045,0.6982717348265595
203046,0.27681492627539744
203047,0.4226185557954952
203048,0.4439065948054309
203049,0.3438183285913008
203050,0.014005018039507974
203051,0.7890937500781675
203052,0.6924733081319355
203053,0.01839616776712353
203054,0.5973146243246139
203055,0.9368432043616359
203056,0.06626519336335071
203057,0.04658414066219882
203058,0.33019778856914844
203059,0.8296413246944898
203060,0.28836058084221167
203061,0.7872991135746717
203062,0.5256017200030709
203063,0.9140916261360533
203064,0.016257603076454488
203065,0.47637022475703816
203066,0.05446259619024186
203067,0.4787964582184839
203068,0.6657416320420229
203069,0.7329706290129739
203070,0.5516960069008703
203071,0.7498270466918734
203072,0.30522903676120405
203073,0.6827064775870951
203074,0.2025154678747572
203075,0.00488947425352411
203076,0.6580508695316007
203077,0.12888354544585376
203078,0.013119485795223445
203079,0.9116151605138988
203080,0.05654240389478809
203081,0.034094028714959757
203082,0.4006640714832427
203083,0.39377903216266286
203084,0.5781304387923798
203085,0.6846771301627511
203086,0.2698317444198439
203087,0.2785339856452887
203088,0.01849456116408453
203089,0.011785137294486433
203090,0.764708567557773
203091,0.33540572904572247
203092,0.8350206481363969
203093,0.011485702895119186
203094,0.14604474384475252
203095,0.15140881062444744
203096,0.0038893883987775155
203097,0.48954945899220326
203098,0.22120607031469144
203099,0.7308603075248258
203100,0.5244718884641535
203101,0.16317968231136265
203102,0.6357368093944982
203103,0.06555436824174679
203104,0.6426242371123728
203105,0.44982470406042174
203106,0.26721483218697323
203107,0.6962293519842281
203108,0.8373523743897732
203109,0.4830485520248734
203110,0.06241215528538992
203111,0.10781766908496113
203112,0.34390560179637913
203113,0.14411616683029932
203114,0.554158679729509
203115,0.800610433626919
203116,0.8198379609980363
203117,0.8737922084867648
203118,0.4773112555967384
203119,0.22870976382904765
203120,0.30393205098974824
203121,0.4239345820060708
203122,0.7361836568821715
203123,0.6028312412086599
203124,0.002917225379269184
203125,0.15119828758042184
203126,0.019510128418337772
203127,0.0717142886379136
203128,0.5979596262450009
203129,0.29816639003330325
203130,0.49449685587502606
203131,0.7336533054945837
203132,0.7780025399175228
203133,0.07389304928574808
203134,0.30266786235992305
203135,0.6140691030055876
203136,0.766903890693215
203137,0.021648916260914506
203138,0.6726957997507639
203139,0.8888883596475569
203140,0.05901141616477714
203141,0.8812240735980866
203142,0.633257634450189
203143,0.023752130937173453
203144,0.9476827394675698
203145,0.0027664267168618153
203146,0.2663878555277418
203147,0.06957759180773089
203148,0.30668784153371265
203149,0.47071970684360664
203150,0.8043266678312805
203151,0.5102386612129209
203152,0.41878828767685233
203153,0.01791081263499843
203154,0.6649649304653529
203155,0.02522208242081197
203156,0.010645863106302587
203157,0.3759534404273034
203158,0.08692084368683958
203159,0.02442172893360322
203160,0.40890994028591965
203161,0.008980316919009204
203162,0.02021936867356669
203163,0.275058976564233
203164,0.9201440665932927
203165,0.897144262882416
203166,0.022705739895658463
203167,0.3334892168523711
203168,0.1803020165677488
203169,0.024134225330251325
203170,0.9262750501107837
203171,0.2150548991080215
203172,0.35284993218518296
203173,0.057431918134206596
203174,0.0031107823571529863
203175,0.8019384050589342
203176,0.414146510413217
203177,0.7424552272432087
203178,0.6909786619043788
203179,0.7338548123085546
203180,0.8442750741391216
203181,0.017563071764737953
203182,0.13950135916733195
203183,0.0024975033772998605
203184,0.02845031516806614
203185,0.3411669719338687
203186,0.2135613744336663
203187,0.029890552957384003
203188,0.2881811056441505
203189,0.6464773737018316
203190,0.6515068296629778
203191,0.40354471125745356
203192,0.8831745652688928
203193,0.0908429898760274
203194,0.4028855718205942
203195,0.48025983427269714
203196,0.38170365298411046
203197,0.6153668230247071
203198,0.6274386765771982
203199,0.01939074299515752
203200,0.03868745974628625
203201,0.3571884200944937
203202,0.7968025783879413
203203,0.8539206957747344
203204,0.23756555793756062
203205,0.25406056448431336
203206,0.5925460535811411
203207,0.011933794954724517
203208,0.13492283722863604
203209,0.06246261226860107
203210,0.7110451016787024
203211,0.5052494167928363
203212,0.07390206669074807
203213,0.016346832826329604
203214,0.18517814571379798
203215,0.6489029183034173
203216,0.013200734896328463
203217,0.5641754351533559
203218,0.0030864152283001044
203219,0.48201847960823346
203220,0.020678929704067792
203221,0.1546888734281006
203222,0.8971091135381011
203223,0.8675747584751159
203224,0.798964141913579
203225,0.9377411688869406
203226,0.4997021864378302
203227,0.011763134245419034
203228,0.8383205124500396
203229,0.6485666325362521
203230,0.805611152028746
203231,0.0031152687183863105
203232,0.17319948824909134
203233,0.7098310634593961
203234,0.7974423633773249
203235,0.8744194046964133
203236,0.9005332881522226
203237,0.5534378719852969
203238,0.8230324758084114
203239,0.8146614943776748
203240,0.06423712384551972
203241,0.07060892914291995
203242,0.6202176463936274
203243,0.8828468479017022
203244,0.7455216202502827
203245,0.7418511623504537
203246,0.16336815562341672
203247,0.027426740841714536
203248,0.528050834367979
203249,0.025439797484473593
203250,0.013339043697116628
203251,0.6637000386859185
203252,0.8982131547152411
203253,0.0037436643127044637
203254,0.6876310260609909
203255,0.884589096300664
203256,0.7773433350760391
203257,0.6711639904879827
203258,0.9117446822708001
203259,0.008508567421583712
203260,0.8934760696259995
203261,0.36963220170713096
203262,0.01259562080066906
203263,0.011252844375855307
203264,0.3752902747515903
203265,0.6461058708594112
203266,0.005491751045178981
203267,0.007338604739389042
203268,0.010784399769319369
203269,0.6814644267610733
203270,0.5932160570081806
203271,0.584313474168695
203272,0.8053984807708509
203273,0.697759104833727
203274,0.015009041251416225
203275,0.6178595650667377
203276,0.07317188491487434
203277,0.7076060943474733
203278,0.05780816393862534
203279,0.4577623247998688
203280,0.4778495209592305
203281,0.550353699423628
203282,0.6906178709828282
203283,0.007974639950969725
203284,0.4664813755816076
203285,0.05739964198913783
203286,0.6616639251327524
203287,0.0023605198175697334
203288,0.08110135543895897
203289,0.6624101686310093
203290,0.021882718646488965
203291,0.008152566402833518
203292,0.8241600946177908
203293,0.7435197261355501
203294,0.027940227681074202
203295,0.08804342956561623
203296,0.28712661966997377
203297,0.3553577904595934
203298,0.5124101697484083
203299,0.09556027727521078
203300,0.5775603824423953
203301,0.7446943790485007
203302,0.8085186756694399
203303,0.9049390838657568
203304,0.9014464053816514
203305,0.3165319161107552
203306,0.1779887203462753
203307,0.47723286454645064
203308,0.7176513064509547
203309,0.6149532777834325
203310,0.5919040335124429
203311,0.6899076924005884
203312,0.018304836268267153
203313,0.342386123439428
203314,0.677649471991542
203315,0.7994038449110532
203316,0.5477964047565199
203317,0.01336619843393015
203318,0.694679786050678
203319,0.14836155049612224
203320,0.8225937345737722
203321,0.08832450677037341
203322,0.3483675750468602
203323,0.4180967717566379
203324,0.27674095719474123
203325,0.8272111995024288
203326,0.028526239926836897
203327,0.8570534070518705
203328,0.73443342740461
203329,0.015898454548557837
203330,0.49799282928043975
203331,0.024250388889276917
203332,0.7964373656333429
203333,0.011864528099375885
203334,0.660086362799611
203335,0.49980670121296517
203336,0.8190192434003294
203337,0.5209254774830416
203338,0.007194010745495974
203339,0.6049835730538804
203340,0.630459813259725
203341,0.014354503251216635
203342,0.3182378373104861
203343,0.40927307024778364
203344,0.34666559163869554
203345,0.7064583243092131
203346,0.9061189386021795
203347,0.5742560970590296
203348,0.3800046939725276
203349,0.6148508580579825
203350,0.9299159028517173
203351,0.3745665096967797
203352,0.7386230832039298
203353,0.29768296599267646
203354,0.28643741730241273
203355,0.02442172893360322
203356,0.5859845748581081
203357,0.8187774237702208
203358,0.03417923391525623
203359,0.7074716562926181
203360,0.25937935102026605
203361,0.6129940825144441
203362,0.12676829587813346
203363,0.3102723490191625
203364,0.6775231177747885
203365,0.7829733777435728
203366,0.02436976261317936
203367,0.5566477750803057
203368,0.08791136623537592
203369,0.004001028062506852
203370,0.02767282794018697
203371,0.78566154398438
203372,0.5777931870193252
203373,0.7374910333107774
203374,0.6606617811592862
203375,0.4321538331929013
203376,0.7156688078196458
203377,0.2744405889623028
203378,0.4847878022469766
203379,0.014260233369451503
203380,0.045151486184031836
203381,0.8543883684756741
203382,0.47919835766450214
203383,0.747500556038025
203384,0.18397613891624182
203385,0.0024975033772998605
203386,0.251896948849601
203387,0.7572864317371364
203388,0.5092823748180926
203389,0.3709543499606011
203390,0.6310866137051799
203391,0.6907051624137389
203392,0.0390250188041131
203393,0.23916728778512084
203394,0.00850982798300603
203395,0.9045089258507595
203396,0.4730525356866564
203397,0.7349013321467337
203398,0.4720687171142452
203399,0.011575819487757183
203400,0.9579970623480917
203401,0.07820134151503733
203402,0.003153265257871569
203403,0.3842735122557708
203404,0.982286794062613
203405,0.6900729067313883
203406,0.3450996947060122
203407,0.002485849534762788
203408,0.7847496771511007
203409,0.6849382989347407
203410,0.030646623123753425
203411,0.031458306924707566
203412,0.013047915790106055
203413,0.0035266656313435035
203414,0.6698372217881662
203415,0.7539068534085472
203416,0.42196619913801997
203417,0.818889233823031
203418,0.3194066312533682
203419,0.5409553807203069
203420,0.11061279544244965
203421,0.8727124835620886
203422,0.03696286468018045
203423,0.26134521748286343
203424,0.9174319016563106
203425,0.39306400362904176
203426,0.8852511217299959
203427,0.0034793497321107913
203428,0.02991374632277502
203429,0.22002000445565392
203430,0.004155531871892152
203431,0.0027664267168618153
203432,0.8756050933206074
203433,0.2769295729266385
203434,0.7818394303868413
203435,0.7679923441647001
203436,0.5791145654316355
203437,0.6621397832392893
203438,0.4895982841264452
203439,0.9209625477622161
203440,0.3607793846912997
203441,0.6896896277458375
203442,0.5685661848203453
203443,0.31009869919887145
203444,0.1273980820141968
203445,0.4438735377179437
203446,0.5276807778409746
203447,0.26394457433847646
203448,0.002512199701838724
203449,0.5327816658151526
203450,0.669900343769824
203451,0.35209891470525345
203452,0.9176357703649403
203453,0.31169983653603744
203454,0.003861743411896178
203455,0.42185093953834557
203456,0.7842533375222065
203457,0.4072422565468522
203458,0.8676477074480037
203459,0.9016032429685762
203460,0.05558991857865651
203461,0.0024975033772998605
203462,0.1812877001266128
203463,0.7365222169472584
203464,0.08434721281084093
203465,0.04189998528438818
203466,0.5995643463704278
203467,0.006671023026287242
203468,0.7308494763168761
203469,0.7925095103581691
203470,0.6859716740681728
203471,0.21987252299722881
203472,0.003153265257871569
203473,0.8430722666076292
203474,0.46902446105011153
203475,0.003750449115132522
203476,0.2490217203245603
203477,0.0025826603093278217
203478,0.15130730175059665
203479,0.05793969756675174
203480,0.3672531090542647
203481,0.594089677435792
203482,0.7709048686377762
203483,0.7825057771085725
203484,0.4060312782665128
203485,0.016981194405576758
203486,0.6703122070415888
203487,0.038834591424777964
203488,0.6631286748144055
203489,0.6438199672454864
203490,0.714069775672908
203491,0.5920215251974328
203492,0.7976218390686574
203493,0.4807126122776413
203494,0.7043934329546379
203495,0.519783989521745
203496,0.9314462299616814
203497,0.002893876678361061
203498,0.8962773327712731
203499,0.7203762170898672
203500,0.7906563491580474
203501,0.32134464861657547
203502,0.0034793497321107913
203503,0.5370346473094638
