id,smoking
206392,0.5629712544940243
206393,0.6122073720729673
206394,0.057281581434099935
206395,0.7786884867843319
206396,0.511784574554817
206397,0.016184534648180638
206398,0.002451874965365216
206399,0.8343894195717252
206400,0.7347140117735536
206401,0.8569586712015858
206402,0.27584736142580085
206403,0.7620847556806485
206404,0.5034170037736369
206405,0.47172767702331037
206406,0.020822134499940474
206407,0.4929169144143185
206408,0.0024347389903438335
206409,0.41881839771944185
206410,0.8221107647704288
206411,0.7791919128959359
206412,0.4784498199684593
206413,0.7551299182713228
206414,0.47605820102437507
206415,0.5151114785166161
206416,0.510611540324143
206417,0.8869852359873664
206418,0.1958718389475823
206419,0.3960834071178839
206420,0.8285828116053364
206421,0.7311975220089847
206422,0.020800317445641148
206423,0.7791919128959359
206424,0.6639231514829839
206425,0.003405662312214928
206426,0.863289197545914
206427,0.3475189219576041
206428,0.8158480047827126
206429,0.7775162641280409
206430,0.8868799079892282
206431,0.6149329573453874
206432,0.2935271735045315
206433,0.003405662312214928
206434,0.05376104676504824
206435,0.46565425471315214
206436,0.5270512177408793
206437,0.6272536479867453
206438,0.03239448288728885
206439,0.848981491186068
206440,0.7311975220089847
206441,0.6122154936894749
206442,0.7181617204838772
206443,0.23635420235940077
206444,0.7675619104885151
206445,0.2019341243846783
206446,0.7195175200135447
206447,0.6448886553455079
206448,0.8555888200249254
206449,0.11797916627768001
206450,0.8221107647704288
206451,0.7090608961892502
206452,0.025446899318949508
206453,0.71040556043016
206454,0.7057537973631756
206455,0.33500012607169266
206456,0.008694294569866768
206457,0.11797916627768001
206458,0.6639231514829839
206459,0.1958718389475823
206460,0.8555888200249254
206461,0.006419913038130556
206462,0.8091497851464823
206463,0.3239673668611634
206464,0.7775162641280409
206465,0.7371116325943041
206466,0.795130069902918
206467,0.003963578327356885
206468,0.010019514197559573
206469,0.8091497851464823
206470,0.003622067124004063
206471,0.016184534648180638
206472,0.6149329573453874
206473,0.5935153504884267
206474,0.06936428053722087
206475,0.020800317445641148
206476,0.2081660791966373
206477,0.8048484882844446
206478,0.9206770487333831
206479,0.008694294569866768
206480,0.6066243911996763
206481,0.5464849426273699
206482,0.7865378120614548
206483,0.8943272656372352
206484,0.8302820013434393
206485,0.029349827977565506
206486,0.011153640355422701
206487,0.511784574554817
206488,0.016184534648180638
206489,0.8288122772708831
206490,0.05310424852018153
206491,0.7775162641280409
206492,0.010019514197559573
206493,0.016184534648180638
206494,0.0024347389903438335
206495,0.5991781122745856
206496,0.9224598853609943
206497,0.6698775237975823
206498,0.0053186338777419725
206499,0.7791919128959359
206500,0.8671241454024242
206501,0.47172767702331037
206502,0.003405662312214928
206503,0.17661172659501195
206504,0.31132156021329
206505,0.4784498199684593
206506,0.5629712544940243
206507,0.12044277361406809
206508,0.863289197545914
206509,0.8221107647704288
206510,0.6217547404914019
206511,0.5766552123866384
206512,0.758449687612176
206513,0.1083933205972085
206514,0.8174278235527492
206515,0.0078118550009567385
206516,0.8569586712015858
206517,0.014268975738864969
206518,0.42787352972905
206519,0.6144286499909903
206520,0.5989175245396307
206521,0.7347140117735536
206522,0.5270512177408793
206523,0.511784574554817
206524,0.17244882816926496
206525,0.33500012607169266
206526,0.758449687612176
206527,0.3475189219576041
206528,0.12044277361406809
206529,0.17661172659501195
206530,0.8285828116053364
206531,0.7775162641280409
206532,0.003622067124004063
206533,0.773018503302798
206534,0.6122154936894749
206535,0.47605820102437507
206536,0.011472583845907967
206537,0.7775162641280409
206538,0.27584736142580085
206539,0.2019341243846783
206540,0.5436220983527077
206541,0.7311975220089847
206542,0.6017322143680399
206543,0.7121878014752557
206544,0.6144286499909903
206545,0.5420259692441451
206546,0.5989175245396307
206547,0.3239673668611634
206548,0.6688723270697623
206549,0.3960834071178839
206550,0.6773924938685154
206551,0.007220236696152052
206552,0.7371116325943041
206553,0.05532739006599427
206554,0.025446899318949508
206555,0.511784574554817
206556,0.729198510644803
206557,0.010019514197559573
206558,0.6688723270697623
206559,0.7675619104885151
206560,0.3130481913846705
206561,0.47605820102437507
206562,0.7620847556806485
206563,0.8285828116053364
206564,0.2019341243846783
206565,0.009253639933313079
206566,0.22826854477924025
206567,0.7090608961892502
206568,0.3475189219576041
206569,0.8288122772708831
206570,0.7789645289679537
206571,0.6122073720729673
206572,0.011153640355422701
206573,0.2081660791966373
206574,0.71040556043016
206575,0.0036201326304345456
206576,0.7637750847016352
206577,0.7675619104885151
206578,0.7675619104885151
206579,0.7676593399451271
206580,0.006722752425520669
206581,0.8869852359873664
206582,0.008694294569866768
206583,0.6134244286145221
206584,0.2777541157176516
206585,0.6272536479867453
206586,0.6247306438891067
206587,0.7277438707713361
206588,0.8898520647975992
206589,0.3982485769298616
206590,0.8332254704365123
206591,0.6191786600371404
206592,0.0078118550009567385
206593,0.2385134646324745
206594,0.5991781122745856
206595,0.3097617764156137
206596,0.0013258247892838325
206597,0.09332647171563367
206598,0.0013258247892838325
206599,0.7778694632528427
206600,0.8789915970557398
206601,0.0018155109742637443
206602,0.42862695811904244
206603,0.7121878014752557
206604,0.8174278235527492
206605,0.758449687612176
206606,0.06569905385000593
206607,0.5629712544940243
206608,0.8174278235527492
206609,0.6357256123643548
206610,0.4187322980233016
206611,0.8285828116053364
206612,0.10778496006334391
206613,0.05376104676504824
206614,0.24869148383784742
206615,0.6144286499909903
206616,0.7846741101431294
206617,0.636322543825926
206618,0.6448886553455079
206619,0.02252770502625399
206620,0.656798484220775
206621,0.6976327062469182
206622,0.7057537973631756
206623,0.002451874965365216
206624,0.6357256123643548
206625,0.2081660791966373
206626,0.05618674634879255
206627,0.1284206814236254
206628,0.758449687612176
206629,0.8158480047827126
206630,0.42596321804772297
206631,0.369912240829305
206632,0.636322543825926
206633,0.07900703566403308
206634,0.7330871569811932
206635,0.003622067124004063
206636,0.0024347389903438335
206637,0.0036201326304345456
206638,0.09654806569197467
206639,0.33500012607169266
206640,0.0018155109742637443
206641,0.7277438707713361
206642,0.33186055615150667
206643,0.006722752425520669
206644,0.6122154936894749
206645,0.37863663552826937
206646,0.7791919128959359
206647,0.773018503302798
206648,0.6160959479828008
206649,0.6122154936894749
206650,0.7676593399451271
206651,0.05376104676504824
206652,0.7195175200135447
206653,0.9357973348224627
206654,0.7330871569811932
206655,0.5005360189146468
206656,0.015397512627595653
206657,0.7131390859025917
206658,0.758449687612176
206659,0.002451874965365216
206660,0.7330871569811932
206661,0.03239448288728885
206662,0.6541613632744935
206663,0.8869852359873664
206664,0.029349827977565506
206665,0.031155239763128072
206666,0.5420259692441451
206667,0.6688723270697623
206668,0.02545953854221316
206669,0.006722752425520669
206670,0.8629989282490701
206671,0.7878249934317781
206672,0.13395169423646766
206673,0.4298588022889122
206674,0.7185573844268197
206675,0.6134244286145221
206676,0.7551299182713228
206677,0.33485788504286795
206678,0.02545953854221316
206679,0.02545953854221316
206680,0.023405171127548967
206681,0.10778496006334391
206682,0.37863663552826937
206683,0.6561288693812095
206684,0.014268975738864969
206685,0.31132156021329
206686,0.06662276230252046
206687,0.7277438707713361
206688,0.5270512177408793
206689,0.40472344176945974
206690,0.511784574554817
206691,0.7775162641280409
206692,0.5436220983527077
206693,0.002451874965365216
206694,0.8373955806814215
206695,0.6698775237975823
206696,0.002451874965365216
206697,0.006419913038130556
206698,0.2385134646324745
206699,0.006419913038130556
206700,0.2777541157176516
206701,0.3475189219576041
206702,0.15029685290797226
206703,0.6682250501715185
206704,0.8331491732068386
206705,0.009269058353373955
206706,0.6191786600371404
206707,0.01504783868695712
206708,0.08109889648255308
206709,0.08318029863266098
206710,0.4187322980233016
206711,0.5005360189146468
206712,0.023405171127548967
206713,0.01265101055984221
206714,0.6160959479828008
206715,0.9357973348224627
206716,0.020529077534635946
206717,0.1083933205972085
206718,0.04286593771707559
206719,0.33186055615150667
206720,0.42596321804772297
206721,0.4402015159089242
206722,0.0013258247892838325
206723,0.3960834071178839
206724,0.859410905749274
206725,0.7778694632528427
206726,0.7846741101431294
206727,0.46954637618230377
206728,0.46954637618230377
206729,0.007772511767304682
206730,0.15029685290797226
206731,0.5473978617546573
206732,0.05310424852018153
206733,0.511784574554817
206734,0.2777541157176516
206735,0.46954637618230377
206736,0.5270512177408793
206737,0.6247306438891067
206738,0.0078118550009567385
206739,0.5151671797110171
206740,0.011472583845907967
206741,0.0018155109742637443
206742,0.7277438707713361
206743,0.5950527419728601
206744,0.0024347389903438335
206745,0.5151671797110171
206746,0.5151671797110171
206747,0.31132156021329
206748,0.40472344176945974
206749,0.8555888200249254
206750,0.5450409364182711
206751,0.8343894195717252
206752,0.6134244286145221
206753,0.40179573227732407
206754,0.06936428053722087
206755,0.9357973348224627
206756,0.47605820102437507
206757,0.8331491732068386
206758,0.09332647171563367
206759,0.1624875386123413
206760,0.002451874965365216
206761,0.8174278235527492
206762,0.526373385503613
206763,0.23635420235940077
206764,0.4375688572655756
206765,0.5051588044669638
206766,0.6376817735725043
206767,0.33500012607169266
206768,0.7090608961892502
206769,0.8158480047827126
206770,0.11797916627768001
206771,0.020529077534635946
206772,0.5270512177408793
206773,0.0013258247892838325
206774,0.006419913038130556
206775,0.3475189219576041
206776,0.5420259692441451
206777,0.42596321804772297
206778,0.002451874965365216
206779,0.7846741101431294
206780,0.46565425471315214
206781,0.5151114785166161
206782,0.02252770502625399
206783,0.6448886553455079
206784,0.2019341243846783
206785,0.33186055615150667
206786,0.24869148383784742
206787,0.6017322143680399
206788,0.40179573227732407
206789,0.8879457527044587
206790,0.022351920826100765
206791,0.1284206814236254
206792,0.12044277361406809
206793,0.7778694632528427
206794,0.22826854477924025
206795,0.011153640355422701
206796,0.7637750847016352
206797,0.23635420235940077
206798,0.4375688572655756
206799,0.008694294569866768
206800,0.5629712544940243
206801,0.8555888200249254
206802,0.5420259692441451
206803,0.006722752425520669
206804,0.2935271735045315
206805,0.0022544412110015633
206806,0.7181617204838772
206807,0.5935153504884267
206808,0.003963578327356885
206809,0.13395169423646766
206810,0.6122154936894749
206811,0.7339852237588462
206812,0.656798484220775
206813,0.7846741101431294
206814,0.7846741101431294
206815,0.011472583845907967
206816,0.5989175245396307
206817,0.38393825542087745
206818,0.3960834071178839
206819,0.003963578327356885
206820,0.863289197545914
206821,0.5766552123866384
206822,0.42596321804772297
206823,0.042163089881634044
206824,0.6207539511637151
206825,0.03578159189383289
206826,0.03578159189383289
206827,0.8048484882844446
206828,0.7330871569811932
206829,0.6247306438891067
206830,0.42862695811904244
206831,0.3982485769298616
206832,0.8868799079892282
206833,0.42862695811904244
206834,0.003405662312214928
206835,0.8869852359873664
206836,0.04286593771707559
206837,0.06569905385000593
206838,0.359622501841927
206839,0.12044277361406809
206840,0.3097617764156137
206841,0.6698775237975823
206842,0.47172767702331037
206843,0.8555888200249254
206844,0.5151671797110171
206845,0.8221107647704288
206846,0.5949200733441704
206847,0.33485788504286795
206848,0.8332254704365123
206849,0.71040556043016
206850,0.2019341243846783
206851,0.1284206814236254
206852,0.5991781122745856
206853,0.6122073720729673
206854,0.45488158806837964
206855,0.369912240829305
206856,0.7371116325943041
206857,0.029349827977565506
206858,0.8288122772708831
206859,0.8343894195717252
206860,0.8091497851464823
206861,0.03289074144778542
206862,0.01816759752033332
206863,0.2081660791966373
206864,0.5629712544940243
206865,0.7865378120614548
206866,0.7786884867843319
206867,0.8665304272637443
206868,0.5270512177408793
206869,0.863289197545914
206870,0.7243300174806167
206871,0.020800317445641148
206872,0.5151671797110171
206873,0.023405171127548967
206874,0.7475234778148679
206875,0.46954637618230377
206876,0.7786884867843319
206877,0.37863663552826937
206878,0.8515349894515768
206879,0.22826854477924025
206880,0.6004429355439508
206881,0.7181617204838772
206882,0.05007630166624981
206883,0.8221107647704288
206884,0.8569586712015858
206885,0.8943272656372352
206886,0.04641196446038069
206887,0.5670896682927736
206888,0.006722752425520669
206889,0.7637750847016352
206890,0.8302820013434393
206891,0.7551299182713228
206892,0.03239448288728885
206893,0.42596321804772297
206894,0.758449687612176
206895,0.011153640355422701
206896,0.8302820013434393
206897,0.015397512627595653
206898,0.006722752425520669
206899,0.7094904313010402
206900,0.47605820102437507
206901,0.006724436173062246
206902,0.8174278235527492
206903,0.003963578327356885
206904,0.8879457527044587
206905,0.02656478679315445
206906,0.09332647171563367
206907,0.06569905385000593
206908,0.5034170037736369
206909,0.013695570678358767
206910,0.03463435453594233
206911,0.7551299182713228
206912,0.03239448288728885
206913,0.2081660791966373
206914,0.6017322143680399
206915,0.7057537973631756
206916,0.6357256123643548
206917,0.46565425471315214
206918,0.38393825542087745
206919,0.773018503302798
206920,0.06936428053722087
206921,0.8569586712015858
206922,0.6773924938685154
206923,0.1958718389475823
206924,0.062214626537117346
206925,0.7846741101431294
206926,0.757555280731971
206927,0.6122154936894749
206928,0.8515349894515768
206929,0.4402015159089242
206930,0.02656478679315445
206931,0.42787352972905
206932,0.8879457527044587
206933,0.33186055615150667
206934,0.6561288693812095
206935,0.2491648972247698
206936,0.7330871569811932
206937,0.2491648972247698
206938,0.42862695811904244
206939,0.6122073720729673
206940,0.7181617204838772
206941,0.8629989282490701
206942,0.1624875386123413
206943,0.3982485769298616
206944,0.3239673668611634
206945,0.3130481913846705
206946,0.05007630166624981
206947,0.6066243911996763
206948,0.6272536479867453
206949,0.3960834071178839
206950,0.10778496006334391
206951,0.7121878014752557
206952,0.5450409364182711
206953,0.02656478679315445
206954,0.6122073720729673
206955,0.5420259692441451
206956,0.014268975738864969
206957,0.8332254704365123
206958,0.13395169423646766
206959,0.4929169144143185
206960,0.3130481913846705
206961,0.7675619104885151
206962,0.2777541157176516
206963,0.0024347389903438335
206964,0.7865378120614548
206965,0.7090608961892502
206966,0.02032863443758952
206967,0.4784498199684593
206968,0.002451874965365216
206969,0.22826854477924025
206970,0.0013258247892838325
206971,0.8898520647975992
206972,0.636322543825926
206973,0.7966001130618302
206974,0.7551299182713228
206975,0.8401898173209964
206976,0.2935271735045315
206977,0.511784574554817
206978,0.08109889648255308
206979,0.003405662312214928
206980,0.6134244286145221
206981,0.5450409364182711
206982,0.4402015159089242
206983,0.05007630166624981
206984,0.7371116325943041
206985,0.003963578327356885
206986,0.022351920826100765
206987,0.6004429355439508
206988,0.06936428053722087
206989,0.13395169423646766
206990,0.37863663552826937
206991,0.006419913038130556
206992,0.7675619104885151
206993,0.042163089881634044
206994,0.05618674634879255
206995,0.02252770502625399
206996,0.7439711687093286
206997,0.863289197545914
206998,0.8671241454024242
206999,0.8665304272637443
207000,0.22826854477924025
207001,0.8555888200249254
207002,0.09654806569197467
207003,0.5435847309052705
207004,0.011153640355422701
207005,0.5991781122745856
207006,0.5151671797110171
207007,0.359622501841927
207008,0.7094904313010402
207009,0.7185573844268197
207010,0.33485788504286795
207011,0.6357256123643548
207012,0.8665304272637443
207013,0.6448886553455079
207014,0.32243380440997665
207015,0.729198510644803
207016,0.42862695811904244
207017,0.7057537973631756
207018,0.02739221924333478
207019,0.511784574554817
207020,0.863289197545914
207021,0.8879457527044587
207022,0.2491648972247698
207023,0.010019514197559573
207024,0.0053186338777419725
207025,0.020529077534635946
207026,0.7439711687093286
207027,0.05532739006599427
207028,0.0018155109742637443
207029,0.511784574554817
207030,0.1083933205972085
207031,0.7439711687093286
207032,0.6207539511637151
207033,0.40179573227732407
207034,0.8898520647975992
207035,0.7551299182713228
207036,0.6272536479867453
207037,0.33186055615150667
207038,0.6541613632744935
207039,0.0053186338777419725
207040,0.71040556043016
207041,0.46565425471315214
207042,0.32243380440997665
207043,0.8515349894515768
207044,0.04286593771707559
207045,0.6160959479828008
207046,0.05376104676504824
207047,0.8373955806814215
207048,0.010019514197559573
207049,0.4402015159089242
207050,0.8373175946005247
207051,0.636322543825926
207052,0.9206770487333831
207053,0.031155239763128072
207054,0.47605820102437507
207055,0.03578159189383289
207056,0.6149329573453874
207057,0.7181617204838772
207058,0.773018503302798
207059,0.36284698761518863
207060,0.24869148383784742
207061,0.41881839771944185
207062,0.011472583845907967
207063,0.8665304272637443
207064,0.02656478679315445
207065,0.06968016583423702
207066,0.4402015159089242
207067,0.3097617764156137
207068,0.006724436173062246
207069,0.009269058353373955
207070,0.6179043637522159
207071,0.656798484220775
207072,0.0022544412110015633
207073,0.23635420235940077
207074,0.848981491186068
207075,0.7878249934317781
207076,0.8048484882844446
207077,0.0024347389903438335
207078,0.8665304272637443
207079,0.8373175946005247
207080,0.8515349894515768
207081,0.05007630166624981
207082,0.7185573844268197
207083,0.36284698761518863
207084,0.013695570678358767
207085,0.8943272656372352
207086,0.6606005054636754
207087,0.4929169144143185
207088,0.05376104676504824
207089,0.7620847556806485
207090,0.3130481913846705
207091,0.023405171127548967
207092,0.11797916627768001
207093,0.40179573227732407
207094,0.8671241454024242
207095,0.09332647171563367
207096,0.05618674634879255
207097,0.6191786600371404
207098,0.8048484882844446
207099,0.6004429355439508
207100,0.5989175245396307
207101,0.5935153504884267
207102,0.0013258247892838325
207103,0.7017706730003502
207104,0.003622067124004063
207105,0.1958718389475823
207106,0.009253639933313079
207107,0.014268975738864969
207108,0.32243380440997665
207109,0.7865378120614548
207110,0.6134244286145221
207111,0.7846741101431294
207112,0.6160959479828008
207113,0.7181617204838772
207114,0.7181617204838772
207115,0.6976327062469182
207116,0.6017322143680399
207117,0.07900703566403308
207118,0.359622501841927
207119,0.8373955806814215
207120,0.0013258247892838325
207121,0.42862695811904244
207122,0.010019514197559573
207123,0.8869852359873664
207124,0.4298588022889122
207125,0.24869148383784742
207126,0.863289197545914
207127,0.7620847556806485
207128,0.6207539511637151
207129,0.6066243911996763
207130,0.5935153504884267
207131,0.1958718389475823
207132,0.5034170037736369
207133,0.7775162641280409
207134,0.3960834071178839
207135,0.06569905385000593
207136,0.05007630166624981
207137,0.7551299182713228
207138,0.22826854477924025
207139,0.0018155109742637443
207140,0.47172767702331037
207141,0.7339852237588462
207142,0.71040556043016
207143,0.848981491186068
207144,0.06936428053722087
207145,0.7185573844268197
207146,0.7791919128959359
207147,0.8555888200249254
207148,0.010019514197559573
207149,0.9206770487333831
207150,0.9206770487333831
207151,0.042163089881634044
207152,0.09654806569197467
207153,0.01816759752033332
207154,0.009269058353373955
207155,0.011153640355422701
207156,0.7775162641280409
207157,0.3475189219576041
207158,0.5034170037736369
207159,0.2385134646324745
207160,0.7966001130618302
207161,0.22826854477924025
207162,0.014906036681280214
207163,0.7371116325943041
207164,0.8373175946005247
207165,0.47172767702331037
207166,0.0024347389903438335
207167,0.7311975220089847
207168,0.6357256123643548
207169,0.5629712544940243
207170,0.003622067124004063
207171,0.369912240829305
207172,0.01816759752033332
207173,0.9357973348224627
207174,0.014906036681280214
207175,0.013695570678358767
207176,0.27584736142580085
207177,0.7439711687093286
207178,0.7775162641280409
207179,0.009269058353373955
207180,0.6247306438891067
207181,0.7637750847016352
207182,0.3982485769298616
207183,0.6639231514829839
207184,0.7090608961892502
207185,0.7335444704329503
207186,0.656798484220775
207187,0.7185573844268197
207188,0.369912240829305
207189,0.6639231514829839
207190,0.042163089881634044
207191,0.011153640355422701
207192,0.6698775237975823
207193,0.062214626537117346
207194,0.359622501841927
207195,0.03289074144778542
207196,0.8868799079892282
207197,0.5435847309052705
207198,0.27584736142580085
207199,0.863289197545914
207200,0.6639231514829839
207201,0.01265101055984221
207202,0.03239448288728885
207203,0.8343894195717252
207204,0.6134244286145221
207205,0.023405171127548967
207206,0.006419913038130556
207207,0.0024347389903438335
207208,0.7185573844268197
207209,0.6160959479828008
207210,0.40179573227732407
207211,0.09332647171563367
207212,0.6122073720729673
207213,0.7791919128959359
207214,0.8868799079892282
207215,0.007220236696152052
207216,0.46565425471315214
207217,0.6217547404914019
207218,0.006724436173062246
207219,0.6149329573453874
207220,0.03239448288728885
207221,0.33186055615150667
207222,0.36284698761518863
207223,0.729198510644803
207224,0.06936428053722087
207225,0.01816759752033332
207226,0.06662276230252046
207227,0.7675619104885151
207228,0.17244882816926496
207229,0.859410905749274
207230,0.6160959479828008
207231,0.5151114785166161
207232,0.6247306438891067
207233,0.8373175946005247
207234,0.5949200733441704
207235,0.7090608961892502
207236,0.9224598853609943
207237,0.005625308753663868
207238,0.0024347389903438335
207239,0.656798484220775
207240,0.5151114785166161
207241,0.8868799079892282
207242,0.848981491186068
207243,0.6179043637522159
207244,0.2491648972247698
207245,0.42596321804772297
207246,0.8158480047827126
207247,0.6134244286145221
207248,0.2385134646324745
207249,0.6066243911996763
207250,0.08109889648255308
207251,0.6606005054636754
207252,0.6217547404914019
207253,0.7778694632528427
207254,0.9443228470823557
207255,0.006722752425520669
207256,0.02545953854221316
207257,0.688187148650076
207258,0.06968016583423702
207259,0.5629712544940243
207260,0.06936428053722087
207261,0.8373955806814215
207262,0.9086771491666397
207263,0.2081660791966373
207264,0.5270512177408793
207265,0.6134244286145221
207266,0.4298588022889122
207267,0.7195175200135447
207268,0.7371116325943041
207269,0.6160959479828008
207270,0.47605820102437507
207271,0.02656478679315445
207272,0.007772511767304682
207273,0.6122073720729673
207274,0.020529077534635946
207275,0.029349827977565506
207276,0.15029685290797226
207277,0.6179043637522159
207278,0.003405662312214928
207279,0.7094904313010402
207280,0.5151114785166161
207281,0.6122154936894749
207282,0.24869148383784742
207283,0.40179573227732407
207284,0.022351920826100765
207285,0.020800317445641148
207286,0.016184534648180638
207287,0.20323379089112592
207288,0.009253639933313079
207289,0.06569905385000593
207290,0.8868799079892282
207291,0.8285828116053364
207292,0.005625308753663868
207293,0.32243380440997665
207294,0.863289197545914
207295,0.7676593399451271
207296,0.3239673668611634
207297,0.688187148650076
207298,0.6561288693812095
207299,0.8555888200249254
207300,0.08318029863266098
207301,0.0024347389903438335
207302,0.7439711687093286
207303,0.6272536479867453
207304,0.758449687612176
207305,0.2592954886788781
207306,0.5270512177408793
207307,0.6004429355439508
207308,0.1284206814236254
207309,0.6122073720729673
207310,0.40179573227732407
207311,0.04149245548080281
207312,0.36284698761518863
207313,0.7551299182713228
207314,0.6682250501715185
207315,0.6272536479867453
207316,0.6066243911996763
207317,0.0013258247892838325
207318,0.6606005054636754
207319,0.5151671797110171
207320,0.6247306438891067
207321,0.511784574554817
207322,0.2491648972247698
207323,0.8789915970557398
207324,0.016184534648180638
207325,0.003963578327356885
207326,0.7347140117735536
207327,0.8091497851464823
207328,0.9086771491666397
207329,0.09654806569197467
207330,0.7865378120614548
207331,0.0018155109742637443
207332,0.2935271735045315
207333,0.4929169144143185
207334,0.5051588044669638
207335,0.7966001130618302
207336,0.5464849426273699
207337,0.32243380440997665
207338,0.6698775237975823
207339,0.6160959479828008
207340,0.7339852237588462
207341,0.8158480047827126
207342,0.07900703566403308
207343,0.6149329573453874
207344,0.7966001130618302
207345,0.7551299182713228
207346,0.38393825542087745
207347,0.0024347389903438335
207348,0.02032863443758952
207349,0.8477266454369357
207350,0.8555888200249254
207351,0.11797916627768001
207352,0.6066243911996763
207353,0.6217547404914019
207354,0.33186055615150667
207355,0.42596321804772297
207356,0.03463435453594233
207357,0.006722752425520669
207358,0.8515349894515768
207359,0.7311975220089847
207360,0.6191786600371404
207361,0.09654806569197467
207362,0.7131390859025917
207363,0.04149245548080281
207364,0.8331491732068386
207365,0.9357973348224627
207366,0.8331491732068386
207367,0.42787352972905
207368,0.1624875386123413
207369,0.02545953854221316
207370,0.014906036681280214
207371,0.7121878014752557
207372,0.636322543825926
207373,0.07900703566403308
207374,0.018261916964153874
207375,0.0024347389903438335
207376,0.8221107647704288
207377,0.8898520647975992
207378,0.848981491186068
207379,0.6541613632744935
207380,0.758449687612176
207381,0.02545953854221316
207382,0.06662276230252046
207383,0.636322543825926
207384,0.7778694632528427
207385,0.042163089881634044
207386,0.5436220983527077
207387,0.2081660791966373
207388,0.7094904313010402
207389,0.5005360189146468
207390,0.47605820102437507
207391,0.8221107647704288
207392,0.1958718389475823
207393,0.47172767702331037
207394,0.03578159189383289
207395,0.8898520647975992
207396,0.04286593771707559
207397,0.05007630166624981
207398,0.006419913038130556
207399,0.6976327062469182
207400,0.23635420235940077
207401,0.2777541157176516
207402,0.7131390859025917
207403,0.636322543825926
207404,0.2592954886788781
207405,0.08109889648255308
207406,0.6357256123643548
207407,0.7347140117735536
207408,0.1624875386123413
207409,0.6773924938685154
207410,0.511784574554817
207411,0.8332254704365123
207412,0.2935271735045315
207413,0.05618674634879255
207414,0.006419913038130556
207415,0.359622501841927
207416,0.45488158806837964
207417,0.06662276230252046
207418,0.8555888200249254
207419,0.773018503302798
207420,0.9086771491666397
207421,0.015397512627595653
207422,0.6682250501715185
207423,0.6207539511637151
207424,0.008694294569866768
207425,0.6272536479867453
207426,0.7791919128959359
207427,0.031155239763128072
207428,0.6357256123643548
207429,0.848981491186068
207430,0.5270512177408793
207431,0.8477266454369357
207432,0.20323379089112592
207433,0.10778496006334391
207434,0.8629989282490701
207435,0.018261916964153874
207436,0.009269058353373955
207437,0.1624875386123413
207438,0.6134244286145221
207439,0.848981491186068
207440,0.33485788504286795
207441,0.7775162641280409
207442,0.7311975220089847
207443,0.1958718389475823
207444,0.7195175200135447
207445,0.6272536479867453
207446,0.014268975738864969
207447,0.020822134499940474
207448,0.8332254704365123
207449,0.08109889648255308
207450,0.795130069902918
207451,0.003963578327356885
207452,0.7676593399451271
207453,0.8174278235527492
207454,0.03239448288728885
207455,0.6160959479828008
207456,0.8555888200249254
207457,0.3960834071178839
207458,0.8174278235527492
207459,0.6606005054636754
207460,0.014906036681280214
207461,0.02032863443758952
207462,0.6149329573453874
207463,0.4187322980233016
207464,0.014906036681280214
207465,0.6217547404914019
207466,0.06968016583423702
207467,0.0024347389903438335
207468,0.5151114785166161
207469,0.22826854477924025
207470,0.40472344176945974
207471,0.8555888200249254
207472,0.8665304272637443
207473,0.7475234778148679
207474,0.04641196446038069
207475,0.6272536479867453
207476,0.7675619104885151
207477,0.03578159189383289
207478,0.7185573844268197
207479,0.7121878014752557
207480,0.02032863443758952
207481,0.8569586712015858
207482,0.33500012607169266
207483,0.7057537973631756
207484,0.5450409364182711
207485,0.757555280731971
207486,0.7339852237588462
207487,0.6179043637522159
207488,0.8569586712015858
207489,0.5629712544940243
207490,0.4187322980233016
207491,0.8091497851464823
207492,0.71040556043016
207493,0.22826854477924025
207494,0.6639231514829839
207495,0.06569905385000593
207496,0.01265101055984221
207497,0.36284698761518863
207498,0.3239673668611634
207499,0.020529077534635946
207500,0.8879457527044587
207501,0.656798484220775
207502,0.003405662312214928
207503,0.33485788504286795
207504,0.38393825542087745
207505,0.03289074144778542
207506,0.40472344176945974
207507,0.4402015159089242
207508,0.8048484882844446
207509,0.0013258247892838325
207510,0.09332647171563367
207511,0.7371116325943041
207512,0.46954637618230377
207513,0.17244882816926496
207514,0.7475234778148679
207515,0.32243380440997665
207516,0.06662276230252046
207517,0.5034170037736369
207518,0.5464849426273699
207519,0.01504783868695712
207520,0.7243300174806167
207521,0.863289197545914
207522,0.7335444704329503
207523,0.0024347389903438335
207524,0.8288122772708831
207525,0.04641196446038069
207526,0.4375688572655756
207527,0.22826854477924025
207528,0.7675619104885151
207529,0.5151671797110171
207530,0.1958718389475823
207531,0.859410905749274
207532,0.24869148383784742
207533,0.8285828116053364
207534,0.27584736142580085
207535,0.09332647171563367
207536,0.38393825542087745
207537,0.0078118550009567385
207538,0.006419913038130556
207539,0.020529077534635946
207540,0.7786884867843319
207541,0.688187148650076
207542,0.0022544412110015633
207543,0.05618674634879255
207544,0.0022544412110015633
207545,0.062214626537117346
207546,0.6207539511637151
207547,0.05007630166624981
207548,0.5436220983527077
207549,0.7778694632528427
207550,0.8898520647975992
207551,0.795130069902918
207552,0.27584736142580085
207553,0.8302820013434393
207554,0.13395169423646766
207555,0.23635420235940077
207556,0.05376104676504824
207557,0.5151671797110171
207558,0.7789645289679537
207559,0.8671241454024242
207560,0.6606005054636754
207561,0.6122154936894749
