id,smoking
219809,0.0120411515
219810,0.108748354
219811,0.5615737
219812,0.015452072
219813,0.03235593
219814,0.006387068
219815,0.29119676
219816,0.006570668
219817,0.75494844
219818,0.39207545
219819,0.5929985
219820,0.7347169
219821,0.078428455
219822,0.76182246
219823,0.3634874
219824,0.531626
219825,0.0048260884
219826,0.8173504
219827,0.5398694
219828,0.09889178
219829,0.70696723
219830,0.0036951434
219831,0.047709502
219832,0.83282375
219833,0.04767122
219834,0.48791352
219835,0.78670317
219836,0.10654459
219837,0.4911955
219838,0.64633566
219839,0.5841182
219840,0.77293456
219841,0.29933992
219842,0.51814914
219843,0.00456872
219844,0.041769702
219845,0.6418126
219846,0.64143074
219847,0.21999313
219848,0.017980551
219849,0.69058365
219850,0.40586933
219851,0.68441033
219852,0.66457593
219853,0.54885435
219854,0.25323033
219855,0.01047244
219856,0.05810669
219857,0.14294562
219858,0.0057974374
219859,0.84110916
219860,0.3962003
219861,0.63171357
219862,0.045311615
219863,0.6760517
219864,0.33907476
219865,0.64932764
219866,0.45888442
219867,0.7315683
219868,0.027007561
219869,0.015267829
219870,0.7082658
219871,0.817331
219872,0.50936246
219873,0.59403735
219874,0.7898784
219875,0.8940742
219876,0.75305086
219877,0.8676233
219878,0.079671584
219879,0.71008825
219880,0.18657133
219881,0.7707168
219882,0.860329
219883,0.26780018
219884,0.8562553
219885,0.033644713
219886,0.81376344
219887,0.7553213
219888,0.736409
219889,0.4669429
219890,0.5584513
219891,0.0036984626
219892,0.68761355
219893,0.60655653
219894,0.6687243
219895,0.6821774
219896,0.5011131
219897,0.58420855
219898,0.8745768
219899,0.81019515
219900,0.79647225
219901,0.22361642
219902,0.7292003
219903,0.009952776
219904,0.41091523
219905,0.5271278
219906,0.62032264
219907,0.7811207
219908,0.41777116
219909,0.84662867
219910,0.7400596
219911,0.727114
219912,0.054207824
219913,0.10595265
219914,0.38314143
219915,0.80346
219916,0.71239966
219917,0.5302701
219918,0.78145546
219919,0.81371945
219920,0.5948998
219921,0.7959417
219922,0.46093193
219923,0.5195629
219924,0.6776092
219925,0.050337017
219926,0.24317601
219927,0.41865313
219928,0.7474941
219929,0.6313379
219930,0.78071827
219931,0.43290207
219932,0.02638247
219933,0.6278093
219934,0.49120438
219935,0.6833621
219936,0.73100233
219937,0.78962576
219938,0.38077104
219939,0.40848616
219940,0.7944853
219941,0.85990953
219942,0.48262513
219943,0.030772198
219944,0.4688336
219945,0.17511764
219946,0.33714783
219947,0.12347437
219948,0.23788875
219949,0.007044644
219950,0.018300828
219951,0.030843275
219952,0.04279619
219953,0.8034743
219954,0.024168095
219955,0.6017817
219956,0.6178736
219957,0.0035846552
219958,0.72621405
219959,0.42281184
219960,0.8345886
219961,0.18416314
219962,0.658059
219963,0.4465885
219964,0.6622755
219965,0.14640613
219966,0.014799925
219967,0.761363
219968,0.043744847
219969,0.018898543
219970,0.11420961
219971,0.03968988
219972,0.41402254
219973,0.59456515
219974,0.012566157
219975,0.37296697
219976,0.74235415
219977,0.72588944
219978,0.09269378
219979,0.44742954
219980,0.8018275
219981,0.08301389
219982,0.7489425
219983,0.56472486
219984,0.6028872
219985,0.6015595
219986,0.037364233
219987,0.51879513
219988,0.6750508
219989,0.47519305
219990,0.91394204
219991,0.31245854
219992,0.62947625
219993,0.25886837
219994,0.4787703
219995,0.0442482
219996,0.5283851
219997,0.13859056
219998,0.040820926
219999,0.638227
220000,0.38537896
220001,0.23976246
220002,0.3842222
220003,0.31489712
220004,0.8481405
220005,0.7487229
220006,0.011413453
220007,0.6302596
220008,0.0073594307
220009,0.13297923
220010,0.76353526
220011,0.048219427
220012,0.07638681
220013,0.020920055
220014,0.84640145
220015,0.12513265
220016,0.4710076
220017,0.7824819
220018,0.38987327
220019,0.5810572
220020,0.043344107
220021,0.021341484
220022,0.70973074
220023,0.82922024
220024,0.7852863
220025,0.22406395
220026,0.49968183
220027,0.17739107
220028,0.7152591
220029,0.48606884
220030,0.008793045
220031,0.48970652
220032,0.087362684
220033,0.45267412
220034,0.61879826
220035,0.28668392
220036,0.5829224
220037,0.6306591
220038,0.017296042
220039,0.32576275
220040,0.10085086
220041,0.0037697076
220042,0.053686533
220043,0.71011853
220044,0.7446322
220045,0.65160865
220046,0.84535545
220047,0.6284911
220048,0.7919013
220049,0.5286326
220050,0.62593514
220051,0.8242871
220052,0.79050344
220053,0.13647908
220054,0.38511622
220055,0.10857856
220056,0.6124687
220057,0.29902938
220058,0.8661713
220059,0.14099194
220060,0.8739977
220061,0.81015915
220062,0.6761504
220063,0.70912266
220064,0.6744414
220065,0.40276977
220066,0.027367674
220067,0.28258994
220068,0.0017505984
220069,0.095813274
220070,0.080762014
220071,0.1457052
220072,0.23037404
220073,0.0053135077
220074,0.0030115417
220075,0.44268736
220076,0.6509292
220077,0.011682291
220078,0.03810037
220079,0.67953974
220080,0.7192671
220081,0.27077946
220082,0.06238871
220083,0.50659734
220084,0.8126117
220085,0.007435633
220086,0.42117932
220087,0.8188016
220088,0.6789779
220089,0.7027776
220090,0.51813877
220091,0.6380501
220092,0.5260251
220093,0.42766985
220094,0.03258054
220095,0.35189247
220096,0.14828868
220097,0.6540638
220098,0.87269574
220099,0.04027565
220100,0.5388145
220101,0.4718903
220102,0.11331753
220103,0.011940963
220104,0.41481376
220105,0.6634177
220106,0.16729167
220107,0.8068377
220108,0.3791484
220109,0.38617912
220110,0.18044086
220111,0.04641916
220112,0.01596715
220113,0.54755306
220114,0.7582787
220115,0.5907056
220116,0.0355879
220117,0.5666681
220118,0.031340756
220119,0.8183962
220120,0.7586608
220121,0.75141025
220122,0.86286396
220123,0.71864814
220124,0.56902575
220125,0.1650297
220126,0.0021723465
220127,0.46159902
220128,0.78373957
220129,0.051016007
220130,0.35545957
220131,0.3632985
220132,0.6511806
220133,0.5611032
220134,0.7773042
220135,0.65734893
220136,0.7040036
220137,0.79437363
220138,0.6185263
220139,0.64781404
220140,0.71162164
220141,0.12981786
220142,0.8017214
220143,0.7896793
220144,0.65153825
220145,0.88472366
220146,0.5979265
220147,0.5495943
220148,0.76575106
220149,0.016053902
220150,0.3268233
220151,0.25405326
220152,0.48824492
220153,0.02278569
220154,0.6575297
220155,0.1422896
220156,0.30165052
220157,0.70891523
220158,0.91629153
220159,0.75635713
220160,0.56058425
220161,0.19852774
220162,0.14971092
220163,0.0404582
220164,0.010883653
220165,0.0033450222
220166,0.55223316
220167,0.6160072
220168,0.40884706
220169,0.7730457
220170,0.2947166
220171,0.81516767
220172,0.080262065
220173,0.4244978
220174,0.009896695
220175,0.6558642
220176,0.0018504999
220177,0.6592694
220178,0.03119593
220179,0.07907787
220180,0.06552197
220181,0.5772505
220182,0.25353786
220183,0.8252454
220184,0.48481092
220185,0.8080946
220186,0.7883093
220187,0.81945807
220188,0.41961235
220189,0.54778856
220190,0.86883044
220191,0.10828895
220192,0.6930053
220193,0.50345147
220194,0.3339472
220195,0.84266716
220196,0.72747755
220197,0.52992433
220198,0.36274043
220199,0.014531761
220200,0.24651241
220201,0.26966074
220202,0.007101329
220203,0.029127449
220204,0.08656591
220205,0.546999
220206,0.00880988
220207,0.016769575
220208,0.4630543
220209,0.011047508
220210,0.82603204
220211,0.15397367
220212,0.5942455
220213,0.8169361
220214,0.27542952
220215,0.44939786
220216,0.6474958
220217,0.6685374
220218,0.020252215
220219,0.011593448
220220,0.11640735
220221,0.7118784
220222,0.7637515
220223,0.877042
220224,0.74801475
220225,0.65593827
220226,0.23780857
220227,0.5242871
220228,0.4168977
220229,0.7147686
220230,0.018009724
220231,0.53092146
220232,0.8661829
220233,0.43310675
220234,0.5755121
220235,0.749404
220236,0.04093964
220237,0.4428086
220238,0.012464789
220239,0.5773837
220240,0.045441438
220241,0.021525407
220242,0.54960304
220243,0.019097324
220244,0.010229123
220245,0.024278143
220246,0.7590988
220247,0.6282715
220248,0.06615251
220249,0.5993099
220250,0.014805641
220251,0.86035115
220252,0.007233794
220253,0.7884819
220254,0.46238
220255,0.043599606
220256,0.12316115
220257,0.5980765
220258,0.009418853
220259,0.67960143
220260,0.033515096
220261,0.5911899
220262,0.81360614
220263,0.10892415
220264,0.016820239
220265,0.79157406
220266,0.8121777
220267,0.6682627
220268,0.1416473
220269,0.741796
220270,0.019639928
220271,0.81953305
220272,0.81604457
220273,0.30841312
220274,0.011103647
220275,0.65490127
220276,0.017875575
220277,0.35051173
220278,0.34738168
220279,0.496177
220280,0.30378148
220281,0.64980197
220282,0.49955449
220283,0.060394708
220284,0.02281648
220285,0.5957888
220286,0.41859752
220287,0.022806121
220288,0.062880896
220289,0.49713984
220290,0.7782417
220291,0.10697324
220292,0.04707083
220293,0.72395045
220294,0.020427508
220295,0.6963486
220296,0.11615495
220297,0.022183696
220298,0.0053727953
220299,0.63593924
220300,0.025504375
220301,0.17901804
220302,0.49638927
220303,0.47817984
220304,0.46519133
220305,0.008433656
220306,0.3023597
220307,0.769169
220308,0.5200361
220309,0.014654054
220310,0.6151803
220311,0.7334041
220312,0.80476755
220313,0.64817226
220314,0.12128073
220315,0.017854383
220316,0.45194662
220317,0.69167954
220318,0.586527
220319,0.71191937
220320,0.7976001
220321,0.8011274
220322,0.5907445
220323,0.59262854
220324,0.5018084
220325,0.7543424
220326,0.34450516
220327,0.4008308
220328,0.8167385
220329,0.4554932
220330,0.6312522
220331,0.68968624
220332,0.5148294
220333,0.3091748
220334,0.62819624
220335,0.025925566
220336,0.6243234
220337,0.0932512
220338,0.114646144
220339,0.7500826
220340,0.06844046
220341,0.08575837
220342,0.7916683
220343,0.7180558
220344,0.52163035
220345,0.1738178
220346,0.8359396
220347,0.12792408
220348,0.50473857
220349,0.7944664
220350,0.4132604
220351,0.87836176
220352,0.58890975
220353,0.73058903
220354,0.66951835
220355,0.85195595
220356,0.7250489
220357,0.47798508
220358,0.4472045
220359,0.5777645
220360,0.8599856
220361,0.6658795
220362,0.3168603
220363,0.098286815
220364,0.42821908
220365,0.6207422
220366,0.016354965
220367,0.112641014
220368,0.008510365
220369,0.028163394
220370,0.25797
220371,0.5996378
220372,0.56203663
220373,0.6512495
220374,0.5485873
220375,0.08937129
220376,0.17624886
220377,0.61983246
220378,0.62220263
220379,0.7583893
220380,0.108226016
220381,0.4152178
220382,0.0119344285
220383,0.47596022
220384,0.56198585
220385,0.84457976
220386,0.648722
220387,0.22088322
220388,0.016779196
220389,0.673513
220390,0.011256639
220391,0.5870191
220392,0.0018493739
220393,0.81504506
220394,0.30573413
220395,0.75278884
220396,0.67646396
220397,0.7123684
220398,0.010655893
220399,0.71648395
220400,0.39204004
220401,0.5480521
220402,0.010511514
220403,0.011507183
220404,0.16593188
220405,0.4856098
220406,0.056953385
220407,0.00678828
220408,0.5360958
220409,0.3044916
220410,0.82374173
220411,0.60485864
220412,0.044503782
220413,0.15374687
220414,0.5957696
220415,0.80760735
220416,0.0036428254
220417,0.5037031
220418,0.6383207
220419,0.44150445
220420,0.76570886
220421,0.5158592
220422,0.33148172
220423,0.47196856
220424,0.6791383
220425,0.37820402
220426,0.7637997
220427,0.013201002
220428,0.77484185
220429,0.8976858
220430,0.035167474
220431,0.24758393
220432,0.0078863
220433,0.7249805
220434,0.797815
220435,0.03819797
220436,0.3403894
220437,0.5463652
220438,0.7516057
220439,0.013223009
220440,0.4887252
220441,0.50370556
220442,0.5390075
220443,0.21310632
220444,0.0983706
220445,0.6505492
220446,0.09316691
220447,0.010099889
220448,0.32468787
220449,0.01823386
220450,0.55609953
220451,0.4697052
220452,0.5394244
220453,0.032064613
220454,0.010940527
220455,0.004404046
220456,0.63604885
220457,0.57107204
220458,0.45477602
220459,0.076899566
220460,0.48778266
220461,0.0016458742
220462,0.058693696
220463,0.015494765
220464,0.18918626
220465,0.8041474
220466,0.02323324
220467,0.7205843
220468,0.100671016
220469,0.73693174
220470,0.85171777
220471,0.35920334
220472,0.009167127
220473,0.3802459
220474,0.6566455
220475,0.55276954
220476,0.6931634
220477,0.39602357
220478,0.64300346
220479,0.0047767186
220480,0.8363806
220481,0.44567093
220482,0.50564384
220483,0.47298837
220484,0.5463368
220485,0.60042536
220486,0.9051406
220487,0.5574664
220488,0.44421166
220489,0.26861298
220490,0.43155518
220491,0.006323622
220492,0.7387604
220493,0.022258038
220494,0.34407103
220495,0.75193655
220496,0.5232068
220497,0.686571
220498,0.5778368
220499,0.5024053
220500,0.057114035
220501,0.26580393
220502,0.6272497
220503,0.9012482
220504,0.040525783
220505,0.5616322
220506,0.05010729
220507,0.006264863
220508,0.6744131
220509,0.6026721
220510,0.5069084
220511,0.5850267
220512,0.40737605
220513,0.30458707
220514,0.6876801
220515,0.39836964
220516,0.044469345
220517,0.3600058
220518,0.65252936
220519,0.7852648
220520,0.7978729
220521,0.64139014
220522,0.85458416
220523,0.0069868565
220524,0.3661453
220525,0.066639274
220526,0.0126399305
220527,0.07528433
220528,0.64864635
220529,0.007915514
220530,0.66232365
220531,0.6674608
220532,0.022771407
220533,0.5840861
220534,0.65034866
220535,0.3435002
220536,0.9101495
220537,0.05703469
220538,0.6217315
220539,0.82122785
220540,0.56533563
220541,0.1521785
220542,0.66709775
220543,0.0072479756
220544,0.52344835
220545,0.024574248
220546,0.3498896
220547,0.6200077
220548,0.67626035
220549,0.8500323
220550,0.72058386
220551,0.029487826
220552,0.7621329
220553,0.056316003
220554,0.10129074
220555,0.49137837
220556,0.80371726
220557,0.77296764
220558,0.49889803
220559,0.8141657
220560,0.49954274
220561,0.52213544
220562,0.4923693
220563,0.71073127
220564,0.005168638
220565,0.2705256
220566,0.7718814
220567,0.6950823
220568,0.32441732
220569,0.8036661
220570,0.00588848
220571,0.7398799
220572,0.6040978
220573,0.03887562
220574,0.021449834
220575,0.7594667
220576,0.1490151
220577,0.47573048
220578,0.4136867
220579,0.041790273
220580,0.049063906
220581,0.006304374
220582,0.058232483
220583,0.6473663
220584,0.09734342
220585,0.0024227179
220586,0.7826734
220587,0.03023639
220588,0.16308619
220589,0.560612
220590,0.7514305
220591,0.031023422
220592,0.7196412
220593,0.77842945
220594,0.66440976
220595,0.7700089
220596,0.09133881
220597,0.6825421
220598,0.08077844
220599,0.0061119706
220600,0.10306014
220601,0.7694853
220602,0.46542412
220603,0.7530613
220604,0.006051407
220605,0.46646935
220606,0.060762983
220607,0.04275718
220608,0.023910183
220609,0.02146016
220610,0.7053736
220611,0.8670545
220612,0.0027907728
220613,0.8403408
220614,0.6583349
220615,0.25390202
220616,0.05979176
220617,0.08717525
220618,0.60530233
220619,0.6152567
220620,0.37089175
220621,0.4513937
220622,0.30688468
220623,0.51839626
220624,0.7473118
220625,0.6835148
220626,0.80021983
220627,0.7350732
220628,0.76522297
220629,0.011069315
220630,0.8210476
220631,0.756709
220632,0.6626047
220633,0.7961738
220634,0.4212198
220635,0.6186024
220636,0.043997675
220637,0.810953
220638,0.7492826
220639,0.6670564
220640,0.5126349
220641,0.6084516
220642,0.009360995
220643,0.093304366
220644,0.096379384
220645,0.9025071
220646,0.08886766
220647,0.6797951
220648,0.010158202
220649,0.8644214
220650,0.81357944
220651,0.009869198
220652,0.024254534
220653,0.80302703
220654,0.07928452
220655,0.01325222
220656,0.54412585
220657,0.618169
220658,0.9090641
220659,0.44608545
220660,0.7739358
220661,0.5901353
220662,0.766215
220663,0.5671292
220664,0.5488339
220665,0.46228516
220666,0.07926176
220667,0.012172568
220668,0.6023379
220669,0.88313705
220670,0.7423693
220671,0.24759293
220672,0.5143056
220673,0.03458247
220674,0.5501034
220675,0.69916373
220676,0.56591105
220677,0.01963309
220678,0.7421718
220679,0.028531184
220680,0.7094711
220681,0.61361706
220682,0.42678636
220683,0.04876369
220684,0.32483405
220685,0.019016374
220686,0.3849592
220687,0.7802998
220688,0.027971484
220689,0.45595315
220690,0.04646724
220691,0.029529605
220692,0.6710635
220693,0.06433421
220694,0.43471405
220695,0.69535404
220696,0.017578341
220697,0.0812629
220698,0.672163
220699,0.8061019
220700,0.7532768
220701,0.7586656
220702,0.75678736
220703,0.051164296
220704,0.7884918
220705,0.014843938
220706,0.5078362
220707,0.80260223
220708,0.46752733
220709,0.10806087
220710,0.78362906
220711,0.75537354
220712,0.7009229
220713,0.6144157
220714,0.6157694
220715,0.010075495
220716,0.6972503
220717,0.09268174
220718,0.060029086
220719,0.5837074
220720,0.0038413706
220721,0.6436832
220722,0.0417754
220723,0.03697998
220724,0.5362186
220725,0.44562602
220726,0.011503522
220727,0.5568547
220728,0.096159995
220729,0.28700003
220730,0.11835698
220731,0.03372177
220732,0.84955853
220733,0.7096314
220734,0.79103017
220735,0.050103355
220736,0.7945687
220737,0.45077962
220738,0.7064975
220739,0.16764969
220740,0.61565834
220741,0.011127872
220742,0.7416914
220743,0.18193674
220744,0.4918143
220745,0.23141359
220746,0.47197565
220747,0.4792833
220748,0.44804588
220749,0.8914053
220750,0.044686757
220751,0.0248223
220752,0.4440653
220753,0.24765843
220754,0.0021795097
220755,0.09224474
220756,0.7513587
220757,0.8435375
220758,0.30189586
220759,0.4530151
220760,0.59533167
220761,0.80175894
220762,0.7054633
220763,0.48836452
220764,0.8298049
220765,0.11945866
220766,0.038513944
220767,0.7987906
220768,0.05138188
220769,0.33413118
220770,0.7747966
220771,0.7214152
220772,0.029736752
220773,0.6550934
220774,0.4208851
220775,0.8668002
220776,0.62935185
220777,0.0055146795
220778,0.15060489
220779,0.3336666
220780,0.70872235
220781,0.30917552
220782,0.008969355
220783,0.16850227
220784,0.0025457528
220785,0.72650826
220786,0.007597963
220787,0.01700855
220788,0.39320323
220789,0.0058469665
220790,0.42371547
220791,0.6197888
220792,0.012007769
220793,0.09663336
220794,0.03133912
220795,0.7360923
220796,0.7815193
220797,0.7195147
220798,0.8669896
220799,0.006946936
220800,0.71492964
220801,0.011301279
220802,0.018187083
220803,0.57036704
220804,0.68029475
220805,0.27544257
220806,0.26740098
220807,0.14827554
220808,0.6871746
220809,0.6267715
220810,0.61257374
220811,0.57884973
220812,0.6299677
220813,0.81482416
220814,0.005747654
220815,0.023196368
220816,0.511034
220817,0.48887268
220818,0.5520151
220819,0.82571334
220820,0.013131118
220821,0.5967205
220822,0.53096724
220823,0.07392785
220824,0.7850892
220825,0.76674086
220826,0.6895562
220827,0.41286626
220828,0.66373026
220829,0.5441776
220830,0.4217361
220831,0.497029
220832,0.70829827
220833,0.5346304
220834,0.25092158
220835,0.4644157
220836,0.038240187
220837,0.045127798
220838,0.033367
220839,0.81570596
220840,0.8525839
220841,0.0048123715
220842,0.63939923
220843,0.7645072
220844,0.15578686
220845,0.6291201
220846,0.013693709
220847,0.012983506
220848,0.16223076
220849,0.6377458
220850,0.6431597
220851,0.023486236
220852,0.043042023
220853,0.25992996
220854,0.022600923
220855,0.14728177
220856,0.1895284
220857,0.06013928
220858,0.36095512
220859,0.016064579
220860,0.7465143
220861,0.3546735
220862,0.4816398
220863,0.4579042
220864,0.64911455
220865,0.8938064
220866,0.026930735
220867,0.007494674
220868,0.56138915
220869,0.7381679
220870,0.70583534
220871,0.3370771
220872,0.04011491
220873,0.72397345
220874,0.46564198
220875,0.019625176
220876,0.41582513
220877,0.087398775
220878,0.18461898
220879,0.43832913
220880,0.4945887
220881,0.09178846
220882,0.6265633
220883,0.009554985
220884,0.0063550863
220885,0.8326003
220886,0.28462914
220887,0.67571414
220888,0.45875782
220889,0.27889466
220890,0.87767357
220891,0.23920998
220892,0.014742765
220893,0.6292428
220894,0.7002873
220895,0.014009185
220896,0.66235685
220897,0.115336776
220898,0.55107296
220899,0.27923194
220900,0.0109816585
220901,0.7234765
220902,0.03301979
220903,0.031302083
220904,0.7476492
220905,0.044228293
220906,0.06475595
220907,0.41496304
220908,0.8788307
220909,0.27799082
220910,0.8679268
220911,0.91467494
220912,0.007099029
220913,0.7229676
220914,0.07233838
220915,0.5611181
220916,0.51694816
220917,0.82157034
220918,0.85906035
220919,0.5607355
220920,0.01888695
220921,0.80399084
220922,0.027587073
220923,0.00899503
220924,0.0029486697
220925,0.25435522
220926,0.87960887
220927,0.010884494
220928,0.31542206
220929,0.8934313
220930,0.026118841
220931,0.83723277
220932,0.65982354
220933,0.65642685
220934,0.30681628
220935,0.57334495
220936,0.8203114
220937,0.054806534
220938,0.7829601
220939,0.7415949
220940,0.49651453
220941,0.097145356
220942,0.00879642
220943,0.048121884
220944,0.5477697
220945,0.039592605
220946,0.00590179
220947,0.6313438
220948,0.008549236
220949,0.66686076
220950,0.6385341
220951,0.05471363
220952,0.068224095
220953,0.7683958
220954,0.42822826
220955,0.58404964
220956,0.869716
220957,0.8151893
220958,0.6675164
220959,0.8065017
220960,0.88925624
220961,0.75165707
220962,0.013921802
220963,0.2579405
220964,0.60420614
220965,0.01752094
220966,0.34438735
220967,0.13937013
220968,0.007882082
220969,0.84993917
220970,0.19568008
220971,0.6675552
220972,0.0017392748
220973,0.5036012
220974,0.74247956
220975,0.20706221
220976,0.008697942
220977,0.13686872
220978,0.3271996
220979,0.04355184
220980,0.86254704
220981,0.16855782
220982,0.7876641
220983,0.017837415
220984,0.34730515
220985,0.842025
220986,0.43846998
220987,0.87912923
220988,0.75182414
220989,0.43827444
220990,0.6384714
220991,0.7042526
220992,0.56977737
220993,0.74906033
220994,0.011105577
220995,0.62471247
220996,0.47152993
220997,0.10773441
220998,0.7172904
220999,0.07279905
221000,0.63003814
221001,0.32841694
221002,0.64949703
221003,0.45176756
221004,0.68246937
221005,0.89885545
221006,0.27342585
221007,0.8080564
221008,0.25954336
221009,0.8434384
221010,0.8441313
221011,0.42804503
221012,0.0061296364
221013,0.8401383
221014,0.0040749437
221015,0.003267673
221016,0.8080876
221017,0.7136424
221018,0.48321038
221019,0.762944
221020,0.2813972
221021,0.85313857
221022,0.7395707
221023,0.7599864
221024,0.76113725
221025,0.3298793
221026,0.06322852
221027,0.49999765
221028,0.10291456
221029,0.727526
221030,0.1496034
221031,0.7689946
221032,0.39897773
221033,0.62614554
221034,0.07716288
221035,0.29456416
221036,0.66945344
221037,0.64716756
221038,0.4448084
221039,0.038161337
221040,0.2626673
221041,0.012730677
221042,0.66873443
221043,0.7618673
221044,0.72561836
221045,0.38962328
221046,0.7870796
221047,0.3738656
221048,0.038887594
221049,0.6477124
221050,0.72255737
221051,0.81744313
221052,0.5593287
221053,0.6465331
221054,0.68150437
221055,0.5799187
221056,0.55844474
221057,0.69892186
221058,0.57485473
221059,0.5935597
221060,0.5821707
221061,0.7720022
221062,0.85621256
221063,0.53663045
221064,0.13351437
221065,0.6778038
221066,0.726065
221067,0.117676154
221068,0.3060243
221069,0.5182487
221070,0.9076085
221071,0.013409134
221072,0.39915532
221073,0.79213566
221074,0.67332506
221075,0.00486503
221076,0.32006732
221077,0.8800586
221078,0.52544236
221079,0.67761856
221080,0.82185745
221081,0.8457464
221082,0.80362153
221083,0.66565305
221084,0.6784687
221085,0.48181063
221086,0.2825693
221087,0.5473514
221088,0.7589754
221089,0.0100667
221090,0.6674347
221091,0.80589956
221092,0.7294239
221093,0.30039355
221094,0.60990804
221095,0.51870525
221096,0.00554962
221097,0.46202868
221098,0.5085956
221099,0.55707586
221100,0.7645165
221101,0.04100345
221102,0.7875121
221103,0.7495156
221104,0.041842513
221105,0.7498151
221106,0.61376595
221107,0.4498695
221108,0.55814767
221109,0.7909791
221110,0.024185516
221111,0.6763079
221112,0.80294645
221113,0.4568355
221114,0.8214477
221115,0.6522408
221116,0.040903416
221117,0.7126024
221118,0.6677786
221119,0.43787
221120,0.6415446
221121,0.07188816
221122,0.82689404
221123,0.70303816
221124,0.8145587
221125,0.5963375
221126,0.26049313
221127,0.054463778
221128,0.75036234
221129,0.6259406
221130,0.71925086
221131,0.77048296
221132,0.7950312
221133,0.8686864
221134,0.84577274
221135,0.008520051
221136,0.6781157
221137,0.004533676
221138,0.04340846
221139,0.520834
221140,0.484852
221141,0.25931802
221142,0.29177526
221143,0.40532458
221144,0.7344062
221145,0.68551385
221146,0.38830566
221147,0.63354063
221148,0.008713192
221149,0.43699408
221150,0.012509033
221151,0.72596544
221152,0.07859867
221153,0.691333
221154,0.067749366
221155,0.5468878
221156,0.12259508
221157,0.5807978
221158,0.013501826
221159,0.85089815
221160,0.8292148
221161,0.007861187
221162,0.8667299
221163,0.7285836
221164,0.6271722
221165,0.7687479
221166,0.0062963995
221167,0.560135
221168,0.61297256
221169,0.7107584
221170,0.78731525
221171,0.7909545
221172,0.04552682
221173,0.40096018
221174,0.43405548
221175,0.009345735
221176,0.42466944
221177,0.50545263
221178,0.71847653
221179,0.44874275
221180,0.56517994
221181,0.12191054
221182,0.69838536
221183,0.77375466
221184,0.4518868
221185,0.42435035
221186,0.5911158
221187,0.5740783
221188,0.15502971
221189,0.6835059
221190,0.22040379
221191,0.028128186
221192,0.016042465
221193,0.6615715
221194,0.8397258
221195,0.3491277
221196,0.4437436
221197,0.6297678
221198,0.14388287
221199,0.107927494
221200,0.8622322
221201,0.01977903
221202,0.5643884
221203,0.65523463
221204,0.7969555
221205,0.13621914
221206,0.08176279
221207,0.5474774
221208,0.52508587
221209,0.5147426
221210,0.538732
221211,0.8433559
221212,0.060801197
221213,0.68099636
221214,0.08744585
221215,0.8095887
221216,0.23714069
221217,0.5447892
221218,0.31993836
221219,0.32097268
221220,0.6120861
221221,0.7816877
221222,0.006855874
221223,0.7240662
221224,0.007718351
221225,0.27524266
221226,0.01749798
221227,0.012340843
221228,0.7109412
221229,0.074282594
221230,0.47428763
221231,0.31982604
221232,0.67868596
221233,0.7710548
221234,0.2247977
221235,0.5951555
221236,0.4562692
221237,0.35365152
221238,0.32673153
221239,0.7814102
221240,0.51554835
221241,0.10824436
221242,0.018683456
221243,0.6198239
221244,0.566648
221245,0.0026550337
221246,0.0063151275
221247,0.046546143
221248,0.8344663
221249,0.55489135
221250,0.015759306
221251,0.44982705
221252,0.7623367
221253,0.48033947
221254,0.7376366
221255,0.6080508
221256,0.031130828
221257,0.79810333
221258,0.091047525
221259,0.024384363
221260,0.70641136
221261,0.6924542
221262,0.47427213
221263,0.27789873
221264,0.012279387
221265,0.34424222
221266,0.020723915
221267,0.018826718
221268,0.7031208
221269,0.44330394
221270,0.0067602
221271,0.6148406
221272,0.018847995
221273,0.5971924
221274,0.6807983
221275,0.26631227
221276,0.755129
221277,0.7242791
221278,0.011897184
221279,0.010395891
221280,0.40196973
221281,0.11611114
221282,0.28794444
221283,0.030075602
221284,0.56568974
221285,0.4908543
221286,0.022030601
221287,0.07867426
221288,0.52469355
221289,0.6462267
221290,0.7350697
221291,0.58385414
221292,0.65321493
221293,0.6873196
221294,0.81651413
221295,0.624707
221296,0.11311486
221297,0.16855444
221298,0.8667513
221299,0.66791177
221300,0.5037028
221301,0.01435131
221302,0.7493261
221303,0.76224005
221304,0.5657669
221305,0.8895681
221306,0.8200869
221307,0.16339791
221308,0.025461297
221309,0.79567313
221310,0.4812829
221311,0.24497947
221312,0.77108276
221313,0.011518677
221314,0.7310622
221315,0.82546514
221316,0.32469445
221317,0.81600237
221318,0.22005616
221319,0.45271862
221320,0.72809076
221321,0.597203
221322,0.8451697
221323,0.7301196
221324,0.47743598
221325,0.7134818
221326,0.007300752
221327,0.6551704
221328,0.8085837
221329,0.87859136
221330,0.0471175
221331,0.0055711134
221332,0.64590245
221333,0.49177834
221334,0.44028398
221335,0.74451107
221336,0.850993
221337,0.03762783
221338,0.73633134
221339,0.57860357
221340,0.65307516
221341,0.14202861
221342,0.017470988
221343,0.43404263
221344,0.2101614
221345,0.003269312
221346,0.47693807
221347,0.6146619
221348,0.1912906
221349,0.48811838
221350,0.017551837
221351,0.44980335
221352,0.04895695
221353,0.2423793
221354,0.014291577
221355,0.20544848
221356,0.060596615
221357,0.64331996
221358,0.28674862
221359,0.58645076
221360,0.018150467
221361,0.87883025
221362,0.5210049
221363,0.004298694
