id,smoking
213028,0.9034921286900256
213029,0.510620717683123
213030,0.017332870291402534
213031,0.02765864048110809
213032,0.009217571098165213
213033,0.29787764401724753
213034,0.49251395647625135
213035,0.683459405921321
213036,0.19879003609826043
213037,0.030290258690570386
213038,0.008367591392859015
213039,0.021354909074183432
213040,0.036286081803968424
213041,0.6684609899278706
213042,0.8349007229373284
213043,0.016660455021898352
213044,0.022348491368769898
213045,0.005512513687280214
213046,0.14455858154830636
213047,0.13114291060175928
213048,0.6345462950337913
213049,0.6972836605702059
213050,0.4601366142628374
213051,0.8474300475028741
213052,0.6643344060650609
213053,0.8135625971502265
213054,0.1544937785544301
213055,0.43628581133150623
213056,0.05083818120280851
213057,0.6735910391183804
213058,0.019601480099528373
213059,0.11389713914741947
213060,0.711282124990718
213061,0.5175645663726556
213062,0.017475531492113002
213063,0.014282489215488109
213064,0.7593144812168221
213065,0.04646618387838426
213066,0.6600569215854609
213067,0.697048913517727
213068,0.030273878717083754
213069,0.2684157367701165
213070,0.02235301290707062
213071,0.7943908980469856
213072,0.5242496496648379
213073,0.6446210438791877
213074,0.3609714995922654
213075,0.8022994938261283
213076,0.04272090907492666
213077,0.8230529128621319
213078,0.6979166010277448
213079,0.01968071423374914
213080,0.006475249522241073
213081,0.7777203462177422
213082,0.019264844418250392
213083,0.0162814420848637
213084,0.5046240007061443
213085,0.017832466775755052
213086,0.6840753408655199
213087,0.6403749432042015
213088,0.11198088456924137
213089,0.031127692781796126
213090,0.01554703491357325
213091,0.10826768771556033
213092,0.8523312815286354
213093,0.013224358169064487
213094,0.8281853035327874
213095,0.5763146711235212
213096,0.016752069005509046
213097,0.06198989303281786
213098,0.49296771672326856
213099,0.4114854832703625
213100,0.4892118672765248
213101,0.0029922312181261093
213102,0.05899791749302577
213103,0.009948058663748835
213104,0.005178044814622887
213105,0.5317833016780759
213106,0.4912940332922938
213107,0.004810546245388753
213108,0.014676782492554392
213109,0.6000719556913007
213110,0.006597040959905222
213111,0.019306359788999368
213112,0.18182398977843506
213113,0.6200783271196117
213114,0.7677807024454015
213115,0.7220472794611984
213116,0.47277148321414153
213117,0.04206099486014049
213118,0.7154144920695922
213119,0.016809391851970015
213120,0.00945042716453816
213121,0.6952199941060465
213122,0.24001848109167725
213123,0.6092165561818352
213124,0.9565486868865868
213125,0.5748685734750196
213126,0.6307810264833239
213127,0.6373971141153548
213128,0.11957452654984577
213129,0.7503915047246563
213130,0.18207791664970488
213131,0.9353988337053053
213132,0.04640432702095801
213133,0.023892586428696877
213134,0.726623918014841
213135,0.6487148250725294
213136,0.3499672257770653
213137,0.8699579037240797
213138,0.5888094949371383
213139,0.05881311273624129
213140,0.22411033665236643
213141,0.8386362337647965
213142,0.9496590523333317
213143,0.8351079121064997
213144,0.46310450167132455
213145,0.6625968277415225
213146,0.8120292992780103
213147,0.03344310832415376
213148,0.9086098055540502
213149,0.7891595140963819
213150,0.548863666895002
213151,0.6527300854338525
213152,0.742825576647186
213153,0.8132114492886698
213154,0.32493386201769264
213155,0.8482118578839493
213156,0.6200290202031498
213157,0.8241292434326086
213158,0.023631140437234348
213159,0.8072055829908332
213160,0.6716545485097042
213161,0.04793273098289486
213162,0.835579452654149
213163,0.23575779526496182
213164,0.015303802317106518
213165,0.7237579251133045
213166,0.8476896959151049
213167,0.026926263989695554
213168,0.8597277577002695
213169,0.01828348081100601
213170,0.6002331411176802
213171,0.06298035173139925
213172,0.6506081916145425
213173,0.6276876920181512
213174,0.37049249430641296
213175,0.5583302127551206
213176,0.006125412172812171
213177,0.8097307088749849
213178,0.09274451097081884
213179,0.5019780424117567
213180,0.6739017168486722
213181,0.42276739985068695
213182,0.9167372796502157
213183,0.6584627793054366
213184,0.275570672385062
213185,0.8267421998539203
213186,0.7189901412355562
213187,0.3283678142230374
213188,0.0064318331812772064
213189,0.8749256527085203
213190,0.2870005456751099
213191,0.06114927484975335
213192,0.6628939661541766
213193,0.8411738486538732
213194,0.6428285567107236
213195,0.19620320294496751
213196,0.2290348961665662
213197,0.6116868595701503
213198,0.8582096205190854
213199,0.013401284150479361
213200,0.8654685171764034
213201,0.33319894688895313
213202,0.43559382260375695
213203,0.04258689117645136
213204,0.7679298628986246
213205,0.8385098963650857
213206,0.02480233250085623
213207,0.012307302302607036
213208,0.01850365849192569
213209,0.09063159106069361
213210,0.1685730220463727
213211,0.9207170265011191
213212,0.009272689376238645
213213,0.5459490478884023
213214,0.8235978481363733
213215,0.06842638096421141
213216,0.6058897168749845
213217,0.21461134814759858
213218,0.5084006038025073
213219,0.761350971001839
213220,0.09589430695669114
213221,0.8915515789488467
213222,0.4552219049398078
213223,0.5397417184200971
213224,0.007508053351888357
213225,0.7066256351481519
213226,0.495079981720787
213227,0.8838918594915078
213228,0.284816042181014
213229,0.8274504781184943
213230,0.4957910823124793
213231,0.6657082288666537
213232,0.5455133157875075
213233,0.8643394162723796
213234,0.013011114927752416
213235,0.6988755910977581
213236,0.13822906744779512
213237,0.10600773758417464
213238,0.17254334227788845
213239,0.6792954234426641
213240,0.7350264613423245
213241,0.06794905276862628
213242,0.7442424330544694
213243,0.12870033944642592
213244,0.027467928702481055
213245,0.3366486533202744
213246,0.5967553692110155
213247,0.08542193582073196
213248,0.1866067086915721
213249,0.36585306580009297
213250,0.12273350184993038
213251,0.17450663391906432
213252,0.5830485076094436
213253,0.03516649550897062
213254,0.57816409359011
213255,0.029389429590330172
213256,0.05433171356481305
213257,0.8096759921917467
213258,0.045873441759597455
213259,0.01226257796612661
213260,0.5915339184981167
213261,0.8470183942911228
213262,0.6207508992880473
213263,0.7640409006660104
213264,0.34213406442533273
213265,0.31054718050059976
213266,0.7226024561841261
213267,0.598430562112764
213268,0.003711560803715717
213269,0.5374895742543151
213270,0.7908031993421119
213271,0.08000026261691576
213272,0.8109198703324237
213273,0.6350484553433491
213274,0.09592119074815221
213275,0.24315520382802905
213276,0.2574191557866163
213277,0.8305397130379655
213278,0.2626778615891891
213279,0.9032585259924325
213280,0.6040979722034098
213281,0.9313179161694124
213282,0.17598024520376898
213283,0.6242498588660781
213284,0.5766768107956324
213285,0.09732191767247597
213286,0.004824429210210933
213287,0.017778139989363326
213288,0.014024120518107796
213289,0.09578293774757553
213290,0.8152966590694914
213291,0.025587698018414838
213292,0.9454197871656943
213293,0.008209226979616749
213294,0.004515471753645176
213295,0.8180998754790185
213296,0.22539490803444978
213297,0.028176093406582968
213298,0.003679816847629949
213299,0.8968677499478379
213300,0.5096058622933082
213301,0.3968162534454621
213302,0.506518809873236
213303,0.6536677752799974
213304,0.10251461734968947
213305,0.48873186433196064
213306,0.8297506593876225
213307,0.5564991400242175
213308,0.6714577505585264
213309,0.033154558759714556
213310,0.009436776003232089
213311,0.7893839956341834
213312,0.1349970067726868
213313,0.47585266083599237
213314,0.8324700983685316
213315,0.02928071410372938
213316,0.7003987296502402
213317,0.04930397922573707
213318,0.06555758584933093
213319,0.9431719532888347
213320,0.6452227577435302
213321,0.011513403333828607
213322,0.7414836692888457
213323,0.015019719995249889
213324,0.019243816712289807
213325,0.7931525719913547
213326,0.31084404224124074
213327,0.7566101239184327
213328,0.7180381026253204
213329,0.022508699749738837
213330,0.5102332324483608
213331,0.5413036123848312
213332,0.8224923963113074
213333,0.40850438439778003
213334,0.8778613319173239
213335,0.053733694967057176
213336,0.26793862414777414
213337,0.6323832664602015
213338,0.020218468450131376
213339,0.008793139984506898
213340,0.04806017531242761
213341,0.8210271490344538
213342,0.3725324756308507
213343,0.007428247501861872
213344,0.025821316867689816
213345,0.4414490517267615
213346,0.6986073587280387
213347,0.01948963547468775
213348,0.2720457061215458
213349,0.7940337881750794
213350,0.4962521867504937
213351,0.7161177567384024
213352,0.43153821107654344
213353,0.047485691295522006
213354,0.577756381579571
213355,0.7892891549016858
213356,0.0063402113181470435
213357,0.44368671234407225
213358,0.7755352878437992
213359,0.8804021716963564
213360,0.0033216633793992996
213361,0.6852647589658719
213362,0.6196946527939778
213363,0.2683461258864918
213364,0.4042166984058262
213365,0.014537048584392583
213366,0.07580963167628006
213367,0.23877195662167028
213368,0.6422862599122376
213369,0.035518999296134605
213370,0.7264913370570046
213371,0.0560507935044353
213372,0.06956512060770975
213373,0.013271464025867184
213374,0.02221971277382901
213375,0.12210978283165941
213376,0.4430322737135799
213377,0.4554118566165256
213378,0.9166816381695608
213379,0.0359047249099277
213380,0.9017087160207912
213381,0.12170959826627628
213382,0.8781637237550689
213383,0.8476827001207607
213384,0.5440028874968084
213385,0.3724906635641588
213386,0.04847085293249262
213387,0.6837080852856234
213388,0.7070940592449924
213389,0.050458516647449804
213390,0.3500069782986015
213391,0.595070331311428
213392,0.5999866460526964
213393,0.591372820590811
213394,0.5073398116007236
213395,0.8538999190301986
213396,0.2563212715760434
213397,0.8850630143092674
213398,0.6518988618519654
213399,0.011466941509375285
213400,0.8638704447243919
213401,0.026085065130844683
213402,0.7481430625244823
213403,0.7241804589854132
213404,0.005164104667282044
213405,0.14879330838749086
213406,0.6150422185869769
213407,0.015411216685294701
213408,0.01624963537360135
213409,0.3420091499310155
213410,0.661329330743124
213411,0.6199871034669658
213412,0.09834931621273245
213413,0.4959250254797992
213414,0.09076759335404158
213415,0.5985964985490302
213416,0.6222707012672228
213417,0.8627768963857619
213418,0.5286779799464046
213419,0.6419372999806197
213420,0.7520807695212041
213421,0.031522906808554615
213422,0.01778937981787406
213423,0.827555999348967
213424,0.687817581611267
213425,0.017414543951549524
213426,0.674847472333424
213427,0.0068339451661947595
213428,0.6495294969448323
213429,0.05553787920436506
213430,0.5997865031849404
213431,0.31297624097842863
213432,0.0018095851884271296
213433,0.8501353403162922
213434,0.6614364031118416
213435,0.06654678456813848
213436,0.024378023448614585
213437,0.1794997849129595
213438,0.8822781646225155
213439,0.03967977266032906
213440,0.6685042166142262
213441,0.0472477782417814
213442,0.5511842976544922
213443,0.7604838879672651
213444,0.8239354162667273
213445,0.155796878725876
213446,0.669373168112779
213447,0.604045728091702
213448,0.7286463165145616
213449,0.5793545100231945
213450,0.9611605311177773
213451,0.030377970309620504
213452,0.7466888435300825
213453,0.9428047818857822
213454,0.5693177522382633
213455,0.5128272023773525
213456,0.34729061908865333
213457,0.011627456450309846
213458,0.021642980312392084
213459,0.5216371736189536
213460,0.49128245046336994
213461,0.13950074938450932
213462,0.8214250697603457
213463,0.009333500173906467
213464,0.5687004606744733
213465,0.31729053978280053
213466,0.3667473083105008
213467,0.8221424210095348
213468,0.8380183240543356
213469,0.06794038835802704
213470,0.7884885301530457
213471,0.8242492827545793
213472,0.7917953579969705
213473,0.024608330072039615
213474,0.011128927902447731
213475,0.013473760891038201
213476,0.9044674214640704
213477,0.014689530954519962
213478,0.30956419731700213
213479,0.40791911706703793
213480,0.02123686883609274
213481,0.763345818886262
213482,0.007607663621967102
213483,0.7025012127328065
213484,0.6310381382148577
213485,0.6997705861680813
213486,0.7783381215393461
213487,0.03736629106912483
213488,0.008487482152081883
213489,0.052142265050226705
213490,0.6486943074501549
213491,0.7707551371325885
213492,0.5936442903535099
213493,0.8412145548359145
213494,0.013876411931557702
213495,0.8616103512020971
213496,0.6412674020725909
213497,0.45004159265689897
213498,0.530937970492361
213499,0.634547062371003
213500,0.0025027225803108226
213501,0.43288833625316914
213502,0.6164709200931793
213503,0.5459455858282373
213504,0.09364293610852831
213505,0.05731617219989053
213506,0.4395633170368005
213507,0.19272262645596944
213508,0.011360769719371848
213509,0.11397083336966031
213510,0.73533503416386
213511,0.5000200465305719
213512,0.6445979410959914
213513,0.1943769429585199
213514,0.668672532641265
213515,0.08155864491144497
213516,0.007134241690376261
213517,0.6963225451714238
213518,0.5881740836112345
213519,0.5702405489930388
213520,0.01833504367134571
213521,0.01408717969245548
213522,0.5873040306079726
213523,0.6099400253253082
213524,0.7811926966015603
213525,0.024335540923675278
213526,0.43079385436938794
213527,0.8582665977859754
213528,0.36217135460536043
213529,0.8327701987727032
213530,0.06719234077674552
213531,0.8130692994801465
213532,0.039854993174995954
213533,0.6089260756691617
213534,0.03923595259587943
213535,0.03436909124530159
213536,0.2577790188489441
213537,0.4850976866632553
213538,0.00943004642386745
213539,0.0763311248686901
213540,0.5460929895000552
213541,0.543204598344955
213542,0.7022322771653408
213543,0.0532194310261468
213544,0.8558487410794648
213545,0.1305620736375709
213546,0.45799269587000146
213547,0.5465834102672472
213548,0.8956977818356203
213549,0.005413796827262063
213550,0.023683926062323765
213551,0.05259431210949036
213552,0.781293019669607
213553,0.32286659390879296
213554,0.8413556658658545
213555,0.2919862000565906
213556,0.564985854057912
213557,0.7391549309354278
213558,0.01803280665084553
213559,0.6782255484187103
213560,0.7005535094096902
213561,0.5268069717171487
213562,0.8550141241415211
213563,0.3101616914723938
213564,0.7388103321489323
213565,0.3407096156639888
213566,0.48023824756481215
213567,0.12927022748842024
213568,0.5029950120060975
213569,0.9057525795701052
213570,0.6475902463770746
213571,0.30323201652264853
213572,0.854591579533597
213573,0.1333633387349695
213574,0.7810037297655728
213575,0.731651766892303
213576,0.028174583517179462
213577,0.04541872832990354
213578,0.5617162838459587
213579,0.07930004338070051
213580,0.01690793506391459
213581,0.7538688970859962
213582,0.10473187929069491
213583,0.23708840440301043
213584,0.640318863197112
213585,0.026535836610712786
213586,0.7562347972138722
213587,0.6288492366100181
213588,0.9016736146497781
213589,0.7625771076898922
213590,0.025466386366238557
213591,0.3403331394512387
213592,0.47197745430178756
213593,0.018784233563231736
213594,0.7699900010424325
213595,0.03333910187077557
213596,0.04592456512305558
213597,0.5396661075812332
213598,0.5092816594762236
213599,0.026834869209904928
213600,0.5217666805027906
213601,0.8073334874755902
213602,0.0033008398041356845
213603,0.6797839352169806
213604,0.27127489706734764
213605,0.28155869733766553
213606,0.7881491611148408
213607,0.320706466752241
213608,0.009999743303413576
213609,0.016688123050508364
213610,0.3028400177233434
213611,0.4002729883699428
213612,0.41389955847754584
213613,0.15955881999087113
213614,0.10079585236805302
213615,0.5988775139893029
213616,0.3844381618629692
213617,0.05193507279142996
213618,0.007043240567645397
213619,0.8381592794419926
213620,0.8639215621825153
213621,0.1853915629834129
213622,0.8761391181657256
213623,0.05185954977158417
213624,0.005218910912380371
213625,0.17100835840135534
213626,0.430342769516203
213627,0.5858101029077226
213628,0.23530000345051405
213629,0.7747295518762829
213630,0.6299080869610181
213631,0.01392097442767528
213632,0.7305543604740402
213633,0.49409666276190845
213634,0.7614670149584397
213635,0.425360821293109
213636,0.014675244745783468
213637,0.0059432496720410646
213638,0.5913837592199122
213639,0.04033061104205951
213640,0.7078730179978954
213641,0.6915759459113053
213642,0.02520293838249927
213643,0.012189369876937027
213644,0.7899999301276609
213645,0.7217555313849757
213646,0.747000835564197
213647,0.09943979117133178
213648,0.014590706214987205
213649,0.8046354369062526
213650,0.8005069105357414
213651,0.7440700729416116
213652,0.7195386353899105
213653,0.04909142704639602
213654,0.8406016809682035
213655,0.004876177521441569
213656,0.9098239750632606
213657,0.03502356418973047
213658,0.48906039971526216
213659,0.3141353836827442
213660,0.8477823523425794
213661,0.8881201158629721
213662,0.6090240221695837
213663,0.03768045796432037
213664,0.4603962843075934
213665,0.5153776455844643
213666,0.6934271396585897
213667,0.60089610794121
213668,0.7930072602269654
213669,0.5042198999266052
213670,0.8363264727493345
213671,0.24005742323015267
213672,0.2822528095485749
213673,0.7097941360600999
213674,0.7355509205301897
213675,0.5029178600319212
213676,0.8234295378783021
213677,0.034977557185464934
213678,0.027204428815654807
213679,0.15214563930838143
213680,0.2745365425436791
213681,0.4956480970535123
213682,0.7558442419271452
213683,0.8058912607552587
213684,0.8858123693550503
213685,0.8166219725908859
213686,0.6438780549325408
213687,0.3595115866224919
213688,0.7357157872850181
213689,0.8616166289536675
213690,0.3785933318750718
213691,0.636147043093263
213692,0.7177717576482358
213693,0.7843925796980191
213694,0.6098308827355268
213695,0.06225762332176234
213696,0.5646395622069155
213697,0.7847690213096604
213698,0.07773902803930251
213699,0.7948627455441933
213700,0.7200843291823225
213701,0.6700955137697985
213702,0.8080369117266429
213703,0.7822934951543982
213704,0.9342569571323079
213705,0.03879481336931629
213706,0.6621371611522336
213707,0.029826613046553284
213708,0.5372275419305788
213709,0.6654698691401723
213710,0.5613470248199474
213711,0.41977796364170844
213712,0.6557839892215875
213713,0.8495554520338713
213714,0.5218436770178827
213715,0.6308944980277894
213716,0.016979763017303015
213717,0.4241453179155192
213718,0.2906196942860517
213719,0.7784336955618996
213720,0.7039045450992585
213721,0.30483158761281903
213722,0.7780448925083945
213723,0.8945975758270444
213724,0.9102130506749092
213725,0.8720783100858603
213726,0.5498761426124968
213727,0.06105946731663982
213728,0.08845498646934444
213729,0.15423434936254574
213730,0.8183906506063484
213731,0.7829465914005184
213732,0.554971282594387
213733,0.2720545734265018
213734,0.9336251193310059
213735,0.7357422610218387
213736,0.0048828024407489195
213737,0.42668286305592895
213738,0.8176522936630451
213739,0.5079842752110977
213740,0.005339537049027961
213741,0.9250687715495451
213742,0.3891170256546848
213743,0.014879689041688461
213744,0.16393235628430808
213745,0.624735726894749
213746,0.6180576642507574
213747,0.28791836660048914
213748,0.5729221648484624
213749,0.5502479842026585
213750,0.8408231504627673
213751,0.027926928523188885
213752,0.6935362503646031
213753,0.7689300757084072
213754,0.14434359178655903
213755,0.6352022187544982
213756,0.4742352748864451
213757,0.730490344889766
213758,0.8609995938538717
213759,0.2454106589977884
213760,0.6631220911807958
213761,0.7239482933407331
213762,0.8109985986775254
213763,0.007195220354443302
213764,0.850436260808076
213765,0.7958617959584582
213766,0.7264044002542803
213767,0.839551295461524
213768,0.6089928029890884
213769,0.42192244723298805
213770,0.02082256617394159
213771,0.5758201660106509
213772,0.4582810049090686
213773,0.597339200905972
213774,0.8885421328669298
213775,0.0293871131271337
213776,0.6646876738359863
213777,0.1724265917923335
213778,0.5385190021189808
213779,0.6385493932262718
213780,0.7698065285272162
213781,0.2651172906270739
213782,0.017490426694144752
213783,0.5824066865460376
213784,0.8661479717387774
213785,0.5070291492882605
213786,0.6903301426275005
213787,0.03550021895226242
213788,0.7921550548659085
213789,0.7786010921770135
213790,0.4668296018597333
213791,0.7937974511116204
213792,0.5729593522379344
213793,0.6321275432870119
213794,0.014946515576578225
213795,0.4687396089318539
213796,0.7171502191045269
213797,0.9099838820345887
213798,0.6534865200923956
213799,0.16381863147649733
213800,0.23983277216995683
213801,0.8618048363255209
213802,0.6013606535799226
213803,0.005536736729395723
213804,0.41359759035054366
213805,0.3221253567797182
213806,0.8968627438922314
213807,0.008609979868326473
213808,0.7332874541137129
213809,0.2807797058792803
213810,0.7947798325491635
213811,0.05294701885593131
213812,0.00624471143388056
213813,0.3273933476069245
213814,0.586999011368554
213815,0.3364058835283788
213816,0.072725332916808
213817,0.7035776298048946
213818,0.06370727255299831
213819,0.8020725979131801
213820,0.4028060374277695
213821,0.8324374481999082
213822,0.7763250158281344
213823,0.3018572698354971
213824,0.6751901343907466
213825,0.6246241941356013
213826,0.9075486668926825
213827,0.4384085558754517
213828,0.8169686627350792
213829,0.029735132755787447
213830,0.43137516218536887
213831,0.865215755725781
213832,0.33870060460831614
213833,0.7518177652515752
213834,0.03889562729509182
213835,0.5510944281806515
213836,0.9263193506753133
213837,0.10460945519383152
213838,0.6011312685761847
213839,0.02396395656598398
213840,0.15308896479552858
213841,0.8750180734451408
213842,0.6093885255726725
213843,0.8673519374377472
213844,0.6884117116498898
213845,0.7330593188242133
213846,0.011924260580383038
213847,0.8251087369723317
213848,0.8897496034823398
213849,0.6441328728818971
213850,0.004050900390828891
213851,0.028737484739291694
213852,0.03489648786198302
213853,0.6822934555788502
213854,0.8155153731670669
213855,0.6653014732051306
213856,0.21196683748304132
213857,0.7246502733833226
213858,0.8986567769293686
213859,0.0023163742531087756
213860,0.04402575520096667
213861,0.8014623913739064
213862,0.018203520804764155
213863,0.051269853807674105
213864,0.008398125104247926
213865,0.18432016989401157
213866,0.833320469999115
213867,0.15131407626609922
213868,0.633511499747572
213869,0.8989298627078789
213870,0.10995244903368682
213871,0.0038663551215056447
213872,0.5827835742442232
213873,0.42774241046624534
213874,0.4049903484459269
213875,0.4988316136492262
213876,0.009278315184018032
213877,0.6170921594069843
213878,0.41065530838513076
213879,0.7715535230885252
213880,0.3617743980007155
213881,0.8806553598848286
213882,0.2805526811261672
213883,0.24687995787823658
213884,0.02087615663507888
213885,0.060608479261372084
213886,0.041042779822849054
213887,0.0237920099989766
213888,0.01794436377176678
213889,0.9124146197169106
213890,0.04879339798355811
213891,0.6850713296055424
213892,0.5502961657469712
213893,0.5503765005386975
213894,0.06650176832827677
213895,0.017687906176926543
213896,0.7406030444885537
213897,0.06424001259265852
213898,0.5749176839763462
213899,0.033793587005066066
213900,0.4545127798165264
213901,0.7080485947188956
213902,0.32560873250048206
213903,0.7826418005110589
213904,0.7408764690193186
213905,0.7478301827948958
213906,0.009534654104402884
213907,0.23547752472480887
213908,0.06499572865213865
213909,0.31472818206328895
213910,0.8195005957924133
213911,0.759540276013616
213912,0.6585261789257381
213913,0.7401427899704198
213914,0.2418100960317327
213915,0.4730417699752494
213916,0.8457642942262407
213917,0.07728101496724386
213918,0.8526831065152058
213919,0.37152281306397755
213920,0.014432669935976151
213921,0.3059597559021231
213922,0.25650815521398407
213923,0.6921987069603354
213924,0.03184961925958029
213925,0.7066302891489896
213926,0.8740068729327571
213927,0.572965043154295
213928,0.5805466360199035
213929,0.09529732383508263
213930,0.7347042425387019
213931,0.005655977281027707
213932,0.897424948697499
213933,0.6255898229874948
213934,0.6016439354693444
213935,0.4178492998086696
213936,0.8140489782581993
213937,0.7561939779230252
213938,0.7323215119061091
213939,0.767486351718654
213940,0.42198665491641385
213941,0.5483544585626692
213942,0.3253646427999276
213943,0.6446158290098226
213944,0.9068626876283291
213945,0.42035282719744566
213946,0.8587466705068298
213947,0.004364368720830759
213948,0.7740345819536826
213949,0.5875290406536876
213950,0.7317817624378296
213951,0.870754452938063
213952,0.29674852241298694
213953,0.5397758752936179
213954,0.017527561063458885
213955,0.752247235566984
213956,0.6497001429638395
213957,0.639897512859382
213958,0.9483580928469344
213959,0.02026543997538014
213960,0.8971135850562832
213961,0.0072265948742494136
213962,0.02692241239260606
213963,0.5389116515512778
213964,0.0649745326322916
213965,0.04362161734167653
213966,0.7511151205953202
213967,0.8512645920021503
213968,0.5322921057771338
213969,0.014503749032870961
213970,0.006600798739204924
213971,0.5539570377994064
213972,0.8792687166851063
213973,0.458671917551746
213974,0.29353564407885996
213975,0.012115286625630656
213976,0.7249639846856823
213977,0.028824647133897405
213978,0.02641179625896238
213979,0.16201545791530925
213980,0.13280897299584213
213981,0.42494291706947146
213982,0.5218425197130326
213983,0.708114775252488
213984,0.7033728835490921
213985,0.9221268908003754
213986,0.5539880238268942
213987,0.8491228369462075
213988,0.3818390185275003
213989,0.8738486932839148
213990,0.6717469707429148
213991,0.8400701275467203
213992,0.8538579951066098
213993,0.7747239116861913
213994,0.004558038572863571
213995,0.42945633570204167
213996,0.7730665938313512
213997,0.09078118939346495
213998,0.8624853070042984
213999,0.06236669263523711
214000,0.9108588203855821
214001,0.7881077779505141
214002,0.6789408642921768
214003,0.7208017103108504
214004,0.3282916549433624
214005,0.006083763777694455
214006,0.005206814271385195
214007,0.02577062562932628
214008,0.03729258312640655
214009,0.05765719892994429
214010,0.8952264372395187
214011,0.7887036375758206
214012,0.016443675401849697
214013,0.04843610898958385
214014,0.7226385442542075
214015,0.7121267850951001
214016,0.21930756662086595
214017,0.07180481943932031
214018,0.16948493168602666
214019,0.011783584307174768
214020,0.8765576674470273
214021,0.22400888192098134
214022,0.0049577816699377854
214023,0.11374155309278731
214024,0.2793559739071093
214025,0.7851938135344291
214026,0.5707017767963548
214027,0.5303805970715142
214028,0.6116333070440536
214029,0.8742300981308179
214030,0.4124148966501171
214031,0.7198951356984029
214032,0.012720190104120245
214033,0.6751636319901816
214034,0.7133122549920706
214035,0.791823157809739
214036,0.9022567780158575
214037,0.7820976608623021
214038,0.010501347484621903
214039,0.09795801726258636
214040,0.4671737712758731
214041,0.7567072585989987
214042,0.7570635852131622
214043,0.6715279617177605
214044,0.005537591605700898
214045,0.7598647758022213
214046,0.8246738121973345
214047,0.8213065635096247
214048,0.03420677331031883
214049,0.3346732286232236
214050,0.40494648706854264
214051,0.594918028145693
214052,0.4137171622452193
214053,0.4447979157898687
214054,0.6705935784670937
214055,0.6891349067958906
214056,0.02469411571294321
214057,0.47201102401302863
214058,0.7465577584192246
214059,0.8679749982298101
214060,0.8306022435488879
214061,0.8719464828426048
214062,0.640707963046373
214063,0.8874540946559423
214064,0.6337187617975439
214065,0.019534043316628846
214066,0.7433964475268476
214067,0.9244575792950845
214068,0.4977151230817256
214069,0.08627297093751597
214070,0.372714785301789
214071,0.009499545468120353
214072,0.006794705780239156
214073,0.02970802702096964
214074,0.33818713559594205
214075,0.6834247605597061
214076,0.6749533794997613
214077,0.20621463064496814
214078,0.6147846673067431
214079,0.045486391923618134
214080,0.024930228568817648
214081,0.12108336216129141
214082,0.02027495591872177
214083,0.011262118406354714
214084,0.018758042803994127
214085,0.6007301499573936
214086,0.26396454290230936
214087,0.8380723118331002
214088,0.006921421414066253
214089,0.15548388183401768
214090,0.36774672316231
214091,0.4442917884479871
214092,0.014768208726312354
214093,0.006008794042122519
214094,0.6221966719237483
214095,0.6596201803896375
214096,0.6968564141194107
214097,0.5473253736201861
214098,0.04683212951559686
214099,0.4656075604714825
214100,0.5987320557457316
214101,0.6541301501539701
214102,0.7901393825514759
214103,0.7879006353062539
214104,0.5213942148730489
214105,0.6475303560889651
214106,0.701007567090681
214107,0.8883589336771789
214108,0.5609615631948048
214109,0.8508698210112606
214110,0.29013821100573484
214111,0.020765676207182136
214112,0.005778352761424521
214113,0.8567445761731245
214114,0.4802270773130734
214115,0.8005580164499881
214116,0.017416313791456445
214117,0.6473875161301694
214118,0.8131210057613931
214119,0.7896736662743118
214120,0.46615546767221583
214121,0.6223472832430673
214122,0.3955269255104685
214123,0.028576236415314347
214124,0.009332759106238252
214125,0.03745070434174332
214126,0.05136039747387041
214127,0.06039817388788426
214128,0.4086388973059077
214129,0.8073765875515028
214130,0.6337751373063479
214131,0.6813152371883575
214132,0.8737726468535857
214133,0.5612328147529716
214134,0.826272233166869
214135,0.5501067313332748
214136,0.4919274462920461
214137,0.006334448758560627
214138,0.3805796258538577
214139,0.3904313068926447
214140,0.0050045621215600205
214141,0.02982115796974951
214142,0.4152868390274561
214143,0.024466380318463116
214144,0.835284613473558
214145,0.06940677553308253
214146,0.023144225717308425
214147,0.6542131937827133
214148,0.3912494898840201
214149,0.7129462452784145
214150,0.7467712004226765
214151,0.5402093764244129
214152,0.13733109751466147
214153,0.14915611989037825
214154,0.8477806578954955
214155,0.29658183644671887
214156,0.2895898676430416
214157,0.1871145672616005
214158,0.3267982306914286
214159,0.3158589489648759
214160,0.4156181614374071
214161,0.7219793399443271
214162,0.6732539842027121
214163,0.5937444381023359
214164,0.26689280471170346
214165,0.034988570123430714
214166,0.26091615542671476
214167,0.49904023889943666
214168,0.12380000452852043
214169,0.9156899076673355
214170,0.6543156195992527
214171,0.6365754034538823
214172,0.7456359797964076
214173,0.4601943585912975
214174,0.2260323283505844
214175,0.5528347602055673
214176,0.6241707343316802
214177,0.2058469476665034
214178,0.28805335783545044
214179,0.4116832887878004
214180,0.006140325073950255
214181,0.03239875035451793
214182,0.6192104071063751
214183,0.827329294048608
214184,0.06597364310793678
214185,0.6562881807467809
214186,0.37698918782572094
214187,0.6841879484190656
214188,0.04823806870000736
214189,0.756199140991121
214190,0.8742834444647878
214191,0.6110560268814451
214192,0.8935926370167265
214193,0.028067660647839082
214194,0.3400486310672015
214195,0.2567054573357227
214196,0.10032278667019319
214197,0.8422411141327194
