id,smoking
219022,0.7387736
219023,0.7910713
219024,0.7249484
219025,0.2905486
219026,0.79670817
219027,0.24011561
219028,0.7125522
219029,0.84841347
219030,0.7690644
219031,0.64743274
219032,0.73851866
219033,0.8326796
219034,0.72732013
219035,0.75078964
219036,0.79152954
219037,0.71108407
219038,0.728157
219039,0.7126686
219040,0.80292827
219041,0.84841347
219042,0.79432386
219043,0.8206492
219044,0.48050523
219045,0.69642437
219046,0.66977733
219047,0.8050972
219048,0.676452
219049,0.7152193
219050,0.20262493
219051,0.48887143
219052,0.6038317
219053,0.7304387
219054,0.66533995
219055,0.20262493
219056,0.75078964
219057,0.7705486
219058,0.8085407
219059,0.74283963
219060,0.11910478
219061,0.746438
219062,0.5449043
219063,0.7506829
219064,0.83927816
219065,0.5334401
219066,0.72977847
219067,0.86241895
219068,0.7555374
219069,0.79670817
219070,0.83927816
219071,0.5876019
219072,0.746438
219073,0.8140459
219074,0.84183574
219075,0.6997492
219076,0.79152954
219077,0.73944366
219078,0.63295174
219079,0.7899256
219080,0.75608265
219081,0.7548076
219082,0.6066161
219083,0.7466297
219084,0.84841347
219085,0.70834297
219086,0.75078964
219087,0.7390446
219088,0.71857744
219089,0.84841347
219090,0.7692509
219091,0.746438
219092,0.69633853
219093,0.64743274
219094,0.556292
219095,0.7385187
219096,0.70140016
219097,0.14028198
219098,0.4598544
219099,0.70834297
219100,0.5538727
219101,0.86803055
219102,0.715629
219103,0.6540803
219104,0.84841347
219105,0.5950719
219106,0.66533995
219107,0.62778443
219108,0.7526885
219109,0.70140016
219110,0.7548076
219111,0.7532248
219112,0.71857744
219113,0.84841347
219114,0.5639499
219115,0.7594487
219116,0.6528051
219117,0.80062723
219118,0.6941359
219119,0.75762236
219120,0.75652903
219121,0.7593574
219122,0.81171566
219123,0.75078964
219124,0.5334401
219125,0.8326796
219126,0.71857744
219127,0.7910713
219128,0.84841347
219129,0.5950719
219130,0.64145315
219131,0.8020754
219132,0.72162026
219133,0.6070894
219134,0.7788657
219135,0.6066161
219136,0.6152709
219137,0.7788657
219138,0.749136
219139,0.70834297
219140,0.7588584
219141,0.61306435
219142,0.8311976
219143,0.671446
219144,0.6680537
219145,0.6757658
219146,0.65557986
219147,0.7152193
219148,0.5192215
219149,0.5600745
219150,0.62324727
219151,0.78276336
219152,0.7899256
219153,0.79573125
219154,0.5334401
219155,0.7762753
219156,0.7744877
219157,0.749136
219158,0.79152954
219159,0.7182041
219160,0.7509689
219161,0.7910713
219162,0.7539562
219163,0.80292827
219164,0.671446
219165,0.25450048
219166,0.8421195
219167,0.6943943
219168,0.776758
219169,0.8206492
219170,0.79943585
219171,0.8140459
219172,0.71045434
219173,0.5334401
219174,0.7771034
219175,0.73851866
219176,0.66533995
219177,0.24011561
219178,0.69350463
219179,0.7572653
219180,0.4598544
219181,0.83927816
219182,0.8168595
219183,0.09800383
219184,0.84841347
219185,0.5600745
219186,0.7931258
219187,0.85743934
219188,0.61375314
219189,0.72162026
219190,0.79670817
219191,0.76758605
219192,0.80129033
219193,0.7771034
219194,0.7063467
219195,0.6528051
219196,0.8085407
219197,0.84841347
219198,0.6692187
219199,0.73851866
219200,0.6684181
219201,0.79670817
219202,0.7046022
219203,0.69350463
219204,0.82700646
219205,0.79250747
219206,0.7126686
219207,0.7762753
219208,0.7053264
219209,0.7556438
219210,0.14028198
219211,0.81854236
219212,0.77153563
219213,0.7792514
219214,0.24011561
219215,0.24011561
219216,0.24011561
219217,0.56387824
219218,0.6518235
219219,0.20262493
219220,0.6093318
219221,0.3322182
219222,0.730495
219223,0.7792419
219224,0.7788657
219225,0.789833
219226,0.6066161
219227,0.8042814
219228,0.69642437
219229,0.7762753
219230,0.11910478
219231,0.45192483
219232,0.7396312
219233,0.8757735
219234,0.39777112
219235,0.81854236
219236,0.7847819
219237,0.24011561
219238,0.49515596
219239,0.8195697
219240,0.72732013
219241,0.83927816
219242,0.7126686
219243,0.7287117
219244,0.768743
219245,0.7910713
219246,0.5334401
219247,0.7053264
219248,0.8757735
219249,0.76004666
219250,0.69545215
219251,0.14028198
219252,0.7197774
219253,0.7994315
219254,0.84841347
219255,0.79670817
219256,0.8326796
219257,0.7306435
219258,0.7875658
219259,0.75608265
219260,0.735388
219261,0.79250747
219262,0.107167624
219263,0.7126686
219264,0.56387824
219265,0.788917
219266,0.6066161
219267,0.7555374
219268,0.6737292
219269,0.7771034
219270,0.7899256
219271,0.8326796
219272,0.84641063
219273,0.62324727
219274,0.7490078
219275,0.6757658
219276,0.81171566
219277,0.3322182
219278,0.72977847
219279,0.735388
219280,0.84841347
219281,0.7788657
219282,0.71709436
219283,0.14702356
219284,0.79250747
219285,0.676452
219286,0.64317733
219287,0.4542363
219288,0.73944366
219289,0.8140459
219290,0.70140016
219291,0.72732013
219292,0.082907006
219293,0.8140459
219294,0.7287117
219295,0.68861276
219296,0.7126686
219297,0.7572653
219298,0.84841347
219299,0.14028198
219300,0.7509689
219301,0.79432386
219302,0.75078964
219303,0.69350463
219304,0.39842474
219305,0.7931258
219306,0.6998231
219307,0.676452
219308,0.76004666
219309,0.84841347
219310,0.6800087
219311,0.73851866
219312,0.5818962
219313,0.7648807
219314,0.8140459
219315,0.69847965
219316,0.5334401
219317,0.68886536
219318,0.69350463
219319,0.6697773
219320,0.75078964
219321,0.73944366
219322,0.69350463
219323,0.7787006
219324,0.8140459
219325,0.7126686
219326,0.71857744
219327,0.84841347
219328,0.7126686
219329,0.72732013
219330,0.81171566
219331,0.7532248
219332,0.7548076
219333,0.7126686
219334,0.7276062
219335,0.7875658
219336,0.7788657
219337,0.69642437
219338,0.7125522
219339,0.8206492
219340,0.83927816
219341,0.6070894
219342,0.6941359
219343,0.7489497
219344,0.7532248
219345,0.6528051
219346,0.5334401
219347,0.81270456
219348,0.11910478
219349,0.84841347
219350,0.71857744
219351,0.68886536
219352,0.69350463
219353,0.80292827
219354,0.6941359
219355,0.72977847
219356,0.7595675
219357,0.8206492
219358,0.7648807
219359,0.5334401
219360,0.8206492
219361,0.5915114
219362,0.7931258
219363,0.5915114
219364,0.77110976
219365,0.8206492
219366,0.8140459
219367,0.73851866
219368,0.75608265
219369,0.5915114
219370,0.8421195
219371,0.79670817
219372,0.8326796
219373,0.64743274
219374,0.7125522
219375,0.8326796
219376,0.7126686
219377,0.84841347
219378,0.79670817
219379,0.7488318
219380,0.8326796
219381,0.702412
219382,0.7238567
219383,0.66533995
219384,0.65557986
219385,0.7259817
219386,0.41510305
219387,0.7771034
219388,0.78652596
219389,0.72977847
219390,0.6969925
219391,0.69850814
219392,0.69847965
219393,0.8206492
219394,0.7771034
219395,0.75078964
219396,0.8255753
219397,0.24011561
219398,0.7593574
219399,0.8084909
219400,0.8326796
219401,0.84841347
219402,0.7555374
219403,0.83927816
219404,0.8757735
219405,0.6941359
219406,0.71378815
219407,0.79670817
219408,0.7152193
219409,0.41373613
219410,0.79670817
219411,0.72732013
219412,0.49515596
219413,0.66915834
219414,0.7532248
219415,0.78652596
219416,0.7100625
219417,0.64743274
219418,0.8195697
219419,0.6070886
219420,0.6757658
219421,0.80292827
219422,0.74399877
219423,0.79152954
219424,0.39777112
219425,0.67460936
219426,0.66952366
219427,0.83927816
219428,0.7126686
219429,0.20262493
219430,0.77351224
219431,0.8657076
219432,0.7899256
219433,0.7648807
219434,0.7287117
219435,0.8326796
219436,0.24011561
219437,0.79979664
219438,0.57534873
219439,0.7532248
219440,0.73851866
219441,0.78652596
219442,0.8140459
219443,0.7910713
219444,0.20262493
219445,0.8575816
219446,0.75906795
219447,0.7396312
219448,0.22163652
219449,0.69350463
219450,0.7532248
219451,0.69642437
219452,0.749136
219453,0.671446
219454,0.8139934
219455,0.7875658
219456,0.73022085
219457,0.5950719
219458,0.7994315
219459,0.6363648
219460,0.7398229
219461,0.75078964
219462,0.11910478
219463,0.7910713
219464,0.84841347
219465,0.7339924
219466,0.75078964
219467,0.8140459
219468,0.35600555
219469,0.71857744
219470,0.86241895
219471,0.7912027
219472,0.87044203
219473,0.7899256
219474,0.7344539
219475,0.84841347
219476,0.8833941
219477,0.8195697
219478,0.05659783
219479,0.79670817
219480,0.7211164
219481,0.64145315
219482,0.24011561
219483,0.8326796
219484,0.75078964
219485,0.64743274
219486,0.8739851
219487,0.67709684
219488,0.70140016
219489,0.8066576
219490,0.7792419
219491,0.6093318
219492,0.7910713
219493,0.83927816
219494,0.7762753
219495,0.67709684
219496,0.68886536
219497,0.81854236
219498,0.5334401
219499,0.84641063
219500,0.73851866
219501,0.6941359
219502,0.8234499
219503,0.6941359
219504,0.5616818
219505,0.48887143
219506,0.7594487
219507,0.7152193
219508,0.73944366
219509,0.7104063
219510,0.77427423
219511,0.71857744
219512,0.75078964
219513,0.8140459
219514,0.8140459
219515,0.48050523
219516,0.8421195
219517,0.33718902
219518,0.66533995
219519,0.7792419
219520,0.5282652
219521,0.7304387
219522,0.75078964
219523,0.7100625
219524,0.5600745
219525,0.79670817
219526,0.7797142
219527,0.8206492
219528,0.7332554
219529,0.8066576
219530,0.65557986
219531,0.7595675
219532,0.70574045
219533,0.79250747
219534,0.7899256
219535,0.76053685
219536,0.8140459
219537,0.7126686
219538,0.70834297
219539,0.3359598
219540,0.69545215
219541,0.68861276
219542,0.82700646
219543,0.79152954
219544,0.5914731
219545,0.7182041
219546,0.83927816
219547,0.5334401
219548,0.78652596
219549,0.72732013
219550,0.7760565
219551,0.7337535
219552,0.7994315
219553,0.7731737
219554,0.6602114
219555,0.48050523
219556,0.86241895
219557,0.70834297
219558,0.83927816
219559,0.68861276
219560,0.7594487
219561,0.8140459
219562,0.72732013
219563,0.84841347
219564,0.62819517
219565,0.7744877
219566,0.7593574
219567,0.70834297
219568,0.68861276
219569,0.70140016
219570,0.7899256
219571,0.4598544
219572,0.76847464
219573,0.84841347
219574,0.79670817
219575,0.45985436
219576,0.5334401
219577,0.7652779
219578,0.72478604
219579,0.7152193
219580,0.7509689
219581,0.84841347
219582,0.577007
219583,0.8206492
219584,0.72732013
219585,0.7910713
219586,0.73851866
219587,0.79432386
219588,0.8234499
219589,0.7910713
219590,0.71857744
219591,0.7304387
219592,0.6617158
219593,0.6946579
219594,0.749136
219595,0.6950057
219596,0.87834424
219597,0.24011561
219598,0.5600745
219599,0.69642437
219600,0.70834297
219601,0.8206492
219602,0.7788657
219603,0.8426229
219604,0.74833053
219605,0.746438
219606,0.746438
219607,0.8326796
219608,0.80129033
219609,0.48050523
219610,0.447476
219611,0.24011561
219612,0.8175428
219613,0.7231346
219614,0.68095654
219615,0.73783743
219616,0.770424
219617,0.7203875
219618,0.7899256
219619,0.7899256
219620,0.24011561
219621,0.7910713
219622,0.71857744
219623,0.6994857
219624,0.8326796
219625,0.7126686
219626,0.738065
219627,0.77110976
219628,0.24011561
219629,0.75884086
219630,0.6528051
219631,0.5915119
219632,0.70033616
219633,0.78652596
219634,0.5334401
219635,0.6889524
219636,0.7058187
219637,0.75078964
219638,0.84841347
219639,0.5915114
219640,0.6880469
219641,0.20262493
219642,0.5334401
219643,0.81246614
219644,0.24011561
219645,0.4760435
219646,0.5915114
219647,0.69350463
219648,0.7887493
219649,0.24011561
219650,0.7931258
219651,0.75608265
219652,0.7445555
219653,0.7642231
219654,0.75608265
219655,0.61306435
219656,0.62778443
219657,0.84841347
219658,0.70834297
219659,0.8206492
219660,0.78652596
219661,0.749136
219662,0.7491523
219663,0.6941359
219664,0.6203539
219665,0.69350463
219666,0.7357335
219667,0.68861276
219668,0.8206492
219669,0.7797142
219670,0.7396312
219671,0.71857744
219672,0.5913965
219673,0.70834297
219674,0.69642437
219675,0.74257874
219676,0.8326796
219677,0.58889204
219678,0.6066161
219679,0.8326796
219680,0.59024274
219681,0.7466297
219682,0.84641063
219683,0.70140016
219684,0.86241895
219685,0.86241895
219686,0.7454542
219687,0.7511894
219688,0.24011561
219689,0.7910713
219690,0.7276062
219691,0.8525635
219692,0.75078964
219693,0.82700646
219694,0.7532248
219695,0.7526603
219696,0.73377997
219697,0.7115794
219698,0.5950719
219699,0.7396312
219700,0.7771034
219701,0.45815355
219702,0.20262493
219703,0.84841347
219704,0.6941359
219705,0.8206492
219706,0.72977847
219707,0.671446
219708,0.79787546
219709,0.749136
219710,0.7910713
219711,0.75078964
219712,0.7994315
219713,0.72732013
219714,0.7509689
219715,0.6997492
219716,0.64743274
219717,0.70834297
219718,0.8326796
219719,0.83927816
219720,0.58932376
219721,0.7588584
219722,0.7760565
219723,0.057116233
219724,0.7994315
219725,0.8326796
219726,0.8140459
219727,0.86241895
219728,0.788917
219729,0.7058187
219730,0.8066576
219731,0.8326796
219732,0.71857744
219733,0.23916848
219734,0.5334401
219735,0.7593574
219736,0.733626
219737,0.7058187
219738,0.7287117
219739,0.671446
219740,0.89034957
219741,0.69847965
219742,0.8833941
219743,0.7842658
219744,0.8140459
219745,0.83927816
219746,0.738065
219747,0.6066161
219748,0.82700646
219749,0.79152954
219750,0.69642437
219751,0.73851866
219752,0.84841347
219753,0.7744877
219754,0.6988639
219755,0.84641063
219756,0.66977733
219757,0.8326796
219758,0.5913965
219759,0.7910713
219760,0.7506829
219761,0.7595675
219762,0.87834424
219763,0.75078964
219764,0.72997165
219765,0.24011561
219766,0.7631386
219767,0.8140459
219768,0.7875658
219769,0.7910713
219770,0.7506829
219771,0.30184093
219772,0.7152193
219773,0.82700646
219774,0.84841347
219775,0.8140459
219776,0.6833304
219777,0.8426229
219778,0.735388
219779,0.5950719
219780,0.79152954
219781,0.8206492
219782,0.715629
219783,0.79152954
219784,0.80292827
219785,0.24011561
219786,0.7994315
219787,0.8326796
219788,0.86241895
219789,0.7910713
219790,0.79152954
219791,0.62793756
219792,0.83927816
219793,0.788917
219794,0.7152193
219795,0.7058187
219796,0.78879434
219797,0.75078964
219798,0.67709684
219799,0.81246614
219800,0.8833941
219801,0.8326796
219802,0.7498369
219803,0.74758387
219804,0.3322182
219805,0.75078964
219806,0.768743
219807,0.86241895
219808,0.75078964
219809,0.52779955
219810,0.5913965
219811,0.7390446
219812,0.7102621
219813,0.6497644
219814,0.7231346
219815,0.79376924
219816,0.7509689
219817,0.5950719
219818,0.6946579
219819,0.5334401
219820,0.8140459
219821,0.7203875
219822,0.79152954
219823,0.749136
219824,0.79670817
219825,0.67709684
219826,0.7788657
219827,0.6179803
219828,0.68861276
219829,0.24011561
219830,0.57534873
219831,0.6889524
219832,0.25450048
219833,0.77908343
219834,0.79250747
219835,0.62324727
219836,0.86241895
219837,0.69642437
219838,0.11910478
219839,0.7516037
219840,0.8168595
219841,0.7126686
219842,0.78652596
219843,0.68886536
219844,0.75608265
219845,0.70059377
219846,0.8757735
219847,0.75078964
219848,0.75078964
219849,0.8175428
219850,0.70834297
219851,0.81854236
219852,0.5334401
219853,0.24011561
219854,0.69642437
219855,0.34922528
219856,0.7100625
219857,0.7506829
219858,0.5862087
219859,0.8326796
219860,0.8661477
219861,0.7665602
219862,0.15301411
219863,0.7385187
219864,0.62819517
219865,0.70059377
219866,0.69642437
219867,0.48887143
219868,0.79573125
219869,0.5557739
219870,0.31596407
219871,0.8757735
219872,0.72732013
219873,0.81021494
219874,0.7999426
219875,0.5844401
219876,0.24011561
219877,0.7994315
219878,0.72732013
219879,0.8326796
219880,0.84841347
219881,0.3322182
219882,0.79152954
219883,0.4598544
219884,0.76414144
219885,0.6156382
219886,0.86241895
219887,0.83927816
219888,0.76575506
219889,0.72977847
219890,0.75078964
219891,0.59024274
219892,0.84841347
219893,0.79670817
219894,0.7957312
219895,0.78652596
219896,0.77110976
219897,0.8140459
219898,0.082907006
219899,0.87834424
219900,0.8833941
219901,0.75078964
219902,0.83927816
219903,0.7231346
219904,0.70834297
219905,0.79670817
219906,0.7910713
219907,0.4763233
219908,0.79670817
219909,0.79670817
219910,0.5334401
219911,0.7692509
219912,0.73851866
219913,0.55823106
219914,0.72732013
219915,0.082907006
219916,0.81854236
219917,0.75078964
219918,0.24011561
219919,0.75078964
219920,0.8020754
219921,0.83927816
219922,0.5192215
219923,0.8140459
219924,0.8140459
219925,0.7126686
219926,0.8206492
219927,0.74389285
219928,0.8206492
219929,0.68861276
219930,0.7788657
219931,0.7396312
219932,0.4199429
219933,0.7910713
219934,0.8206492
219935,0.82001215
219936,0.7692509
219937,0.83927816
219938,0.69350463
219939,0.8206492
219940,0.8255753
219941,0.79152954
219942,0.544146
219943,0.56907195
219944,0.48050523
219945,0.7658898
219946,0.7760565
219947,0.72732013
219948,0.64743274
219949,0.48682824
219950,0.64743274
219951,0.64743274
219952,0.7224782
219953,0.7762753
219954,0.7126686
219955,0.7797142
219956,0.8140459
219957,0.70140016
219958,0.8234499
219959,0.786539
219960,0.78652596
219961,0.59666795
219962,0.5334401
219963,0.72732013
219964,0.84841347
219965,0.79670817
219966,0.7203875
219967,0.83927816
219968,0.79670817
219969,0.7387736
219970,0.45815355
219971,0.81171566
219972,0.5334401
219973,0.66533995
219974,0.7058187
219975,0.788917
219976,0.8421195
219977,0.7910713
219978,0.84841347
219979,0.8316262
219980,0.84841347
219981,0.78276336
219982,0.66952366
219983,0.8326796
219984,0.8421195
219985,0.8326796
219986,0.7771034
219987,0.83927816
219988,0.8326796
219989,0.7304387
219990,0.78994906
219991,0.7032735
219992,0.83017516
219993,0.6824368
219994,0.7230422
219995,0.7595675
219996,0.3322182
219997,0.7100625
219998,0.5913965
219999,0.8140459
220000,0.6941359
220001,0.715629
220002,0.77506804
220003,0.7875658
220004,0.15265667
220005,0.75608265
220006,0.57503706
220007,0.7532248
220008,0.57495487
220009,0.84841347
220010,0.8326796
220011,0.73076874
220012,0.7506829
220013,0.7489497
220014,0.24280764
220015,0.84183574
220016,0.8206492
220017,0.8140459
220018,0.7152193
220019,0.5334401
220020,0.73851866
220021,0.69444406
220022,0.30184093
220023,0.7648807
220024,0.7910713
220025,0.7532248
220026,0.7276062
220027,0.7328502
220028,0.8402068
220029,0.7121719
220030,0.7337535
220031,0.82700646
220032,0.70834297
220033,0.4763233
220034,0.78652596
220035,0.7126686
220036,0.72977847
220037,0.7797142
220038,0.69350463
220039,0.6355407
220040,0.72732013
220041,0.56387824
220042,0.7126686
220043,0.5950719
220044,0.4763233
220045,0.30184093
220046,0.39777112
220047,0.7931258
220048,0.4598544
220049,0.81246614
220050,0.75078964
220051,0.37155896
220052,0.31596407
220053,0.6003917
220054,0.7910713
220055,0.7957312
220056,0.8020754
220057,0.72329664
220058,0.54490423
220059,0.7910713
220060,0.86803055
220061,0.86241895
220062,0.80292827
220063,0.84841347
220064,0.8206492
220065,0.70834297
220066,0.6941359
220067,0.70574045
220068,0.47519347
220069,0.72977847
220070,0.78276336
220071,0.69847965
220072,0.69350463
220073,0.70604664
220074,0.41604266
220075,0.70834297
220076,0.5950719
220077,0.7231346
220078,0.7163609
220079,0.74758387
220080,0.24011561
220081,0.5950719
220082,0.64743274
220083,0.70834297
220084,0.5915114
220085,0.7102621
220086,0.65557986
220087,0.79152954
220088,0.8140459
220089,0.8206492
220090,0.75884086
220091,0.78652596
220092,0.7466297
220093,0.797801
220094,0.797801
220095,0.65557986
220096,0.76758605
220097,0.8140459
220098,0.60977185
220099,0.75078964
220100,0.65557986
220101,0.8253213
220102,0.8421195
220103,0.7058187
220104,0.7532248
220105,0.786539
220106,0.24011561
220107,0.7125522
220108,0.6732372
220109,0.7792419
220110,0.7888768
220111,0.84183574
220112,0.7224782
220113,0.77506804
220114,0.77110976
220115,0.8140459
220116,0.6538094
220117,0.72732013
220118,0.79670817
220119,0.8326796
220120,0.7287117
220121,0.8206492
220122,0.8757735
220123,0.84841347
220124,0.81246614
220125,0.4199429
220126,0.64404905
220127,0.81246614
220128,0.8421195
220129,0.65058404
220130,0.79670817
220131,0.74833053
220132,0.7910713
220133,0.7788657
220134,0.24011561
220135,0.64272135
220136,0.82001215
220137,0.48887143
220138,0.84841347
220139,0.8140459
220140,0.5950719
220141,0.77071625
220142,0.20262493
220143,0.6321629
220144,0.8140459
220145,0.25450048
220146,0.80292827
220147,0.75078964
220148,0.8326796
220149,0.7203875
220150,0.7556437
220151,0.715629
220152,0.75078964
220153,0.7588584
220154,0.65557986
220155,0.6696386
220156,0.4598544
220157,0.84841347
220158,0.8123698
220159,0.8084909
220160,0.5950719
220161,0.5006978
220162,0.6824368
220163,0.7588584
220164,0.60162103
220165,0.7203875
220166,0.7910713
220167,0.8066576
220168,0.749136
220169,0.7287117
220170,0.61306435
220171,0.79152954
220172,0.70834297
220173,0.74399877
220174,0.67709684
220175,0.8140459
220176,0.6093806
220177,0.8140459
220178,0.72478604
220179,0.73851866
220180,0.7053264
220181,0.8140459
220182,0.74283963
220183,0.862419
220184,0.72732013
220185,0.684886
220186,0.082907006
220187,0.82712775
220188,0.75906795
220189,0.79250747
220190,0.83927816
220191,0.80292827
220192,0.8326796
220193,0.7788657
220194,0.5735879
220195,0.79152954
220196,0.80292827
220197,0.7771034
220198,0.69350463
220199,0.715629
220200,0.79670817
220201,0.70834297
220202,0.7760565
220203,0.71631217
220204,0.6757658
220205,0.738065
220206,0.48682824
220207,0.69847965
220208,0.64743274
220209,0.69730747
220210,0.5600745
220211,0.7532248
220212,0.7593574
220213,0.83927816
220214,0.8123698
220215,0.6808203
220216,0.78652596
220217,0.86803055
220218,0.7100625
220219,0.16361554
220220,0.8326796
220221,0.41373613
220222,0.082907006
220223,0.39842474
220224,0.8421195
220225,0.7931258
220226,0.735388
220227,0.69847965
220228,0.7771034
220229,0.8206492
220230,0.6941359
220231,0.8206492
220232,0.84841347
220233,0.69350463
220234,0.24011561
220235,0.8140459
220236,0.75078964
220237,0.7126686
220238,0.7058187
220239,0.8140459
220240,0.6941359
220241,0.72162026
220242,0.8140459
220243,0.5434386
220244,0.7910713
220245,0.8206492
220246,0.8326796
220247,0.7788657
220248,0.6603564
220249,0.8206492
220250,0.6692187
220251,0.83927816
220252,0.6692187
220253,0.79670817
220254,0.7884588
220255,0.6528051
220256,0.5950719
220257,0.86241895
220258,0.6596539
220259,0.69847965
220260,0.68861276
220261,0.7931258
220262,0.86241895
220263,0.8140459
220264,0.70140016
220265,0.81021494
220266,0.60977185
220267,0.87044203
220268,0.83017516
220269,0.5915114
220270,0.7532248
220271,0.70184916
220272,0.84841347
220273,0.7276062
220274,0.7588584
220275,0.7398229
220276,0.71709436
220277,0.7629226
220278,0.746438
220279,0.77506804
220280,0.75608265
220281,0.77019095
220282,0.7317126
220283,0.7053264
220284,0.6855421
220285,0.786539
220286,0.81246614
220287,0.6528051
220288,0.73851866
220289,0.5876019
220290,0.8833941
220291,0.7548076
220292,0.7910713
220293,0.8402068
220294,0.7104063
220295,0.7796124
220296,0.73851866
220297,0.61681175
220298,0.69633853
220299,0.79670817
220300,0.7594487
220301,0.55823106
220302,0.81171566
220303,0.72732013
220304,0.7797142
220305,0.7058187
220306,0.8345255
220307,0.39777112
220308,0.6039057
220309,0.7788657
220310,0.749136
220311,0.80292827
220312,0.8326796
220313,0.749136
220314,0.7100625
220315,0.7593574
220316,0.8066576
220317,0.6968893
220318,0.8140459
220319,0.8421195
220320,0.7648807
220321,0.14028198
220322,0.7380894
220323,0.7744877
220324,0.7126686
220325,0.86241895
220326,0.738065
220327,0.65557986
220328,0.83927816
220329,0.7259817
220330,0.84841347
220331,0.84841347
220332,0.84841347
220333,0.6068995
220334,0.75078964
220335,0.6737292
220336,0.75078964
220337,0.7771034
220338,0.78652596
220339,0.8140459
220340,0.5950719
220341,0.81021494
220342,0.8336178
220343,0.7925075
220344,0.70834297
220345,0.7498369
220346,0.83927816
220347,0.73076874
220348,0.66533995
220349,0.728157
220350,0.7847819
220351,0.15265667
220352,0.7744877
220353,0.544146
220354,0.75078964
220355,0.11910478
220356,0.7572653
220357,0.7593574
220358,0.7498369
220359,0.8206492
220360,0.84841347
220361,0.69350463
220362,0.71709436
220363,0.77172554
220364,0.6808203
220365,0.7287117
220366,0.7053264
220367,0.6889524
220368,0.715629
220369,0.79670817
220370,0.3322182
220371,0.8140459
220372,0.7788657
220373,0.447476
220374,0.85743934
220375,0.7560828
220376,0.67709684
220377,0.77153563
220378,0.73851866
220379,0.8326796
220380,0.59666795
220381,0.70834297
220382,0.78652596
220383,0.7532248
220384,0.66915834
220385,0.84841347
220386,0.8426229
220387,0.70834297
220388,0.7058187
220389,0.5950719
220390,0.6518235
220391,0.65557986
220392,0.64700323
220393,0.87834424
220394,0.730495
220395,0.7141882
220396,0.5334401
220397,0.39777112
220398,0.75048536
220399,0.66533995
220400,0.7164913
220401,0.75078964
220402,0.7875658
220403,0.6825481
220404,0.7760565
220405,0.7910713
220406,0.72732013
220407,0.69633853
220408,0.68861276
220409,0.6528051
220410,0.84841347
220411,0.33718902
220412,0.68861276
220413,0.7631386
220414,0.8421195
220415,0.7287117
220416,0.75078964
220417,0.11910478
220418,0.8124386
220419,0.6015902
220420,0.83927816
220421,0.75078964
220422,0.79670817
220423,0.75078964
220424,0.80292827
220425,0.72732013
220426,0.24011561
220427,0.7811301
220428,0.7227022
220429,0.11910478
220430,0.6327856
220431,0.6196755
220432,0.64421815
220433,0.80292827
220434,0.5915114
220435,0.80062723
220436,0.7269316
220437,0.4220133
220438,0.6457654
220439,0.6271855
220440,0.7847819
220441,0.8326796
220442,0.65557986
220443,0.84317297
220444,0.79670817
220445,0.73216075
220446,0.7126686
220447,0.67709684
220448,0.79432386
220449,0.7337535
220450,0.77110976
220451,0.8326796
220452,0.80292827
220453,0.81171566
220454,0.7743599
220455,0.5973914
220456,0.65557986
220457,0.80292827
220458,0.86241895
220459,0.7360497
220460,0.7899256
220461,0.6596539
220462,0.7155026
220463,0.75048536
220464,0.76847464
220465,0.86241895
220466,0.7126686
220467,0.8326796
220468,0.87622476
220469,0.8140459
220470,0.081307776
220471,0.73922837
220472,0.71857744
220473,0.63130915
220474,0.8066576
220475,0.80184186
220476,0.82700646
220477,0.8168595
220478,0.082907006
220479,0.77005446
220480,0.6574872
220481,0.75078964
220482,0.75078964
220483,0.80954945
220484,0.7899256
220485,0.30184093
220486,0.21158597
220487,0.73851866
220488,0.8084909
220489,0.70574045
220490,0.7276062
220491,0.6554113
220492,0.7287117
220493,0.5735879
220494,0.6066161
220495,0.73944366
220496,0.72732013
220497,0.7511894
220498,0.70834297
220499,0.7642231
220500,0.34945345
220501,0.7217748
220502,0.8350808
220503,0.7648807
220504,0.7298452
220505,0.7396312
220506,0.75078964
220507,0.74711263
220508,0.81854236
220509,0.82700646
220510,0.7899256
220511,0.81246614
220512,0.7506829
220513,0.788917
220514,0.75078964
220515,0.69642437
220516,0.69847965
220517,0.75078964
220518,0.84841347
220519,0.24011561
220520,0.87834424
220521,0.5334401
220522,0.7390446
220523,0.71857744
220524,0.7509689
220525,0.6825481
220526,0.70078206
220527,0.7594487
220528,0.69350463
220529,0.7353548
220530,0.75078964
220531,0.85743934
220532,0.7231346
220533,0.24011561
220534,0.79670817
220535,0.7492425
220536,0.35222778
220537,0.6070894
220538,0.47404376
220539,0.7648807
220540,0.81270456
220541,0.6854815
220542,0.72732013
220543,0.7058187
220544,0.7548076
220545,0.7053264
220546,0.73851866
220547,0.78652596
220548,0.66533995
220549,0.8326796
220550,0.7287117
220551,0.79670817
220552,0.8326796
220553,0.77005446
220554,0.5434386
220555,0.730495
220556,0.4760435
220557,0.8206492
220558,0.83927816
220559,0.75078964
220560,0.72732013
220561,0.81246614
220562,0.75078964
220563,0.8421195
220564,0.51608586
220565,0.75078964
220566,0.862419
220567,0.8326796
220568,0.8206492
220569,0.6574872
220570,0.6824368
220571,0.7126686
220572,0.789833
220573,0.65058404
220574,0.69350463
220575,0.8757735
220576,0.7498369
220577,0.83927816
220578,0.48050523
220579,0.735388
220580,0.72024876
220581,0.7588584
220582,0.7771034
220583,0.69850814
